Id,SalePrice
1461,119942.1982
1462,161147.2872
1463,180458.5086
1464,195407.4299
1465,191021.7096
1466,169884.6167
1467,181153.8137
1468,167548.0863
1469,190071.205
1470,123821.4231
1471,187461.9977
1472,92118.52313
1473,91585.55736
1474,149384.9805
1475,116683.4822
1476,355115.8746
1477,268981.3287
1478,282048.6532
1479,266150.2771
1480,472941.2448
1481,309413.3236
1482,207653.1907
1483,169528.8585
1484,167923.6095
1485,176440.254
1486,187186.912
1487,324291.3373
1488,232958.3364
1489,207019.7804
1490,239780.1374
1491,188167.6827
1492,97650.59145
1493,190047.3504
1494,288976.3387
1495,278845.2854
1496,220636.838
1497,179927.5949
1498,150250.4842
1499,148367.2952
1500,139545.6378
1501,170186.8645
1502,132537.5813
1503,335159.366
1504,255380.6186
1505,222982.5867
1506,194884.6137
1507,242515.6766
1508,223409.881
1509,166193.1048
1510,147676.1798
1511,144679.5797
1512,174080.6034
1513,143209.9432
1514,164299.0936
1515,225685.7439
1516,154809.4954
1517,164991.7498
1518,131735.1676
1519,211785.7111
1520,135740.9567
1521,135209.033
1522,186818.2396
1523,113451.4285
1524,127995.3657
1525,128397.3661
1526,115364.3948
1527,113456.1021
1528,147920.516
1529,147216.8059
1530,192062.6535
1531,101606.3744
1532,100026.2653
1533,133040.2583
1534,129704.9431
1535,152361.0052
1536,109851.6601
1537,61832.14147
1538,167549.241
1539,197463.1536
1540,81757.69452
1541,156174.8597
1542,129444.0305
1543,200458.1431
1544,84802.77367
1545,113055.4936
1546,127512.2636
1547,139104.0266
1548,134340.1405
1549,105540.1887
1550,140547.936
1551,118623.5291
1552,147830.1515
1553,151718.0024
1554,118062.7324
1555,163855.6704
1556,83783.11399
1557,110124.1695
1558,92272.73226
1559,82338.00774
1560,139046.5732
1561,120181.9293
1562,125607.166
1563,121329.9146
1564,165724.6968
1565,148328.8186
1566,273146.209
1567,75776.86611
1568,233953.3384
1569,121298.4644
1570,130065.2338
1571,117328.8244
1572,147527.0877
1573,262739.3484
1574,106225.2506
1575,217022.6868
1576,220447.4023
1577,193503.9661
1578,148935.6237
1579,141461.9762
1580,199889.2987
1581,160885.7185
1582,127870.1582
1583,319895.3625
1584,222148.1776
1585,138317.252
1586,66465.33325
1587,99848.14324
1588,144907.3186
1589,100601.8668
1590,128114.4399
1591,93526.08966
1592,110362.0571
1593,136883.3072
1594,162656.148
1595,99673.7422
1596,229187.3974
1597,171844.635
1598,223547.9857
1599,175226.3954
1600,174080.1643
1601,55323.53197
1602,105953.0107
1603,94076.73903
1604,269588.2463
1605,245847.9093
1606,170077.1011
1607,181497.3453
1608,206945.2783
1609,197018.1887
1610,146287.8591
1611,125031.3996
1612,159867.0651
1613,158658.1674
1614,127362.2888
1615,92079.39268
1616,76794.80692
1617,94985.96744
1618,124940.5094
1619,137743.618
1620,158813.0122
1621,125689.9009
1622,137522.1159
1623,277992.4697
1624,174967.231
1625,117658.9282
1626,166592.9674
1627,190215.0142
1628,276150.0892
1629,181544.9798
1630,351835.2701
1631,239629.5975
1632,240864.5822
1633,164676.8855
1634,180501.5301
1635,180996.9449
1636,149405.7491
1637,212688.9473
1638,192092.5001
1639,182854.2572
1640,277386.5814
1641,185785.0357
1642,219790.6645
1643,224094.3219
1644,225552.4113
1645,194439.0434
1646,155910.8066
1647,161701.4536
1648,131086.4932
1649,134396.9672
1650,117471.8029
1651,130132.5349
1652,94370.44419
1653,97357.88648
1654,143132.4287
1655,142587.6909
1656,145839.4522
1657,150673.7651
1658,143920.3789
1659,121457.481
1660,154144.7769
1661,530196.0544
1662,483765.032
1663,399567.4425
1664,435686.2031
1665,335957.5366
1666,353789.7222
1667,318006.9701
1668,342970.6628
1669,288355.1803
1670,363334.3913
1671,255426.303
1672,423530.1604
1673,302617.336
1674,245078.8057
1675,180354.9243
1676,174868.7393
1677,217429.4921
1678,470882.5454
1679,345778.9881
1680,352902.9376
1681,255601.8114
1682,306055.8944
1683,163963.2195
1684,175357.8263
