Id,SalePrice
1461,125070.8544
1462,159402.2096
1463,188118.9807
1464,195143.2776
1465,191950.5051
1466,173447.306
1467,179224.3987
1468,163428.7394
1469,193499.7478
1470,124135.277
1471,186625.74
1472,93389.39104
1473,94036.40188
1474,152382.2154
1475,120442.712
1476,359428.2276
1477,267313.6367
1478,287414.3566
1479,269436.9119
1480,453279.2509
1481,320282.6759
1482,204240.5375
1483,164055.1222
1484,158754.1846
1485,181635.4533
1486,190421.4214
1487,316780.0504
1488,235232.8135
1489,202046.4638
1490,233984.3014
1491,190197.6281
1492,99460.67146
1493,191646.595
1494,293990.5967
1495,285496.3373
1496,232380.464
1497,178748.5085
1498,148576.2083
1499,151272.1017
1500,144379.2663
1501,167233.1934
1502,136753.3972
1503,332303.5236
1504,251295.2329
1505,226457.7271
1506,180183.8457
1507,240866.3824
1508,203453.7282
1509,152296.3553
1510,147600.5354
1511,144465.7202
1512,169525.7494
1513,137868.0809
1514,164473.6961
1515,217543.4623
1516,150272.2196
1517,161142.8973
1518,135877.5074
1519,206023.1363
1520,129705.2508
1521,132773.5088
1522,184768.7007
1523,115251.309
1524,127930.9572
1525,127121.1409
1526,119054.3956
1527,111170.3207
1528,145978.7233
1529,147464.5855
1530,195600.7293
1531,99645.06313
1532,100828.8329
1533,135247.1537
1534,129454.5403
1535,150057.3771
1536,109214.9091
1537,63164.40512
1538,163419.5353
1539,188381.7186
1540,83653.69332
1541,146096.0337
1542,134794.5563
1543,196427.2533
1544,84039.71777
1545,113747.8262
1546,123833.5775
1547,140220.7197
1548,144451.2616
1549,109800.5195
1550,142230.8612
1551,109910.8482
1552,145037.1746
1553,143868.5462
1554,110766.1261
1555,167898.3507
1556,82069.26138
1557,116044.3324
1558,93163.84921
1559,81535.79291
1560,142454.2399
1561,117536.1949
1562,129228.9882
1563,120500.9836
1564,165138.7668
1565,143307.5165
1566,265919.7609
1567,78934.51535
1568,221493.4577
1569,126253.8534
1570,134374.4942
1571,115853.9129
1572,145304.5091
1573,249384.6248
1574,108441.4453
1575,224397.577
1576,230591.0779
1577,187577.8246
1578,142252.0118
1579,147116.3303
1580,201599.0997
1581,159024.9955
1582,125669.8144
1583,325253.0177
1584,215904.9154
1585,136550.0899
1586,67444.28943
1587,98292.89387
1588,144990.7458
1589,101448.1012
1590,139553.7387
1591,93101.0778
1592,106902.3234
1593,138933.6698
1594,160016.7318
1595,100898.6952
1596,223289.6301
1597,172306.7771
1598,220979.3806
1599,181079.2075
1600,173027.1121
1601,56967.2561
1602,109393.0754
1603,92684.54334
1604,265669.6259
1605,235218.3837
1606,171093.1708
1607,188052.1452
1608,217861.8049
1609,189022.0069
1610,146173.7618
1611,130516.5589
1612,159871.525
1613,159932.2689
1614,126553.6836
1615,90326.54802
1616,74852.33837
1617,93589.41141
1618,123824.3484
1619,144177.0946
1620,166952.7732
1621,131359.1708
1622,133578.3049
1623,292191.9524
1624,179400.2412
1625,119239.7617
1626,170274.2795
1627,193812.6794
1628,281574.1953
1629,178188.9722
1630,354343.6327
1631,237826.3968
1632,242259.7175
1633,168221.9148
1634,180856.919
1635,175597.1962
1636,148165.0213
1637,203423.7754
1638,195370.3346
1639,185407.3337
1640,266347.4284
1641,175048.8568
1642,220132.5378
1643,218127.0269
1644,237331.3603
1645,204477.6241
1646,155018.0841
1647,164319.0773
1648,129395.445
1649,135522.7492
1650,116309.8191
1651,127656.6048
1652,93968.04292
1653,96682.83224
1654,150914.7719
1655,147669.5031
1656,144548.7875
1657,152198.8875
1658,141663.7084
1659,125962.7219
1660,159432.44
1661,566300.9773
1662,482157.9758
1663,413282.6318
1664,425279.8518
1665,332577.4447
1666,350780.0049
1667,328151.7788
1668,351347.645
1669,296815.0335
1670,385909.519
1671,261146.6889
1672,439973.9365
1673,319150.4227
1674,250683.8328
1675,184900.1945
1676,180164.8129
1677,217647.3843
1678,482771.1333
1679,343717.2019
1680,360601.5713
1681,254244.0015
1682,306858.6253
1683,167414.1828
1684,179273.3419
1685,170464.1882
1686,167146.3992
1687,164512.1819
1688,189580.6664
1689,198108.6428
1690,201834.7749
1691,186551.0932
1692,260236.8964
1693,162514.7718
1694,184216.1252
1695,167079.2882
1696,270678.4163
1697,174625.2306
1698,356282.6023
1699,336335.3183
1700,250223.1342
1701,282340.8565
1702,247556.5726
1703,240734.1886
1704,280479.9968
1705,239026.8158
1706,396724.6867
1707,210962.2498
1708,203284.4776
1709,287680.362
1710,218705.1774
1711,264839.5855
1712,273099.0693
1713,256043.813
1714,218878.1001
1715,202066.7999
1716,186989.3932
1717,175946.1927
1718,134228.8178
1719,203701.6387
1720,248720.3995
1721,175088.8808
1722,128691.6962
1723,153585.3894
1724,209601.5369
1725,234554.5023
1726,176448.1001
1727,147693.0145
1728,184000.3963
1729,165841.4182
1730,160472.9421
1731,119691.5043
1732,106877.4773
1733,117586.125
1734,113746.8834
1735,127550.1435
1736,107536.0577
1737,354652.2212
1738,230932.1583
1739,307402.7679
1740,207529.9962
1741,197817.8656
1742,166456.766
1743,170301.643
1744,301950.6593
1745,221039.4673
1746,185646.5273
1747,219698.7933
1748,212712.2467
1749,137850.9097
1750,120317.1358
1751,247859.0364
1752,118138.3501
1753,149582.4247
1754,210290.3543
1755,156307.3891
1756,132254.8931
1757,121004.7035
1758,147460.5621
1759,170730.6074
1760,164533.5894
1761,145155.274
1762,190933.9305
1763,183990.8277
1764,115528.842
1765,165597.7606
1766,185600.7894
1767,229689.8856
1768,148495.2916
1769,186085.072
1770,147646.1439
1771,120632.6555
1772,130241.3052
1773,130951.4755
1774,148358.1416
1775,136014.4154
1776,129370.24
1777,113806.7158
1778,136595.2996
1779,114254.8423
1780,191545.2555
1781,130209.6616
1782,84609.88943
1783,135202.5176
1784,107978.331
1785,111498.1735
1786,161007.4071
1787,151958.3227
1788,50812.34506
1789,95714.36862
1790,68920.65461
1791,174701.1036
1792,159238.8232
1793,134637.8596
1794,151700.1942
1795,133665.4564
1796,123763.2849
1797,111244.4069
1798,122632.4089
1799,98209.36739
1800,122084.622
1801,137650.3931
1802,146090.8905
1803,149855.0454
1804,141705.2021
1805,137412.069
1806,120199.5512
1807,122001.9794
1808,123165.7063
1809,111561.155
1810,141066.2705
1811,90315.66986
1812,94207.96073
1813,120980.4842
1814,96311.79882
1815,54013.51682
1816,95454.93007
1817,103963.5675
1818,145820.8292
1819,112524.5325
1820,59807.83556
1821,99944.3572
1822,146465.4466
1823,48462.27058
1824,138694.3879
1825,129177.1167
1826,98880.74695
1827,107714.9126
1828,131317.817
1829,114664.4686
1830,145910.3647
1831,164412.1037
1832,69055.38837
1833,126745.7951
1834,115209.145
1835,111615.8173
1836,121148.7438
1837,86297.18248
1838,120893.8309
1839,87676.45172
1840,150056.7199
1841,142854.3414
1842,82334.10407
1843,131728.9243
1844,136438.6952
1845,138400.3107
1846,146533.1063
1847,183225.6641
1848,53443.27928
1849,116402.98
1850,114931.3206
1851,140368.131
1852,125025.3083
1853,120917.9863
1854,170296.0839
1855,150423.5303
1856,228937.3061
1857,149145.3664
1858,134773.1846
1859,123152.7461
1860,148222.6229
1861,123152.7461
1862,403647.9676
1863,376673.5555
1864,376673.5555
1865,324795.3587
1866,349379.5959
1867,251998.164
1868,303996.1288
1869,198556.3263
1870,242189.1892
1871,263915.9975
1872,168053.471
1873,241502.5534
1874,151940.011
1875,203046.5855
1876,187054.1488
1877,208384.803
1878,195785.3147
1879,127147.5065
1880,133341.4542
1881,232833.4477
1882,245542.0315
1883,173934.5717
1884,200509.0908
1885,250836.0417
1886,300382.1486
1887,213814.7531
1888,289601.2463
1889,153272.3855
1890,129608.8894
1891,127522.0793
1892,100228.4955
1893,126462.9325
1894,120644.2509
1895,142721.0176
1896,119761.0732
1897,125688.8951
1898,103077.4771
1899,154217.9693
1900,145787.5352
1901,177651.141
1902,152655.4416
1903,203579.306
1904,130898.798
1905,191493.2716
1906,168925.3748
1907,194096.606
1908,109344.6748
1909,125397.5296
1910,114955.5974
1911,212079.4649
1912,267110.3252
1913,109977.4535
1914,62655.98618
1915,298051.2876
1916,69965.70924
1917,252393.367
1918,139549.666
1919,165389.398
1920,148845.5963
1921,487561.8409
1922,307640.8175
1923,209301.5199
1924,256104.7032
1925,193797.8661
1926,399538.307
1927,132825.4096
1928,149633.6902
1929,120424.3292
1930,129113.5454
1931,150519.4611
1932,136379.9147
1933,176577.7149
1934,182709.8237
1935,167499.8652
1936,190907.3286
1937,192113.9303
1938,162980.1815
1939,267069.1469
1940,188449.4359
1941,162961.7186
1942,178392.2749
1943,221330.9495
1944,360945.4469
1945,392034.1401
1946,128404.1689
1947,290974.8709
1948,155503.0539
1949,224270.4485
1950,188997.5727
1951,249799.8344
1952,203166.75
1953,157088.2663
1954,198252.7058
1955,128194.4652
1956,372715.806
1957,150052.2603
1958,316102.6711
1959,147654.6778
1960,115557.0753
1961,120684.0333
1962,95005.0809
1963,102400.5102
1964,107811.5361
1965,145468.3029
1966,142462.3829
1967,286436.8445
1968,377274.8463
1969,398696.5722
1970,469868.1023
1971,468922.459
1972,367453.3635
1973,260702.1971
1974,307759.3534
1975,454701.3876
1976,271293.8541
1977,320664.327
1978,354466.3568
1979,342504.4937
1980,200799.0005
1981,396344.0498
1982,217164.497
1983,198051.144
1984,168478.7849
1985,219124.4673
1986,213289.7263
1987,168323.7238
1988,171107.8292
1989,194849.6132
1990,209397.3814
1991,222861.0128
1992,214949.5182
1993,167663.3158
1994,234836.1424
1995,195639.5737
1996,244798.236
1997,311900.9009
1998,332670.5421
1999,242136.7537
2000,327280.7236
2001,259212.6391
2002,241039.6535
2003,277759.1693
2004,271303.137
2005,218360.9948
2006,218102.1136
2007,247317.0379
2008,224498.17
2009,185790.6455
2010,196944.2148
2011,145215.2629
2012,173463.8491
2013,174572.0094
2014,175412.567
2015,203083.3442
2016,181111.2299
2017,196704.318
2018,121146.3729
2019,132852.7414
2020,108574.5731
2021,99410.56654
2022,198423.185
2023,138984.2571
2024,261754.3643
2025,392820.692
2026,175181.851
2027,142401.9509
2028,153817.8779
2029,170762.2137
2030,267638.3042
2031,254793.5127
2032,256365.8733
2033,264229.1815
2034,171071.3792
2035,220994.8167
2036,212264.6125
2037,215764.3974
2038,307648.2535
2039,234993.2513
2040,266394.5307
2041,289485.3919
2042,205563.9
2043,170391.9036
2044,163124.13
2045,208869.4517
2046,142064.6279
2047,141834.6876
2048,143766.6361
2049,144390.0489
2050,180154.867
2051,112578.2364
2052,130557.7299
2053,152632.662
2054,83612.71142
2055,159044.5455
2056,143315.5234
2057,115584.0554
2058,216145.2716
2059,133285.3969
2060,180209.2671
2061,178665.9339
2062,132351.7276
2063,112260.1815
2064,144671.8506
2065,125770.6963
2066,159929.6871
2067,107276.1601
2068,143921.5305
2069,90728.52318
2070,119138.5491
2071,90122.16587
2072,124168.8466
2073,137456.9591
2074,168000.1835
2075,152116.7377
2076,121306.1773
2077,157814.5464
2078,123736.8698
2079,127444.8505
2080,121234.8933
2081,127402.2139
2082,111986.1271
2083,146870.4141
2084,113354.8988
2085,118010.5975
2086,115730.2607
2087,123003.4298
2088,91354.65949
2089,73773.42361
2090,128254.0206
2091,123240.187
2092,134522.1081
2093,110465.9401
2094,112591.9637
2095,157687.1969
2096,83719.16988
2097,99737.27818
2098,152677.0179
2099,57047.31869
2100,70295.69545
2101,125565.575
2102,131150.5654
2103,109633.4482
2104,162403.2445
2105,116322.4687
2106,69721.88958
2107,175776.1057
2108,114389.5041
2109,115674.7651
2110,126025.4893
2111,137720.4269
2112,139773.6631
2113,121340.5798
2114,109423.5509
2115,162420.8106
2116,121072.7582
2117,155175.3871
2118,122617.1651
2119,101331.6768
2120,103303.3905
2121,129063.8667
2122,96719.49954
2123,91898.90733
2124,175755.952
2125,121750.8781
2126,155264.3562
2127,144878.8947
2128,124734.8612
2129,98373.52339
2130,129260.4671
2131,138011.5073
2132,116943.5847
2133,120210.3651
2134,103819.7046
2135,81304.38978
2136,65655.10046
2137,109940.4161
2138,131241.5975
2139,155613.0565
2140,141886.3982
2141,150832.4753
2142,124450.9258
2143,150854.5589
2144,124229.0907
2145,132879.0186
2146,168439.6624
2147,141799.6688
2148,136897.4422
2149,152928.8047
2150,247412.735
2151,110793.8012
2152,174767.8928
2153,166850.8171
2154,104808.1886
2155,143392.8459
2156,318716.1536
2157,236009.8072
2158,254084.1744
2159,211432.0341
2160,172834.2853
2161,240666.1327
2162,375540.4731
2163,364345.5745
2164,267896.8534
2165,193273.5002
2166,162380.7301
2167,228462.8491
2168,184309.1346
2169,195374.8868
2170,212595.9543
2171,158937.9214
2172,136965.1568
2173,181390.5584
2174,226951.2345
2175,321058.2357
2176,355910.1651
2177,231116.7658
2178,217547.4768
2179,137751.9884
2180,228363.8143
2181,184901.3251
2182,219413.8814
2183,180224.2983
2184,121847.8943
2185,118722.0447
2186,149639.5319
2187,156158.8864
2188,155719.9671
2189,159019.1354
2190,80492.30719
2191,81897.95664
2192,94680.6724
2193,92301.07893
2194,104147.9249
2195,102367.449
2196,93780.60303
2197,123251.6113
2198,173619.4898
2199,181388.6688
2200,139470.0682
2201,153179.5296
2202,223622.1988
2203,130934.9059
2204,195362.7867
2205,122052.6233
2206,141735.6094
2207,217552.0339
2208,249407.3859
2209,235313.6103
2210,119379.9439
2211,111977.2218
2212,111819.5065
2213,97987.2603
2214,132487.6844
2215,100249.5621
2216,137806.2531
2217,62010.42244
2218,77937.81296
2219,80309.30417
2220,72476.15832
2221,300802.86
2222,260604.2817
2223,316636.7476
2224,213436.5529
2225,118737.3452
2226,197332.349
2227,205857.5288
2228,260134.8792
2229,252131.8663
2230,148211.9422
2231,226020.9629
2232,181870.6648
2233,174873.4034
2234,245010.0146
2235,212620.2996
2236,240179.305
2237,282104.0216
2238,199696.6223
2239,108154.6683
2240,156427.3449
2241,159507.7352
2242,137086.3096
2243,135430.9539
2244,105063.9798
2245,99588.87498
2246,137316.0476
2247,106969.892
2248,125020.8809
2249,125007.2035
2250,136747.2156
2251,94791.92412
2252,173400.5386
2253,145591.451
2254,175063.6228
2255,184453.7249
2256,188331.6917
2257,196812.7307
2258,170884.5133
2259,185079.2703
2260,157706.6111
2261,199915.302
2262,225994.5823
2263,393032.8101
2264,462066.5785
2265,189934.7048
2266,319618.8001
2267,355830.5866
2268,408053.8829
2269,146997.093
2270,203614.9044
2271,215314.8016
2272,193271.8938
2273,169052.9543
2274,177030.4698
2275,143313.6445
2276,194221.9758
2277,176762.6505
2278,157996.7484
2279,122735.8136
2280,121920.7976
