Id,SalePrice
1461,124592.0934
1462,163238.0003
1463,185889.6518
1464,200248.3502
1465,194775.4627
1466,170827.2081
1467,181191.7176
1468,167460.7591
1469,187549.0225
1470,121222.1547
1471,187115.062
1472,90689.1745
1473,94010.83704
1474,149226.2932
1475,116367.6041
1476,355798.5919
1477,254207.3155
1478,291344.8843
1479,247290.6836
1480,459035.0193
1481,316579.7086
1482,205409.0544
1483,175589.8151
1484,165215.8297
1485,195419.2902
1486,190751.5762
1487,341323.226
1488,240912.1683
1489,210725.4071
1490,252367.6087
1491,185025.3228
1492,89774.64287
1493,187966.5248
1494,284848.6055
1495,280718.2307
1496,231096.4238
1497,180169.4816
1498,159983.9416
1499,153592.394
1500,146551.1348
1501,177719.8713
1502,132052.4385
1503,307217.3167
1504,250127.9274
1505,220452.353
1506,187908.0391
1507,241219.0298
1508,217954.348
1509,161842.0902
1510,140705.7771
1511,146947.3413
1512,168204.3079
1513,143885.6883
1514,169297.6064
1515,218250.714
1516,150993.461
1517,162529.7352
1518,126136.976
1519,206808.2538
1520,135536.286
1521,136062.7808
1522,173902.0957
1523,114725.9938
1524,126018.0375
1525,129815.0124
1526,114925.9573
1527,107066.5502
1528,151434.9628
1529,146096.4429
1530,199478.4341
1531,96492.26999
1532,99405.3897
1533,138828.5986
1534,126253.7293
1535,146092.7051
1536,113010.2173
1537,63227.59436
1538,164238.591
1539,196828.6744
1540,78361.16665
1541,159938.7241
1542,129763.7132
1543,200371.91
1544,85449.21963
1545,111914.9099
1546,134700.2975
1547,139025.0834
1548,142197.5418
1549,111677.2727
1550,142743.6118
1551,116137.7745
1552,160050.1985
1553,153974.7259
1554,107085.3286
1555,168118.4512
1556,78376.39463
1557,112586.6981
1558,98358.138
1559,76138.25909
1560,128317.3911
1561,121182.7213
1562,120381.0857
1563,116897.4568
1564,158007.1794
1565,138073.7685
1566,285147.9585
1567,78506.70869
1568,230605.8005
1569,126305.6423
1570,132543.4726
1571,109007.1435
1572,140185.5396
1573,244846.0778
1574,105537.1129
1575,228455.9347
1576,225658.1602
1577,194248.3239
1578,136773.5776
1579,140514.5956
1580,206396.3436
1581,159411.3235
1582,127733.0358
1583,348469.7163
1584,226072.9101
1585,138464.7498
1586,63394.43069
1587,108661.6963
1588,150238.9395
1589,99872.22802
1590,132696.136
1591,93659.73596
1592,109570.9173
1593,134271.3735
1594,176601.683
1595,102513.5402
1596,228289.694
1597,173912.5196
1598,242078.4974
1599,168123.7153
1600,173170.7977
1601,54609.09629
1602,106398.5962
1603,89876.03808
1604,272762.4472
1605,241943.3867
1606,163488.9498
1607,197250.5252
1608,212495.5862
1609,193480.8759
1610,145446.1136
1611,131932.2981
1612,157985.3512
1613,165834.7156
1614,130123.7138
1615,88851.03577
1616,71724.79709
1617,95939.85823
1618,124635.8579
1619,136700.0853
1620,155489.1063
1621,128464.4542
1622,148301.5383
1623,274459.2225
1624,172561.3525
1625,113994.6684
1626,160562.3751
1627,197174.6745
1628,282006.1034
1629,189434.255
1630,362615.9732
1631,237658.2354
1632,249723.0995
1633,179221.6819
1634,188814.0378
1635,176887.9386
1636,150497.3263
1637,210674.7361
1638,181963.2981
1639,189918.4011
1640,255963.173
1641,176002.7465
1642,217337.3089
1643,222297.5799
1644,231854.8279
1645,215107.5655
1646,162325.1086
1647,158846.3525
1648,127218.7356
1649,143757.9528
1650,117683.5818
1651,124082.296
1652,94461.91295
1653,101027.8461
1654,142377.6796
1655,145687.5133
1656,139584.5228
1657,147869.0738
1658,138431.7337
1659,124621.5518
1660,157174.9686
1661,607123.0035
1662,428955.2996
1663,388739.3862
1664,430549.8563
1665,352674.3136
1666,359976.6962
1667,321072.9522
1668,355663.0518
1669,284177.1476
1670,360077.8562
1671,274734.2227
1672,493379.9974
1673,334782.8471
1674,237186.7065
1675,184683.328
1676,182893.2187
1677,225630.2161
1678,490918.8443
1679,349312.9605
1680,342248.5904
1681,243127.0867
1682,307265.4059
1683,164192.3103
1684,167222.4441
1685,173170.8449
1686,168962.5771
1687,173771.3847
1688,185459.9281
1689,194994.5064
1690,205108.8742
1691,197263.9909
1692,260503.3785
1693,174776.3514
1694,188010.7016
1695,165442.723
1696,284772.7386
1697,174462.1448
1698,351042.2821
1699,351999.4318
1700,243962.9012
1701,272775.8655
1702,252310.3456
1703,242030.8053
1704,284424.8187
1705,229209.9663
1706,422711.8213
1707,198588.121
1708,204681.3564
1709,287804.1519
1710,218050.4851
1711,256509.7817
1712,276464.4885
1713,268970.6007
1714,216735.7495
1715,205998.9362
1716,192837.2711
1717,176452.2394
1718,134550.3243
1719,191354.6722
1720,252578.861
1721,173082.2248
1722,127328.0109
1723,153191.7093
1724,198934.4754
1725,239173.6895
1726,174437.3504
1727,146230.0873
1728,175497.6325
1729,165208.6194
1730,160524.4635
1731,115193.6986
1732,107615.5353
1733,110030.4766
1734,117580.0339
1735,127799.7635
1736,107110.2068
1737,386169.7187
1738,233298.4958
1739,322672.1111
1740,227664.9692
1741,199454.4883
1742,175053.4388
1743,169086.9938
1744,313205.6595
1745,249134.3199
1746,177162.2273
1747,213166.1433
1748,225512.7369
1749,133915.8017
1750,123796.1099
1751,240730.4335
1752,119703.9585
1753,144146.1156
1754,195525.143
1755,159527.0718
1756,137895.4312
1757,120577.9816
1758,157278.5404
1759,180944.7254
1760,154602.3051
1761,139191.5193
1762,207343.3909
1763,181414.803
1764,111232.8456
1765,174220.3218
1766,184363.8151
1767,245219.6258
1768,153518.9856
1769,182009.3266
1770,153260.096
1771,122116.0876
1772,133948.5434
1773,135807.0121
1774,141378.6795
1775,145951.2889
1776,121016.1089
1777,113912.4321
1778,143853.7447
1779,118395.2963
1780,182319.1643
1781,125076.2663
1782,82434.43808
1783,131957.1325
1784,109305.8257
1785,113574.9257
1786,164982.6734
1787,156314.5474
1788,51264.21748
1789,96782.22609
1790,53380.28675
1791,170833.0272
1792,165654.884
1793,133875.0774
1794,155312.6523
1795,136794.8757
1796,123824.6041
1797,114566.4346
1798,128772.9315
1799,81427.30046
1800,129975.3007
1801,132252.7482
1802,142325.584
1803,139515.6363
1804,138896.7572
1805,137223.2164
1806,121903.3621
1807,120223.7291
1808,117088.6343
1809,110613.4146
1810,145072.7315
1811,87978.45209
1812,85424.27704
1813,127156.604
1814,97391.23728
1815,51300.93108
1816,105871.3001
1817,100397.1014
1818,139226.6138
1819,108333.6726
1820,54429.12502
1821,94389.93875
1822,127307.1898
1823,52221.51133
1824,137175.081
1825,131166.2484
1826,100689.2863
1827,101027.2465
1828,126026.5616
1829,111332.7707
1830,168260.1271
1831,157029.5869
1832,70216.61212
1833,130774.5681
1834,114067.2715
1835,108914.1991
1836,115242.7061
1837,83652.57814
1838,143300.5871
1839,90060.05409
1840,156331.0684
1841,140867.4677
1842,88524.50836
1843,136928.193
1844,132388.3465
1845,133062.5119
1846,146484.6774
1847,186781.0485
1848,57391.24795
1849,123960.0907
1850,111889.6764
1851,138658.5975
1852,124000.9548
1853,119589.4924
1854,169566.208
1855,154906.0438
1856,220973.8261
1857,142310.5486
1858,129110.4768
1859,115421.4985
1860,154130.8975
1861,115421.4985
1862,398341.5553
1863,369255.8051
1864,372162.9751
1865,308735.3193
1866,336781.6397
1867,247877.9326
1868,292707.6312
1869,203719.91
1870,239278.4279
1871,256373.433
1872,165703.0163
1873,235486.7593
1874,141906.2134
1875,206694.6134
1876,192339.086
1877,201941.8291
1878,200854.8266
1879,121433.523
1880,132392.5859
1881,228043.7156
1882,250969.2458
1883,172834.9296
1884,203677.1764
1885,255562.98
1886,290865.8331
1887,214185.3216
1888,343147.0634
1889,145812.8138
1890,122394.0586
1891,130030.3329
1892,103060.0655
1893,133567.6393
1894,122886.104
1895,145636.8648
1896,121899.6166
1897,119251.076
1898,94818.7163
1899,147772.0369
1900,140077.4739
1901,179800.7214
1902,148503.8436
1903,199023.0786
1904,138215.4238
1905,195637.3789
1906,181714.761
1907,186351.7295
1908,103482.7299
1909,126051.3062
1910,109440.6777
1911,221819.1614
1912,280062.8587
1913,116992.8746
1914,61813.26822
1915,351997.0918
1916,66866.10797
1917,255837.5212
1918,135461.9148
1919,159517.4065
1920,147003.9479
1921,473634.3822
1922,282097.3432
1923,210189.2423
1924,259634.4957
1925,190305.4539
1926,401210.7744
1927,127233.3873
1928,142708.0911
1929,123025.2063
1930,119221.4022
1931,142204.6305
1932,133612.0793
1933,195877.4131
1934,184666.0119
1935,166202.6346
1936,196647.4984
1937,196036.7317
1938,164163.4828
1939,257408.001
1940,186340.258
1941,165889.5982
1942,179019.2853
1943,220249.072
1944,350174.7704
1945,379184.4364
1946,133168.6845
1947,311215.7581
1948,157892.1754
1949,221308.9648
1950,183650.7773
1951,264454.9273
1952,200457.4919
1953,165838.5104
1954,182055.3678
1955,127064.4618
1956,391196.208
1957,146080.3899
1958,356355.2349
1959,138973.8596
1960,116793.9966
1961,121723.9052
1962,95682.75405
1963,102784.2432
1964,106912.8668
1965,144450.0045
1966,144905.9283
1967,283497.2614
1968,386377.19
1969,401286.1291
1970,452495.3155
1971,454481.6267
1972,374319.8297
1973,263598.3993
1974,311404.0768
1975,476437.5777
1976,283672.5506
1977,321263.0429
1978,327016.9762
1979,336715.1225
1980,202957.0697
1981,380126.3068
1982,219087.9536
1983,201291.1056
1984,161068.8945
1985,221044.1064
1986,221894.4234
1987,174074.9353
1988,170717.6817
1989,188683.0045
1990,215297.7381
1991,231688.719
1992,217309.4411
1993,161773.3621
1994,259500.988
1995,191420.5794
1996,239216.7273
1997,303728.3016
1998,348024.972
1999,249211.2801
2000,331544.2627
2001,263681.1102
2002,238191.8588
2003,272284.3453
2004,279806.9267
2005,208109.0497
2006,233887.0776
2007,250447.3521
2008,237071.307
2009,193071.5623
2010,189203.0294
2011,144126.4963
2012,175837.1447
2013,185658.3802
2014,174670.3786
2015,201484.5852
2016,188996.2533
2017,197755.4277
2018,114444.4196
2019,121715.427
2020,103347.666
2021,99154.40502
2022,187649.0408
2023,145898.8572
2024,257786.644
2025,377646.068
2026,174863.4756
2027,152366.0096
2028,159651.068
2029,171386.222
2030,265259.457
2031,243440.9701
2032,245931.1012
2033,277953.0773
2034,168260.2868
2035,219662.8675
2036,210248.368
2037,212883.2756
2038,303215.2249
2039,234527.5471
2040,208076.8941
2041,287343.0485
2042,198297.9455
2043,173291.8063
2044,170951.598
2045,210983.3013
2046,142063.2591
2047,141483.0253
2048,139885.1878
2049,154144.8524
2050,181158.4676
2051,112585.8779
2052,130238.9222
2053,147655.2474
2054,85432.14885
2055,150619.7789
2056,134407.4525
2057,116760.4759
2058,219595.2882
2059,133222.4835
2060,167455.3783
2061,175761.3161
2062,125665.4723
2063,109855.3471
2064,153784.1003
2065,123988.1346
2066,153773.6005
2067,113310.4721
2068,132921.2325
2069,89670.33335
2070,133910.3221
2071,92550.24028
2072,113782.9012
2073,134559.6022
2074,150404.2171
2075,150324.5942
2076,121984.5865
2077,162958.2566
2078,124533.7057
2079,136232.0935
2080,127417.742
2081,132180.4103
2082,110720.2585
2083,150666.1976
2084,112277.1761
2085,117483.8266
2086,120128.4835
2087,119259.9073
2088,82916.02361
2089,74248.99775
2090,121418.6754
2091,117675.4793
2092,128312.2433
2093,97558.69409
2094,103564.0981
2095,158938.8832
2096,80339.92678
2097,97891.57226
2098,153141.7894
2099,56300.40751
2100,72699.25317
2101,117242.2871
2102,125466.1799
2103,110625.3571
2104,168805.0264
2105,114439.7158
2106,67688.74838
2107,169007.0076
2108,114116.2953
2109,111813.0531
2110,127644.7972
2111,126801.8388
2112,131225.6664
2113,119770.8946
2114,108440.0765
2115,160942.0533
2116,111823.8861
2117,155570.0353
2118,124439.0711
2119,95533.31261
2120,100782.3448
2121,136733.7438
2122,102141.9257
2123,85668.00669
2124,167630.8236
2125,120955.5785
2126,152668.707
2127,151213.8746
2128,123163.7477
2129,93654.40625
2130,137771.9851
2131,133975.5157
2132,117539.7095
2133,128637.8569
2134,102987.1826
2135,90990.10503
2136,71824.17449
2137,109967.3386
2138,134050.2698
2139,148821.8928
2140,135419.3667
2141,151646.1843
2142,126717.6791
2143,149809.3745
2144,110238.2301
2145,135653.2977
2146,167565.0617
2147,150064.7158
2148,144337.9592
2149,159352.5892
2150,254107.8788
2151,106270.8749
2152,178706.2569
2153,160815.1605
2154,101553.462
2155,147707.9015
2156,308199.184
2157,223316.9294
2158,241257.347
2159,199626.9497
2160,165338.3952
2161,249480.7729
2162,383969.2559
2163,380465.0424
2164,251928.4671
2165,215870.5851
2166,157550.9889
2167,224805.3508
2168,196122.1435
2169,201489.9018
2170,217144.7795
2171,163401.3865
2172,137705.576
2173,172223.1433
2174,224995.1575
2175,328787.6137
2176,372029.3589
2177,251612.9755
2178,221248.6661
2179,135349.4331
2180,232324.337
2181,181461.4259
2182,221132.9645
2183,188266.9054
2184,118040.623
2185,110730.0102
2186,149877.4503
2187,150311.8225
2188,149390.3808
2189,151796.5829
2190,85718.27807
2191,86475.3999
2192,105128.3315
2193,92100.45123
2194,113536.0517
2195,102707.8395
2196,96512.17587
2197,125320.6166
2198,179895.786
2199,186377.3302
2200,137689.5894
2201,147805.2963
2202,226434.8035
2203,133877.4881
2204,192723.8274
2205,124321.9145
2206,142752.9273
2207,221621.9308
2208,248500.7781
2209,241796.5523
2210,114239.0632
2211,106077.4047
2212,119120.5939
2213,108148.5043
2214,136588.9899
2215,100454.1561
2216,137723.8364
2217,50608.14449
2218,77674.68779
2219,78401.77494
2220,67165.98597
2221,355500.6307
2222,263751.6654
2223,315299.0096
2224,215580.6886
2225,113637.9264
2226,194616.7594
2227,201321.2051
2228,250430.6424
2229,255842.1665
2230,147522.3368
2231,211642.4626
2232,172835.4852
2233,175436.6966
2234,238694.5968
2235,214792.8425
2236,236310.7556
2237,231971.2423
2238,198697.7492
2239,108514.2053
2240,158947.038
2241,162716.5196
2242,130910.6594
2243,134628.3346
2244,105550.8442
2245,102542.2833
2246,141637.8301
2247,108524.7058
2248,129134.3481
2249,119186.0339
2250,129457.5029
2251,91848.35348
2252,175833.598
2253,158490.0959
2254,187011.8441
2255,193736.8167
2256,180405.1323
2257,217632.5478
2258,167080.4624
2259,181521.9029
2260,150318.6895
2261,203245.8958
2262,218938.4556
2263,391180.8248
2264,483996.248
2265,173670.4072
2266,322325.0535
2267,336035.1916
2268,413582.4967
2269,144017.7002
2270,189645.4916
2271,208856.5419
2272,191115.1104
2273,163515.3947
2274,173631.5915
2275,162134.9522
2276,189219.2783
2277,180720.1944
2278,150974.6788
2279,116054.6927
2280,114756.8514
2281,163224.9376
2282,190719.4667
2283,100966.4329
2284,107969.4919
2285,152653.0284
2286,120855.686
2287,338552.5085
2288,288945.8498
2289,417994.9855
2290,443198.3924
2291,313149.0845
2292,513638.6996
2293,446508.0301
2294,468214.8327
2295,387720.4998
2296,215355.6578
2297,303074.1169
2298,305971.6381
2299,277089.734
2300,357401.0884
2301,286524.0579
2302,250113.2465
2303,240509.8151
2304,249046.2364
2305,178835.5909
2306,176548.7952
2307,191244.9315
2308,222632.5921
2309,284899.2144
2310,214644.3423
2311,185339.8858
2312,185018.0496
2313,170665.0814
2314,154173.2193
2315,184196.1077
2316,190115.2683
2317,190314.2634
2318,181185.1728
2319,172519.0897
2320,187200.1568
2321,244051.1856
2322,172950.541
2323,186312.4971
2324,178965.367
2325,211592.7212
2326,175705.0233
2327,206117.8634
2328,231484.2055
2329,190525.2365
2330,183406.7792
2331,360627.4926
2332,469751.7242
2333,317624.9997
2334,262840.0356
2335,278210.6844
2336,335295.1925
2337,192234.4026
2338,278782.8465
2339,210465.4748
2340,427888.0662
2341,212207.8625
2342,228281.0088
2343,223473.2796
2344,197917.3176
2345,238178.6069
2346,214596.27
2347,195963.1074
2348,243342.9154
2349,186265.4572
2350,289554.3456
2351,268821.6859
2352,256997.5612
2353,276211.5265
2354,147482.1329
2355,146400.5564
2356,156487.564
2357,191824.1617
2358,205065.7141
2359,129418.7055
2360,117182.1945
2361,151033.5394
2362,267377.3459
2363,141052.1045
2364,160953.5531
2365,215299.7555
2366,200995.4041
2367,226459.7449
2368,223976.9914
2369,220731.6606
2370,178284.923
2371,166745.2981
2372,205987.5936
2373,308453.5727
2374,317645.7941
2375,266217.0804
2376,282978.9485
2377,353468.164
2378,137765.4975
2379,202749.9887
2380,145196.3816
2381,172220.225
2382,222474.685
2383,196119.9275
2384,236402.1403
2385,165160.6348
2386,129926.8059
2387,137150.0854
2388,106165.6771
2389,131018.2714
2390,152994.531
2391,149104.2831
2392,122748.7741
2393,170530.2486
2394,148922.5224
2395,230617.6112
2396,153735.5365
2397,245847.2238
2398,139030.8057
2399,55996.20974
2400,53467.59234
2401,112372.1617
2402,144829.7972
2403,151999.2944
2404,144849.5334
2405,161512.1864
2406,146032.8299
2407,128031.0339
2408,157185.4404
2409,128651.3546
2410,165051.6116
2411,116634.7068
2412,153860.5639
2413,132368.2459
2414,148063.1114
2415,133291.4851
2416,125770.5375
2417,153089.9697
2418,137753.0852
2419,137974.7889
2420,122977.8467
2421,153626.3012
2422,85443.04919
2423,118451.9954
2424,155087.9559
2425,215816.6151
2426,148413.2865
2427,132291.8494
2428,193370.2644
2429,113886.0262
2430,137364.7302
2431,105990.0832
2432,150827.4403
2433,144844.3135
2434,131136.6611
2435,151377.0818
2436,108022.0324
2437,108296.9841
2438,131300.5943
2439,99887.09925
2440,114675.6117
2441,103078.8644
2442,88100.08801
2443,121574.8275
2444,119026.7292
2445,95873.83461
2446,134385.8177
2447,184321.9312
2448,126183.4981
2449,101044.8452
2450,144427.8753
2451,118875.1723
2452,199850.3654
2453,96676.33949
2454,119124.2688
2455,137007.0577
2456,136513.3349
2457,143678.6196
2458,120670.6482
