Id,SalePrice
1461,130349.8557
1462,161989.36
1463,188042.4277
1464,206524.9582
1465,192030.7667
1466,164219.63
1467,184364.1009
1468,165577.1176
1469,174166.8938
1470,118290.8075
1471,170250.5575
1472,90407.55738
1473,97314.9136
1474,154175.5373
1475,113744.4761
1476,349908.5259
1477,250558.0742
1478,289923.3049
1479,248783.0642
1480,432657.4617
1481,318979.1749
1482,203141.1341
1483,169625.5616
1484,165581.2621
1485,200652.4534
1486,194724.7922
1487,341505.087
1488,239535.2624
1489,212404.5795
1490,245502.2167
1491,179226.0477
1492,84067.19257
1493,207006.0096
1494,275100.1225
1495,266429.5329
1496,239671.0974
1497,173828.6876
1498,165027.5291
1499,150228.5445
1500,146341.7734
1501,182248.6549
1502,132797.5785
1503,319101.8044
1504,249073.3423
1505,222865.0669
1506,183067.1521
1507,233597.6306
1508,213339.3643
1509,160007.6493
1510,141810.0794
1511,150618.1959
1512,170609.7296
1513,137175.0361
1514,152287.7457
1515,226756.5683
1516,144684.6206
1517,152866.789
1518,120506.2447
1519,202461.2162
1520,132805.8458
1521,138513.6414
1522,169106.0751
1523,115943.5766
1524,128394.1243
1525,123498.2303
1526,108198.1667
1527,99396.82347
1528,149432.1279
1529,151285.0194
1530,183671.7667
1531,93721.81256
1532,99644.25382
1533,140682.5412
1534,118882.7875
1535,140046.1148
1536,110541.7398
1537,63565.44388
1538,172330.1763
1539,196074.942
1540,79300.34942
1541,163043.5515
1542,129022.9767
1543,188905.6321
1544,82065.02833
1545,115774.2987
1546,139792.0332
1547,151848.6684
1548,141774.5422
1549,115859.1145
1550,150997.7677
1551,113606.4664
1552,167284.9469
1553,158866.4216
1554,98658.32002
1555,175711.0433
1556,81001.85704
1557,114151.4165
1558,97431.33527
1559,66509.99198
1560,118997.1675
1561,117204.0326
1562,117239.8598
1563,118680.7714
1564,157641.8906
1565,140546.3228
1566,289381.3014
1567,77438.34933
1568,227793.4131
1569,131831.7547
1570,133906.2241
1571,103586.8863
1572,139249.2388
1573,233392.0257
1574,104516.0505
1575,221927.0298
1576,228903.2137
1577,192449.9209
1578,136376.7908
1579,137990.1218
1580,206052.6988
1581,171236.9266
1582,122756.4218
1583,355019.7006
1584,225261.3702
1585,140423.989
1586,60608.39056
1587,110079.729
1588,157131.8666
1589,98763.69438
1590,130348.8578
1591,91557.08275
1592,110486.8297
1593,132091.8162
1594,175303.4321
1595,101421.949
1596,224522.3539
1597,161190.2478
1598,238848.6602
1599,156445.13
1600,167195.2286
1601,47477.86057
1602,104639.6824
1603,78981.86948
1604,262224.2553
1605,240757.4952
1606,157813.1615
1607,197886.1391
1608,203969.7673
1609,197959.9414
1610,154187.4746
1611,131424.0968
1612,161906.0851
1613,164835.1007
1614,132265.4167
1615,86073.61458
1616,67097.28236
1617,95837.65096
1618,119461.5612
1619,145198.6583
1620,150724.9067
1621,131151.702
1622,142726.8115
1623,288589.6536
1624,164558.0762
1625,120045.2921
1626,160420.3048
1627,200177.6042
1628,288014.3537
1629,200322.4937
1630,371753.2019
1631,249113.5588
1632,245539.3694
1633,183989.9428
1634,191109.7509
1635,177578.1721
1636,150489.4081
1637,210989.3368
1638,172320.9417
1639,183365.946
1640,254826.8411
1641,171367.9427
1642,223605.0173
1643,227210.5302
1644,242797.3749
1645,230560.2853
1646,167791.8737
1647,152082.4951
1648,131382.8912
1649,145564.8999
1650,115510.929
1651,117820.4488
1652,92743.72963
1653,106485.3845
1654,140354.3917
1655,142613.5211
1656,139230.9636
1657,148397.3284
1658,139553.2721
1659,125683.3227
1660,154740.9099
1661,657263.4418
1662,428868.2361
1663,354400.0773
1664,444827.5463
1665,349998.8904
1666,330531.8863
1667,331928.1533
1668,355188.6021
1669,299411.4964
1670,354769.4997
1671,281551.587
1672,541882.9581
1673,336659.3727
1674,236981.8245
1675,179331.1256
1676,181063.175
1677,239732.7272
1678,513045.2264
1679,328647.9611
1680,340093.2005
1681,235204.3065
1682,290314.3954
1683,166007.0312
1684,162796.8918
1685,173447.6913
1686,172581.4694
1687,181048.0195
1688,183632.9013
1689,198371.1181
1690,197161.3673
1691,197156.221
1692,257900.8486
1693,184391.8156
1694,186519.3725
1695,167492.5341
1696,280279.0113
1697,175909.763
1698,352268.7679
1699,386025.3429
1700,239029.698
1701,274445.5502
1702,246871.1417
1703,252165.3999
1704,291064.4864
1705,241096.2053
1706,458305.7497
1707,200640.5457
1708,196359.0167
1709,291708.1259
1710,221623.7304
1711,260663.4735
1712,278726.8533
1713,269976.7129
1714,213851.8507
1715,210228.7933
1716,195747.2775
1717,177499.0584
1718,134093.8918
1719,185377.3273
1720,246270.2686
1721,172580.9499
1722,133383.4508
1723,156751.5701
1724,205288.0529
1725,254872.5693
1726,171310.9684
1727,137443.0328
1728,185959.7795
1729,175426.8668
1730,157437.8186
1731,122527.6683
1732,112256.5205
1733,114192.4044
1734,120565.8229
1735,128034.2154
1736,115218.8812
1737,397398.6789
1738,230868.7108
1739,396907.9319
1740,253747.001
1741,191466.04
1742,179290.9819
1743,176934.1887
1744,313839.4081
1745,265901.7831
1746,182226.7493
1747,223539.8856
1748,221836.446
1749,136057.02
1750,120402.3472
1751,256086.5652
1752,118333.8117
1753,143749.9693
1754,196060.9101
1755,151641.4393
1756,143444.4922
1757,120064.7336
1758,156778.5877
1759,179581.9022
1760,154428.248
1761,139451.8164
1762,205329.0996
1763,176147.4452
1764,112151.2156
1765,166484.5798
1766,190541.094
1767,247383.4047
1768,156024.1275
1769,180924.9942
1770,150825.919
1771,131726.4752
1772,135258.2864
1773,145202.6871
1774,148047.4551
1775,146550.1608
1776,128926.2494
1777,116511.9267
1778,155684.2603
1779,120553.2094
1780,175787.2995
1781,124220.65
1782,85147.7254
1783,131412.1332
1784,116791.0663
1785,113222.8959
1786,165491.5104
1787,152836.6503
1788,48656.64025
1789,96795.73676
1790,45567.41005
1791,168852.0333
1792,166860.6917
1793,134744.5001
1794,160930.8954
1795,131095.4814
1796,126528.5868
1797,117611.9517
1798,125875.0852
1799,76166.78087
1800,140432.4318
1801,134164.071
1802,139229.5116
1803,139768.4649
1804,144930.8871
1805,128217.0378
1806,120449.6127
1807,114650.314
1808,128130.0467
1809,111002.742
1810,153426.1723
1811,80391.69299
1812,87674.70411
1813,127420.027
1814,96479.45221
1815,46860.85849
1816,115242.4587
1817,99300.58025
1818,138475.3545
1819,108563.1627
1820,47476.51962
1821,83490.84108
1822,126847.2159
1823,49439.69169
1824,147031.4336
1825,130816.1235
1826,97553.57576
1827,102011.3227
1828,119558.9726
1829,108077.1932
1830,176999.187
1831,154250.9769
1832,68295.51744
1833,133002.8219
1834,115004.1259
1835,115195.091
1836,115449.4899
1837,85670.14936
1838,152853.2411
1839,95867.49749
1840,156471.9298
1841,135793.7071
1842,102730.203
1843,141028.917
1844,131651.2783
1845,138281.802
1846,138772.759
1847,197887.7914
1848,59078.80245
1849,131359.8883
1850,112992.1681
1851,134272.1275
1852,119774.765
1853,119350.0321
1854,160711.29
1855,164322.7541
1856,207097.0189
1857,145406.4584
1858,129678.3798
1859,120616.7066
1860,160089.4723
1861,116192.3351
1862,447197.2543
1863,411403.3014
1864,417095.5052
1865,275395.1668
1866,331322.0251
1867,233818.4062
1868,297903.4764
1869,200943.0539
1870,234555.8302
1871,245037.3972
1872,169621.6647
1873,218660.1194
1874,141289.1126
1875,202033.3022
1876,197267.4999
1877,211501.0742
1878,197457.5763
1879,120207.1912
1880,135388.2837
1881,224330.9765
1882,243005.1946
1883,176156.6814
1884,204622.0499
1885,260296.2273
1886,280877.2498
1887,206833.6216
1888,365524.6078
1889,150362.1094
1890,129579.2875
1891,132974.202
1892,99090.7522
1893,135816.5985
1894,116362.9582
1895,147544.209
1896,126781.6183
1897,114336.1106
1898,84687.61658
1899,147096.2603
1900,131293.4477
1901,172604.8843
1902,140862.7341
1903,201471.0062
1904,146704.9038
1905,195215.7715
1906,182235.8957
1907,186716.773
1908,105042.0902
1909,127262.4718
1910,108122.9059
1911,209519.7982
1912,265138.1226
1913,113689.0112
1914,56038.06348
1915,358567.9569
1916,71353.18943
1917,239112.4655
1918,134958.5987
1919,164355.9354
1920,146307.1864
1921,451778.8007
1922,262620.0657
1923,212896.7109
1924,239213.7662
1925,185204.1432
1926,395391.2493
1927,131303.0235
1928,137153.8858
1929,118778.8424
1930,119877.3634
1931,134403.535
1932,140262.2486
1933,194678.0978
1934,183075.6162
1935,161316.205
1936,197546.8022
1937,201987.3258
1938,171305.7254
1939,245649.3306
1940,180122.4375
1941,162628.0336
1942,180553.1694
1943,218675.583
1944,353744.2646
1945,386553.4074
1946,148194.5208
1947,341678.156
1948,156280.6522
1949,218682.364
1950,189555.905
1951,260299.1768
1952,186438.7102
1953,172780.0394
1954,185435.4211
1955,129505.0891
1956,430485.1358
1957,149865.5315
1958,374480.1924
1959,142939.3447
1960,116613.3327
1961,121204.4764
1962,94230.44096
1963,98778.28433
1964,108501.1008
1965,151201.2923
1966,138870.1467
1967,278181.4563
1968,401336.5258
1969,428108.0609
1970,467231.2953
1971,455376.3213
1972,375152.5569
1973,259034.6381
1974,302789.0763
1975,479742.3157
1976,273210.902
1977,320232.5116
1978,327564.0485
1979,344736.7038
1980,205502.0534
1981,388212.5163
1982,216658.6869
1983,194089.4812
1984,161277.7569
1985,239527.1195
1986,217383.5721
1987,168988.8256
1988,169832.7748
1989,189640.2704
1990,226593.6538
1991,247291.725
1992,228305.2733
1993,154448.5935
1994,250806.3305
1995,186065.0826
1996,230972.7864
1997,301927.2995
1998,351384.2931
1999,252376.1223
2000,334848.053
2001,263027.1841
2002,245362.7803
2003,272181.6964
2004,286126.2973
2005,216423.8543
2006,239361.0318
2007,239350.8993
2008,253342.5772
2009,197673.4368
2010,192656.1556
2011,145121.0758
2012,180533.5218
2013,194565.5455
2014,182910.4895
2015,201631.1589
2016,192002.7627
2017,192913.3141
2018,111531.7472
2019,130614.862
2020,103864.4225
2021,95452.50945
2022,199968.686
2023,141877.0655
2024,266701.8406
2025,364708.5493
2026,167018.3758
2027,159353.854
2028,158123.3114
2029,176046.0124
2030,260433.2915
2031,245574.164
2032,257030.5095
2033,265218.5223
2034,166348.9414
2035,218507.5975
2036,209439.5964
2037,209737.06
2038,306998.8924
2039,227133.0732
2040,206688.6369
2041,270418.2871
2042,206668.4134
2043,174918.3979
2044,168115.731
2045,211257.2227
2046,141212.7242
2047,143526.975
2048,135660.7693
2049,146664.4283
2050,174281.8794
2051,112053.6722
2052,136011.9515
2053,145314.485
2054,100402.6007
2055,150897.0365
2056,129626.0396
2057,107471.3721
2058,215047.5837
2059,130248.3417
2060,180309.6027
2061,163412.5545
2062,129010.2622
2063,115515.1506
2064,162092.3809
2065,122410.9326
2066,145568.5705
2067,107579.241
2068,133181.7502
2069,92141.25649
2070,142634.2232
2071,91814.27943
2072,115077.7711
2073,137269.8181
2074,144574.1517
2075,144562.3119
2076,125658.9462
2077,161845.0831
2078,132360.4383
2079,136794.9313
2080,123811.5199
2081,133559.1104
2082,117663.3764
2083,147569.6005
2084,112777.5138
2085,118010.1385
2086,123020.3655
2087,121566.2777
2088,80303.1704
2089,73342.18725
2090,123243.6797
2091,109985.2546
2092,120077.3248
2093,88199.11085
2094,99847.96564
2095,163157.2356
2096,77215.15683
2097,93174.16329
2098,151119.316
2099,52523.34351
2100,73354.85699
2101,113587.7092
2102,117190.4017
2103,111911.7088
2104,176968.01
2105,122517.2183
2106,62720.81106
2107,158470.1483
2108,113496.6349
2109,112056.465
2110,134108.6539
2111,123769.7911
2112,133646.6099
2113,120582.6752
2114,103916.3952
2115,155734.7513
2116,114115.2712
2117,149985.3608
2118,127607.6867
2119,90367.39666
2120,97628.83619
2121,130785.6252
2122,105867.0836
2123,82428.72915
2124,166481.3431
2125,122668.584
2126,150146.5666
2127,150110.4362
2128,127514.4548
2129,94427.12607
2130,157582.5707
2131,132448.1198
2132,124349.0064
2133,130887.3382
2134,106729.6341
2135,90708.32851
2136,76608.84963
2137,111173.3408
2138,137085.751
2139,149520.5051
2140,130900.3836
2141,147881.8635
2142,126143.3679
2143,150608.0071
2144,116949.0094
2145,138734.0685
2146,163142.6715
2147,154094.955
2148,148457.4011
2149,155302.2206
2150,274455.8468
2151,102933.8176
2152,177375.6303
2153,163667.7919
2154,103964.5501
2155,158225.4352
2156,321742.3991
2157,226986.3647
2158,236562.694
2159,201095.6279
2160,158378.375
2161,254757.0884
2162,389245.2247
2163,416298.5376
2164,246656.5077
2165,210816.8126
2166,153394.6146
2167,226507.0543
2168,202336.9281
2169,197794.9139
2170,219454.768
2171,164479.1767
2172,142311.3556
2173,192931.1445
2174,219546.0409
2175,321180.9121
2176,355334.2157
2177,252091.8159
2178,220338.3462
2179,133757.1955
2180,235330.4471
2181,182042.9578
2182,227368.3097
2183,183957.5541
2184,122421.8597
2185,103504.4481
2186,151179.4711
2187,152448.3855
2188,144023.7485
2189,147832.3555
2190,86143.03552
2191,83957.36392
2192,104773.7813
2193,91763.28175
2194,116041.2672
2195,101779.039
2196,97344.8672
2197,126503.957
2198,184318.7417
2199,202636.2445
2200,137239.5133
2201,146143.3433
2202,221202.0719
2203,130054.4691
2204,204247.5927
2205,130385.0613
2206,149549.9699
2207,230595.8817
2208,242691.4342
2209,263047.7756
2210,114055.7143
2211,104976.7458
2212,118820.469
2213,120974.5792
2214,137026.8806
2215,108333.6742
2216,136493.5379
2217,46382.02863
2218,76393.7847
2219,72274.44918
2220,61814.00749
2221,360403.5305
2222,263433.8756
2223,330342.9626
2224,227690.247
2225,119176.7268
2226,195646.3057
2227,200974.8729
2228,248148.1178
2229,250492.1004
2230,156865.6122
2231,203385.4299
2232,176905.6763
2233,168000.3469
2234,244883.5959
2235,211681.0747
2236,226233.8714
2237,229936.0061
2238,191187.4993
2239,119216.5893
2240,161956.6668
2241,170329.6104
2242,131155.9566
2243,131747.9926
2244,106524.1874
2245,100049.8905
2246,149081.9002
2247,106933.8022
2248,129100.2327
2249,124105.3497
2250,129495.8189
2251,95465.32439
2252,168572.5111
2253,167399.7763
2254,181851.6908
2255,192762.2483
2256,185785.8619
2257,206962.4206
2258,164067.6554
2259,177737.3245
2260,150390.4717
2261,201456.7695
2262,208585.4265
2263,388590.9074
2264,536602.4223
2265,174403.5895
2266,339443.2565
2267,328171.6045
2268,412640.4277
2269,143664.594
2270,179483.4013
2271,199173.7031
2272,190737.316
2273,166975.7768
2274,180802.2055
2275,171846.0039
2276,193283.3072
2277,196368.0549
2278,154733.8839
