Id,SalePrice
1461,128187.4209
1462,160096.7453
1463,185022.8287
1464,202223.5912
1465,189672.0929
1466,171688.2814
1467,183521.7089
1468,171317.2346
1469,180096.5034
1470,118777.8983
1471,179364.0367
1472,91414.35025
1473,94932.91471
1474,154971.1241
1475,114475.1582
1476,352983.577
1477,246849.6497
1478,289077.9541
1479,248638.6511
1480,457398.4912
1481,319805.2659
1482,203895.169
1483,169356.7121
1484,163078.9494
1485,196572.5422
1486,192797.3809
1487,339428.3556
1488,234735.3881
1489,209798.2592
1490,260196.5746
1491,185733.8544
1492,90983.58192
1493,199025.6023
1494,271403.6082
1495,271375.3275
1496,230597.5274
1497,176582.5402
1498,161536.1752
1499,153349.9058
1500,148489.3791
1501,177073.269
1502,131798.7302
1503,315868.266
1504,249597.5485
1505,220860.3338
1506,190332.7086
1507,230341.0223
1508,209259.1095
1509,161863.3889
1510,144027.683
1511,142977.3211
1512,168480.5748
1513,138693.0862
1514,154896.3519
1515,227256.5549
1516,147209.9169
1517,161745.0229
1518,120513.2378
1519,207188.4203
1520,131646.3962
1521,137065.4258
1522,172662.0413
1523,114774.3351
1524,126040.1344
1525,127111.2177
1526,111385.9459
1527,100511.9988
1528,146650.9863
1529,153359.3544
1530,189919.898
1531,97606.05838
1532,99834.47546
1533,138936.059
1534,126755.3928
1535,146677.4665
1536,113327.9129
1537,61444.02421
1538,165974.5763
1539,195317.3819
1540,78053.61916
1541,161569.2618
1542,133973.6717
1543,194352.1156
1544,79969.34969
1545,118958.3605
1546,138532.4744
1547,146031.7663
1548,149924.9768
1549,109493.507
1550,143725.2778
1551,113064.7554
1552,166822.0482
1553,156132.8962
1554,101151.215
1555,167035.7045
1556,78794.61305
1557,111237.8488
1558,99551.00317
1559,66594.10172
1560,126156.5419
1561,124292.9473
1562,124337.5478
1563,117036.1483
1564,155113.3374
1565,137534.8928
1566,271722.0931
1567,78739.58889
1568,221166.0048
1569,130349.6599
1570,139012.1115
1571,105089.5213
1572,140724.327
1573,241040.1803
1574,102073.7933
1575,206492.6522
1576,224274.3701
1577,191609.0286
1578,134211.722
1579,136834.9206
1580,206065.8958
1581,167186.2973
1582,126046.9753
1583,344169.4144
1584,219667.6675
1585,140414.9736
1586,62262.03983
1587,107900.2706
1588,152428.7095
1589,101215.3018
1590,135586.031
1591,90482.30039
1592,108837.9997
1593,133276.8249
1594,178116.2898
1595,99035.83284
1596,231205.6475
1597,163793.9324
1598,237794.0317
1599,166404.5121
1600,173233.9295
1601,49749.80299
1602,105936.5986
1603,83557.5566
1604,269653.0346
1605,232429.5926
1606,156361.5224
1607,190654.8791
1608,207666.3779
1609,196019.5655
1610,152758.8552
1611,136885.2155
1612,159666.267
1613,166760.6776
1614,127972.6054
1615,85484.58054
1616,70292.76429
1617,98750.07984
1618,122549.9911
1619,137364.4139
1620,154517.2148
1621,131950.5897
1622,150104.757
1623,279868.1583
1624,168782.8872
1625,115793.2181
1626,164028.2332
1627,192851.8866
1628,290258.7562
1629,191131.2879
1630,356401.1729
1631,242199.9445
1632,240753.5608
1633,180583.6257
1634,193411.5731
1635,178536.024
1636,152024.2426
1637,203122.3059
1638,173500.8798
1639,187188.1528
1640,250377.7602
1641,170818.1859
1642,229333.011
1643,225691.0638
1644,238863.3721
1645,217962.64
1646,166975.481
1647,157177.453
1648,128934.9061
1649,144077.9561
1650,113576.5285
1651,121415.6725
1652,95121.56587
1653,106436.0585
1654,143238.5158
1655,143310.275
1656,138676.6867
1657,146226.5436
1658,139028.5211
1659,126588.884
1660,156891.8599
1661,625585.0881
1662,421901.7179
1663,385902.3421
1664,435378.2422
1665,364126.465
1666,368064.7159
1667,315956.8884
1668,359414.6515
1669,297803.2913
1670,374563.059
1671,279319.1189
1672,499686.1611
1673,330966.393
1674,235656.6852
1675,184139.5393
1676,183994.7544
1677,236609.7653
1678,471196.8112
1679,326898.8529
1680,346824.373
1681,244890.0481
1682,311248.1845
1683,163654.7752
1684,167206.6646
1685,173567.1807
1686,171867.2538
1687,174885.8258
1688,185825.3287
1689,194503.9813
1690,196527.3954
1691,196154.7741
1692,257162.3252
1693,180151.7386
1694,187529.5942
1695,168617.8958
1696,284017.1889
1697,179620.0169
1698,344631.881
1699,351616.7017
1700,242724.0946
1701,279447.3829
1702,249922.0634
1703,249227.1255
1704,287019.2673
1705,239836.2697
1706,453136.6003
1707,201846.694
1708,199790.7014
1709,296448.2515
1710,223246.3472
1711,259430.1053
1712,277706.2704
1713,268730.6551
1714,215742.7685
1715,207107.8295
1716,196399.4053
1717,182465.1126
1718,135811.1121
1719,195618.5822
1720,249620.3179
1721,172472.4813
1722,128793.5296
1723,155701.9135
1724,206313.2197
1725,240878.3479
1726,175862.333
1727,140425.179
1728,179005.7893
1729,173200.4552
1730,151515.6033
1731,119594.1705
1732,110719.007
1733,114475.4098
1734,118667.3397
1735,130570.5525
1736,107484.7547
1737,364978.5732
1738,233134.2431
1739,346767.4395
1740,239101.0462
1741,195987.0438
1742,176495.4848
1743,175981.3895
1744,314636.8996
1745,248066.4237
1746,179649.4196
1747,217751.4703
1748,238437.4954
1749,135910.1624
1750,124710.5598
1751,248734.0951
1752,117442.8534
1753,140355.5396
1754,191631.6476
1755,157198.5496
1756,141019.4548
1757,120903.378
1758,154657.2536
1759,175733.841
1760,151678.7691
1761,137359.5924
1762,206757.502
1763,176778.414
1764,114677.3885
1765,170814.4359
1766,183966.9398
1767,246958.468
1768,157370.5308
1769,180671.1076
1770,153435.5864
1771,124270.7151
1772,133315.4878
1773,142286.8363
1774,150029.6444
1775,146014.8941
1776,128876.1316
1777,114252.7318
1778,146859.6935
1779,114265.594
1780,182049.6377
1781,122275.4839
1782,86424.87904
1783,124307.7228
1784,108358.4874
1785,111111.5934
1786,168735.8456
1787,156221.1495
1788,50662.61582
1789,97214.96537
1790,48226.87449
1791,164715.3054
1792,164536.6584
1793,134906.8159
1794,160978.6587
1795,135860.1806
1796,129576.1141
1797,118702.2542
1798,127037.0407
1799,77625.51624
1800,134328.1784
1801,133272.6064
1802,139550.3107
1803,143183.6066
1804,139678.0128
1805,131856.9212
1806,121721.6485
1807,121773.9037
1808,124312.0987
1809,111462.4533
1810,145895.7583
1811,85769.18038
1812,88151.89148
1813,124477.2602
1814,95996.19502
1815,51704.70858
1816,116701.0354
1817,103998.2532
1818,135126.2345
1819,109779.4224
1820,50237.88736
1821,88215.31832
1822,125895.9216
1823,50651.42844
1824,145835.4415
1825,128775.283
1826,100608.1544
1827,100229.1837
1828,120648.8102
1829,111429.3711
1830,172856.9671
1831,159514.8255
1832,65098.14591
1833,136676.6633
1834,115506.9725
1835,109007.9958
1836,117468.3881
1837,84897.26833
1838,149472.2862
1839,92127.52648
1840,158012.1437
1841,141425.5905
1842,97446.98544
1843,135109.2572
1844,130029.6929
1845,136792.8878
1846,140796.7502
1847,194701.3476
1848,59015.79622
1849,129151.3021
1850,116661.7445
1851,136550.337
1852,119698.5937
1853,117107.8844
1854,162538.97
1855,153969.2964
1856,218977.2148
1857,149042.9741
1858,129772.4894
1859,116703.1375
1860,157163.6473
1861,115455.4129
1862,459582.2184
1863,424027.8513
1864,425640.371
1865,293039.1254
1866,346685.3391
1867,243070.7174
1868,303926.9244
1869,200939.9832
1870,241427.6708
1871,249612.8352
1872,170973.4506
1873,232161.5305
1874,144010.1484
1875,210487.6837
1876,198510.5156
1877,207112.0661
1878,195629.8803
1879,120442.9478
1880,134692.9668
1881,228850.0846
1882,249822.1272
1883,175156.6818
1884,199836.3913
1885,254133.7835
1886,282203.5629
1887,215969.7774
1888,342348.803
1889,154227.5884
1890,126843.5389
1891,134474.5555
1892,99573.37548
1893,133957.1962
1894,116341.1532
1895,146845.2401
1896,125106.616
1897,115735.5887
1898,88740.3851
1899,144251.9248
1900,130329.9596
1901,182186.2146
1902,146785.053
1903,204588.9347
1904,142235.7481
1905,185196.0714
1906,185381.3902
1907,185245.7267
1908,104944.2466
1909,130785.5262
1910,112776.979
1911,218075.503
1912,289773.6851
1913,112353.5034
1914,57438.48502
1915,354790.2812
1916,69829.57232
1917,240205.7425
1918,136013.1474
1919,164125.1165
1920,144320.9841
1921,454851.4748
1922,294303.6294
1923,215864.4105
1924,248128.9564
1925,190683.2244
1926,389558.318
1927,130629.6248
1928,138522.5397
1929,119106.1443
1930,122157.5352
1931,140535.5963
1932,140420.2679
1933,196127.2277
1934,181145.8969
1935,162402.9114
1936,192919.3124
1937,205473.4557
1938,164808.438
1939,244916.6216
1940,180092.1626
1941,163549.1914
1942,183860.7511
1943,223140.6413
1944,350855.8504
1945,375389.6871
1946,139248.3282
1947,326729.8536
1948,144035.1054
1949,217801.472
1950,182223.7655
1951,251539.4157
1952,192378.4932
1953,172511.7625
1954,181505.0491
1955,131505.1386
1956,440887.2936
1957,151955.4643
1958,353750.7051
1959,141611.2212
1960,118221.71
1961,119511.0836
1962,95971.0678
1963,101664.7338
1964,110009.2429
1965,150302.3327
1966,135602.4571
1967,265273.8538
1968,390253.5077
1969,436584.0537
1970,498581.1378
1971,477427.8282
1972,367838.1764
1973,265343.3565
1974,297656.9586
1975,471523.9865
1976,274338.1351
1977,325995.1932
1978,341070.0802
1979,363490.3469
1980,204098.613
1981,381177.9263
1982,213472.5647
1983,191153.7653
1984,163291.0084
1985,235647.0098
1986,217136.9916
1987,170091.5075
1988,172586.9414
1989,193702.483
1990,220947.7578
1991,243259.7044
1992,225414.3757
1993,164114.1701
1994,247158.5941
1995,191104.5072
1996,234315.5954
1997,308043.4473
1998,340822.6821
1999,251731.898
2000,337990.0241
2001,266620.0261
2002,247054.1715
2003,269947.0252
2004,278495.643
2005,220792.6886
2006,234371.2897
2007,236980.1014
2008,250820.4964
2009,200777.3638
2010,194719.6426
2011,147491.824
2012,181195.5204
2013,186309.3064
2014,184276.6194
2015,206770.2392
2016,192730.8829
2017,194357.1709
2018,115050.5017
2019,127540.6966
2020,104531.9851
2021,97633.64181
2022,190069.3953
2023,146646.174
2024,246366.2827
2025,387279.1982
2026,169630.9021
2027,156492.2426
2028,157866.7334
2029,173701.4586
2030,268205.3951
2031,245074.6392
2032,259889.684
2033,273930.4028
2034,164952.2752
2035,224008.4039
2036,208614.8505
2037,206375.1782
2038,310167.8393
2039,227227.1289
2040,217188.139
2041,278417.9667
2042,208079.1341
2043,175009.3024
2044,168667.7658
2045,214759.2859
2046,143957.0392
2047,144067.8217
2048,136392.2647
2049,151803.9496
2050,179216.7673
2051,111350.1037
2052,133636.4722
2053,149324.9927
2054,94144.32274
2055,149661.9546
2056,131729.6658
2057,108962.1125
2058,216747.8502
2059,138953.0835
2060,176285.4024
2061,167315.5132
2062,130639.6439
2063,110867.2932
2064,160784.9359
2065,118422.2564
2066,151061.0335
2067,103902.0977
2068,137121.0706
2069,90195.52262
2070,136727.3698
2071,92152.23662
2072,116439.6759
2073,131445.5845
2074,152832.0313
2075,148537.6802
2076,126742.0855
2077,159110.643
2078,127649.8099
2079,133922.9337
2080,126680.4653
2081,133877.6529
2082,114848.7636
2083,145847.1115
2084,112323.0474
2085,119002.1288
2086,128057.8752
2087,120762.9566
2088,81202.21256
2089,74684.8704
2090,120555.8083
2091,114040.7426
2092,125841.6551
2093,101562.7095
2094,102431.8787
2095,161598.3736
2096,77948.80748
2097,97126.54989
2098,156457.9739
2099,54381.98634
2100,69461.16515
2101,114658.2723
2102,124146.2225
2103,113851.5729
2104,166527.8002
2105,116694.5614
2106,63941.12174
2107,164049.3686
2108,119162.3722
2109,115728.0999
2110,130935.8222
2111,127337.1844
2112,131429.2265
2113,120751.5032
2114,107545.2632
2115,164091.1098
2116,112937.7146
2117,154337.4066
2118,124422.8737
2119,95849.37401
2120,101199.7326
2121,134984.6493
2122,103673.9755
2123,85173.86385
2124,167691.4755
2125,118790.9266
2126,153598.1949
2127,148906.2697
2128,128657.5391
2129,96229.0336
2130,145998.1239
2131,135060.8684
2132,120690.6688
2133,127351.0077
2134,105936.0574
2135,86971.34888
2136,73310.58817
2137,109606.7632
2138,134308.2654
2139,152166.9407
2140,136456.8372
2141,146112.4881
2142,130053.8926
2143,149494.2882
2144,112344.3407
2145,139818.5471
2146,168103.9172
2147,149349.4181
2148,144080.9221
2149,151029.0716
2150,262525.9257
2151,103254.521
2152,180131.0356
2153,167874.5151
2154,102313.5417
2155,154650.8377
2156,319640.3525
2157,224989.8886
2158,239819.2587
2159,202996.9818
2160,161711.3452
2161,250087.9907
2162,388747.6446
2163,397465.1387
2164,245610.3536
2165,222989.9759
2166,157023.8663
2167,222471.1581
2168,197196.3726
2169,202843.8519
2170,217060.2906
2171,158095.755
2172,144442.3278
2173,179171.5512
2174,224422.28
2175,335948.6416
2176,387396.062
2177,244544.905
2178,219037.2048
2179,134280.1684
2180,236222.0917
2181,183811.5274
2182,221014.4359
2183,183761.5481
2184,120650.9929
2185,104888.0528
2186,150091.3945
2187,154352.6868
2188,148921.9594
2189,147535.2924
2190,88008.03905
2191,86489.74655
2192,107905.6549
2193,92030.50207
2194,110019.1447
2195,99909.56038
2196,96177.61241
2197,121565.5749
2198,184258.542
2199,185441.581
2200,140381.8396
2201,148856.6288
2202,221031.6856
2203,130108.1023
2204,204446.2646
2205,131036.3532
2206,148631.7689
2207,223632.9109
2208,253133.1414
2209,260312.1072
2210,111477.4793
2211,105769.385
2212,119824.3996
2213,114770.3438
2214,142632.6964
2215,102898.7327
2216,141187.8392
2217,46347.11986
2218,76837.1569
2219,76212.62485
2220,64612.51196
2221,355761.0254
2222,272859.8938
2223,313961.1527
2224,223122.6887
2225,117507.6756
2226,195913.5585
2227,205565.4827
2228,245269.5711
2229,249240.4786
2230,151081.1895
2231,209854.7882
2232,178105.6309
2233,174610.6286
2234,240827.3978
2235,214937.7848
2236,229150.7427
2237,228488.5628
2238,197543.8935
2239,116565.6022
2240,160763.3716
2241,161321.9636
2242,128682.1475
2243,130578.3071
2244,107950.9019
2245,102322.0746
2246,143672.6691
2247,106374.8477
2248,124873.0954
2249,119037.9711
2250,126903.6726
2251,93004.65533
2252,168284.1713
2253,161944.8881
2254,185009.2101
2255,193900.7381
2256,183048.2357
2257,203182.1989
2258,167321.7553
2259,183278.0816
2260,146086.3722
2261,200025.8689
2262,210808.2168
2263,387316.3491
2264,487221.57
2265,172268.2663
2266,329848.2983
2267,348918.0353
2268,404138.0319
2269,140432.9193
2270,184415.342
2271,200175.2621
2272,192946.297
2273,162048.064
2274,171833.3819
2275,163662.4268
2276,184137.9178
2277,189216.9403
2278,156437.3151
2279,116448.816
2280,111973.6408
2281,162124.7746
2282,187654.9639
2283,103677.0921
2284,108881.1448
2285,145218.7256
2286,120220.0747
2287,352071.3214
2288,286734.9755
2289,378070.4402
2290,423902.8005
2291,294437.494
2292,506439.6959
2293,440328.0677
2294,506637.8069
2295,384506.1196
2296,220876.8381
2297,313017.8289
2298,317288.0101
2299,269695.4801
2300,376918.9657
2301,276397.3909
2302,276697.6579
2303,243759.0934
2304,253767.1951
2305,174489.214
2306,174951.0361
2307,185848.1605
2308,229672.8912
2309,286585.6317
2310,207683.6619
2311,182601.4374
2312,185147.7435
2313,175810.5578
2314,158745.4039
2315,185330.7945
2316,182819.5368
2317,188652.9368
2318,180092.327
2319,169675.9614
2320,186206.1517
2321,239431.6346
2322,173071.1754
2323,181960.9286
2324,175949.4712
2325,215218.9477
2326,176802.5733
2327,208011.5847
2328,237612.0403
2329,193968.3402
2330,182692.5236
2331,359014.1592
2332,504955.9573
2333,310382.1652
2334,275609.0328
2335,279481.9535
2336,315968.2944
2337,194229.3748
2338,283490.8655
2339,210042.3427
2340,376033.4331
2341,216878.1604
2342,238235.8131
2343,228178.4828
2344,194328.7591
2345,236590.3887
2346,210341.9354
2347,192043.4351
2348,242560.7341
2349,181280.5589
2350,282076.6721
2351,280836.1991
2352,252851.1548
2353,279779.3954
2354,146814.8191
2355,145080.4617
2356,156752.7255
2357,191735.6157
2358,205047.4687
2359,131435.3908
2360,116796.6897
2361,148577.9109
2362,268257.4722
2363,144092.6134
2364,154092.7242
2365,213959.3361
2366,199310.5855
2367,227004.0052
2368,216790.5401
2369,213855.9423
2370,183627.7381
2371,162876.0363
2372,202638.7447
2373,300907.3256
2374,341060.1193
2375,256220.1721
2376,282787.9199
2377,350911.3426
2378,144916.4976
2379,214300.6165
2380,145231.8543
2381,166349.2883
2382,213776.4599
2383,185745.3157
2384,223487.2571
2385,160293.2299
2386,127196.7999
2387,137484.4938
2388,102980.0568
2389,139084.6315
2390,162328.5305
2391,148612.3149
2392,124416.6992
2393,169477.8012
2394,137132.1593
2395,238730.6825
2396,152913.8712
2397,245168.0531
2398,131388.4654
2399,55792.25988
2400,53596.94157
2401,118562.5419
2402,154089.5994
2403,145915.8033
2404,146246.4595
2405,159482.2489
2406,142471.9592
2407,130822.6577
2408,149440.826
2409,121400.9436
