Id,SalePrice
1461,131167.5719
1462,160597.0874
1463,186216.8042
1464,205694.935
1465,193186.7987
1466,164080.9351
1467,182647.3863
1468,170297.4667
1469,175723.749
1470,119179.9353
1471,175273.3047
1472,92810.42873
1473,96026.60469
1474,153765.5798
1475,115977.9784
1476,349220.0392
1477,256897.9207
1478,294096.3574
1479,244898.9424
1480,456023.3869
1481,325177.6141
1482,200422.5812
1483,171906.359
1484,165427.7953
1485,196553.6897
1486,193009.7434
1487,343267.8755
1488,236689.2159
1489,209956.3917
1490,249910.6957
1491,181381.5355
1492,86233.75542
1493,209448.9643
1494,276850.9493
1495,266140.6472
1496,229477.9499
1497,173832.7898
1498,163414.1046
1499,151732.5759
1500,148671.9472
1501,181021.5307
1502,135181.7851
1503,320024.1004
1504,245159.4373
1505,215839.4013
1506,186755.2906
1507,232355.8911
1508,215601.4617
1509,157034.7206
1510,145365.4335
1511,151563.8977
1512,169230.2101
1513,142590.6422
1514,147669.7638
1515,216231.7847
1516,148809.384
1517,164290.5396
1518,119788.3276
1519,215268.4017
1520,133813.5546
1521,138300.3559
1522,171363.4602
1523,118627.2519
1524,122160.2792
1525,125591.4683
1526,110582.6158
1527,102581.6604
1528,145880.9992
1529,149741.7093
1530,187832.1308
1531,99757.83925
1532,98123.92828
1533,138904.2436
1534,122974.7592
1535,143911.7306
1536,111849.2136
1537,63908.17588
1538,166112.9166
1539,193465.5966
1540,75992.83805
1541,165970.1737
1542,128792.0338
1543,191520.0072
1544,78186.54506
1545,117426.4033
1546,139953.8665
1547,150198.0604
1548,136014.7413
1549,113626.6296
1550,143211.7642
1551,108210.6661
1552,166020.9972
1553,158985.7872
1554,102429.4745
1555,170921.6663
1556,78673.81508
1557,114575.5636
1558,102259.913
1559,63434.07452
1560,120929.612
1561,120280.2855
1562,121135.6162
1563,117622.1998
1564,157430.4101
1565,139271.051
1566,276505.3819
1567,75187.39101
1568,223051.9878
1569,130313.8814
1570,135791.0907
1571,101261.6121
1572,139012.477
1573,236317.6001
1574,105278.574
1575,203682.9487
1576,237681.7776
1577,194075.1765
1578,136938.8424
1579,135799.5602
1580,203049.7541
1581,168389.3848
1582,124072.3598
1583,359530.4645
1584,222053.0009
1585,141236.578
1586,59815.22068
1587,107951.5153
1588,155619.7439
1589,99969.74157
1590,132869.3238
1591,91713.04848
1592,114187.4513
1593,134901.9315
1594,178175.3264
1595,100310.0446
1596,226290.1507
1597,157833.0173
1598,236619.5386
1599,154859.4425
1600,169574.7493
1601,49829.99035
1602,106921.1154
1603,80574.70628
1604,266446.8554
1605,238238.0907
1606,160667.873
1607,198507.541
