Id,SalePrice
1461,130577.1023
1462,154503.4059
1463,181329.155
1464,202694.8814
1465,184259.7447
1466,165309.4818
1467,184041.6323
1468,168546.8968
1469,177875.5177
1470,119795.1799
1471,174148.6183
1472,92245.44317
1473,94214.72672
1474,154005.8159
1475,115217.8963
1476,356499.9761
1477,249646.7595
1478,292685.8825
1479,239315.1045
1480,448606.2815
1481,325319.5205
1482,200685.0422
1483,170831.7284
1484,163713.1293
1485,200600.702
1486,194179.7246
1487,344263.3945
1488,244003.7385
1489,209218.8678
1490,247826.2333
1491,182585.372
1492,85770.36841
1493,205035.7694
1494,286956.8627
1495,272275.6859
1496,228124.3688
1497,177925.0003
1498,162395.6341
1499,149111.5649
1500,147200.3016
1501,179646.3696
1502,135191.8692
1503,313796.3638
1504,246186.2234
1505,216552.0765
1506,186574.8894
1507,231939.6273
1508,208218.7001
1509,161740.1691
1510,145110.2648
1511,147514.0301
1512,165885.4147
1513,143081.4932
1514,166149.738
1515,222227.3913
1516,147825.9814
1517,166281.9296
1518,121138.3479
1519,209406.1328
1520,131164.3152
1521,134710.9554
1522,172330.5787
1523,115786.5408
1524,120389.4519
1525,125609.0464
1526,109290.3634
1527,101972.5156
1528,149916.1195
1529,151571.2811
1530,191558.4187
1531,91748.72506
1532,95078.15492
1533,137023.1327
1534,123519.7211
1535,146061.895
1536,112666.9705
1537,64467.7367
1538,162279.9141
1539,195781.1975
1540,77192.97603
1541,163998.2399
1542,133564.2566
1543,184869.3871
1544,82029.31033
1545,116935.4643
1546,141503.5928
1547,147986.2599
1548,142546.7706
1549,116544.6287
1550,145297.4181
1551,106440.484
1552,165589.8429
1553,150531.7735
1554,103488.3899
1555,173431.614
1556,78069.13438
1557,112234.4725
1558,93507.43247
1559,66423.25065
1560,119706.8471
1561,116948.6003
1562,118579.394
1563,118022.27
1564,154565.896
1565,141187.1781
1566,276351.9015
1567,76426.41659
1568,218057.0973
1569,127361.6087
1570,136365.5892
1571,110313.3649
1572,140435.7434
1573,237864.7473
1574,101863.8192
1575,221125.3442
1576,228203.2955
1577,189054.169
1578,136887.1464
1579,137559.992
1580,205698.4184
1581,168271.597
1582,126262.0244
1583,349445.5979
1584,220213.1768
1585,141247.703
1586,61222.79251
1587,110051.3604
1588,153523.3414
1589,104647.4117
1590,134847.3374
1591,91608.15474
1592,110577.9789
1593,131844.0392
1594,175687.3518
1595,101792.4952
1596,219978.8472
1597,165894.6749
1598,244671.3315
1599,164324.1725
1600,166075.7651
1601,50674.8631
1602,105626.6983
1603,82945.91505
1604,268305.9289
1605,233252.1423
1606,157412.7292
1607,195188.634
1608,194641.4115
1609,196209.4587
1610,152923.7119
1611,135764.3696
1612,159245.3711
1613,165129.1851
1614,130906.5048
1615,83730.3437
1616,69063.60216
1617,95930.04221
1618,122537.4092
1619,140958.8005
1620,153002.5328
1621,132342.2255
1622,146636.1469
1623,291271.7173
1624,171326.2683
1625,115536.482
1626,164542.8989
1627,194560.4451
1628,292080.7043
1629,194147.5966
1630,375255.7851
1631,247470.5253
1632,241508.3684
1633,180777.6077
1634,187762.5197
1635,173390.6129
1636,148247.9363
1637,216432.4414
1638,170912.5166
1639,176905.118
1640,249343.3907
1641,165125.5689
1642,220874.5953
1643,217013.4722
1644,245591.4847
1645,225627.2345
1646,165864.1581
1647,152763.3062
1648,128612.7542
1649,148579.8632
1650,117063.3399
1651,120723.2643
1652,96321.38759
1653,108446.7949
1654,145690.6909
1655,139687.9804
1656,138640.4338
1657,150523.1832
1658,140115.8902
1659,129615.4285
1660,158825.5548
1661,615200.2229
1662,418240.1123
1663,357792.7726
1664,430810.0528
1665,328550.3062
1666,355625.9911
1667,323650.9339
1668,343811.8133
1669,295347.3823
1670,351619.6073
1671,284181.2902
1672,540664.3921
1673,346403.801
1674,229748.7438
1675,179724.4877
1676,178686.0171
1677,238019.3615
1678,491478.3118
1679,329518.1419
1680,335510.1084
1681,236069.1229
1682,314651.3153
1683,165939.5487
1684,164250.07
1685,169501.3399
1686,174733.3182
1687,174050.4149
1688,184008.4017
1689,196421.1162
1690,199487.0135
1691,196880.6135
1692,259836.0234
1693,180503.7175
1694,183932.5096
1695,167252.4452
1696,280929.6217
1697,179145.4745
1698,344493.0839
1699,392862.0657
1700,245161.1433
1701,279557.3665
1702,241845.426
1703,240579.5064
1704,290800.195
1705,238893.2815
1706,458917.1231
1707,197182.1933
1708,191486.2157
1709,287095.3282
1710,223040.2629
1711,263785.0192
1712,285901.147
1713,254349.9966
1714,222061.9518
1715,205643.2121
1716,198607.6557
1717,176358.498
1718,134202.1613
1719,191235.2299
1720,240103.8444
1721,168828.8806
1722,131698.2842
1723,153360.813
1724,200967.2238
1725,249954.195
1726,170480.661
1727,143480.2234
1728,181973.3518
1729,177195.9337
1730,158556.833
1731,120941.3642
1732,114813.3058
1733,113371.0624
1734,118780.6229
1735,129183.0648
1736,115208.6211
1737,395001.4918
1738,241262.1818
1739,359892.1827
1740,230479.6693
1741,193448.1279
1742,177311.062
1743,176807.2997
1744,319303.6476
1745,263143.6548
1746,183467.6553
1747,222946.3978
1748,216002.629
1749,133500.4921
1750,123817.9991
1751,241699.1734
1752,120664.6056
1753,140978.025
1754,196493.6698
1755,153124.0354
1756,140981.0967
1757,120248.3802
1758,154615.4482
1759,181986.5685
1760,154677.5983
1761,139039.4103
1762,204613.6205
1763,183884.908
1764,117857.567
1765,163728.5186
1766,189455.0892
1767,251595.6177
1768,158024.5122
1769,178640.8507
1770,154869.9271
1771,130060.7902
1772,139550.5474
1773,141681.3166
1774,141417.241
1775,146333.4441
1776,128811.0429
1777,113934.3699
1778,149058.2993
1779,115664.9451
1780,174345.5307
1781,123797.5481
1782,84213.19489
1783,127806.0165
1784,111829.0325
1785,113044.5343
1786,167665.3515
1787,157982.0717
1788,49159.8621
1789,100660.6865
1790,45881.99133
1791,164725.6862
1792,165350.382
1793,137925.0058
1794,161682.1884
1795,129899.9876
1796,124466.945
1797,118222.2605
1798,125301.2089
1799,74336.90178
1800,135596.3039
1801,132066.2401
1802,136894.5405
1803,137847.2413
1804,141541.4078
1805,131886.8398
1806,124982.1354
1807,118852.6494
1808,131473.33
1809,115478.4227
1810,149936.1728
1811,86899.82299
1812,87296.87012
1813,122087.0307
1814,96941.11758
1815,51364.57462
1816,111801.748
1817,105684.5272
1818,142486.5627
1819,113289.0526
1820,48848.04924
1821,88189.192
1822,124590.8967
1823,50466.13375
1824,150115.9536
1825,133451.9026
1826,97739.62387
1827,98786.4881
1828,118197.169
1829,113776.0147
1830,177298.4346
1831,163553.2301
1832,68574.25142
1833,138217.207
1834,121472.5501
1835,114732.9523
1836,115208.6816
1837,82157.98588
1838,149586.4057
1839,93566.05804
1840,158636.1593
1841,135092.88
1842,102697.5813
1843,140838.2676
1844,133794.0561
1845,139531.0725
1846,137371.6014
1847,198249.9864
1848,61286.30487
1849,132028.0223
1850,117234.8115
1851,134179.0707
1852,122192.9694
1853,117624.9706
1854,165434.776
1855,163444.1118
1856,215607.6945
1857,153207.4667
1858,129405.5213
1859,119187.2022
1860,160580.813
1861,113220.5932
1862,417615.6708
1863,386758.8844
1864,394728.7283
1865,294461.8337
1866,334996.9068
1867,234541.2928
1868,295405.9917
1869,202644.7549
1870,224963.1223
1871,240229.7723
1872,167581.4351
1873,231510.2338
1874,145554.0684
1875,204103.9524
1876,197804.0435
1877,208984.6148
1878,195131.9682
1879,117924.8951
1880,134748.8014
1881,221469.5429
1882,252685.7495
1883,174459.9129
1884,200576.8915
1885,259879.8891
1886,281463.9713
1887,214821.4946
1888,368683.2819
1889,150981.4243
1890,125966.0001
1891,133899.764
1892,101420.1546
1893,137656.1056
1894,112838.0388
1895,147311.2109
1896,125716.8099
1897,115196.3558
1898,85938.85007
1899,148025.729
1900,134572.854
1901,179744.1795
1902,143811.2728
1903,196571.1448
1904,141521.4044
1905,194216.9346
1906,187480.5812
1907,181890.2312
1908,106295.8413
1909,128506.3088
1910,109539.6903
1911,220494.3039
1912,282949.2903
1913,117288.9388
1914,54668.56219
1915,372116.7276
1916,74481.74275
1917,241981.5907
1918,136301.888
1919,164245.5216
1920,145784.5468
1921,450992.5254
1922,258371.5078
1923,215643.3762
1924,257035.1689
1925,189881.7269
1926,375533.8936
1927,127821.1807
1928,139430.3522
1929,118756.4228
1930,124562.5036
1931,138852.5163
1932,137506.4253
1933,200638.0413
1934,183614.8631
1935,163838.6196
1936,196035.2135
1937,195410.1675
1938,161893.9048
1939,251149.2198
1940,175244.7207
1941,159453.2867
1942,175668.7692
1943,219224.7286
1944,359227.9003
1945,393090.4285
1946,137383.5494
1947,341747.3535
1948,149573.2992
1949,224689.1944
1950,185686.5772
1951,267552.3858
1952,190628.9498
1953,170318.3091
1954,180908.6722
1955,129486.6759
1956,438248.7207
1957,149360.573
1958,357994.4383
1959,143054.913
1960,118136.7241
1961,122635.9288
1962,96774.96163
1963,99745.81499
1964,108059.8315
1965,154215.728
1966,138613.249
1967,271759.0768
1968,410368.1661
1969,428080.7521
1970,452568.76
1971,469444.9347
1972,393663.1753
1973,262136.8496
1974,303822.0865
1975,479567.3339
1976,277589.6739
1977,317396.7805
1978,326880.0322
1979,338252.8287
1980,204497.3676
1981,379113.0921
1982,219171.8641
1983,193571.1084
1984,160924.0258
1985,234059.1865
1986,222001.3611
1987,167912.4614
1988,167833.9355
1989,188859.1336
1990,225313.546
1991,244013.7966
1992,226553.9552
1993,158450.2427
1994,248776.7263
1995,186190.8175
1996,232836.1689
1997,306340.4224
1998,340179.9012
1999,254464.7985
2000,344248.5798
2001,269287.7171
2002,246349.3196
2003,268175.074
2004,289343.0526
2005,218752.0487
2006,237984.2502
2007,234319.5693
2008,255673.6618
2009,200520.2976
2010,190586.9441
2011,147663.4505
2012,176813.8789
2013,185611.1641
2014,182587.8714
2015,200877.8469
2016,192517.177
