Id,SalePrice
1461,121585.9134
1462,159872.4652
1463,187554.0721
1464,201883.8488
1465,191657.6421
1466,170595.1106
1467,177989.3494
1468,167144.0859
1469,186185.0483
1470,121662.7152
1471,184171.0699
1472,89122.41395
1473,92730.10725
1474,154671.1544
1475,118738.9388
1476,344403.1822
1477,255293.4893
1478,291213.8581
1479,269387.2579
1480,471879.8905
1481,314363.5347
1482,203042.6504
1483,168843.5381
1484,159360.5598
1485,188356.6427
1486,191723.3993
1487,335753.055
1488,241261.0102
1489,207747.8792
1490,236154.9054
1491,190059.8818
1492,95245.12831
1493,184634.7312
1494,283090.5512
1495,284877.8119
1496,225358.0378
1497,178937.6114
1498,150811.6964
1499,143703.7196
1500,138613.9578
1501,175407.6575
1502,133627.9497
1503,313923.1385
1504,247054.186
1505,218664.1454
1506,186028.8876
1507,243454.4985
1508,215627.8421
1509,162260.9357
1510,142625.782
1511,147142.3405
1512,167884.2367
1513,142694.5937
1514,154698.9646
1515,218349.8935
1516,149594.2034
1517,164596.7523
1518,130634.1289
1519,204668.708
1520,132970.3501
1521,137029.8525
1522,182971.7467
1523,114389.7141
1524,126351.8664
1525,129432.9158
1526,112776.0769
1527,109073.1918
1528,147479.0301
1529,147298.4093
1530,194933.0841
1531,93629.1878
1532,99952.38062
1533,137151.2374
1534,127923.1372
1535,145727.289
1536,110133.697
1537,64644.45111
1538,164025.7585
1539,194304.9975
1540,79053.78637
1541,156791.9822
1542,129910.7876
1543,193826.1264
1544,82841.95725
1545,112097.687
1546,131084.5442
1547,142552.0548
1548,143355.6898
1549,110850.7041
1550,143860.6595
1551,112744.0227
1552,150119.4881
1553,147346.3166
1554,107276.5123
1555,167061.4397
1556,80216.68399
1557,110183.7435
1558,91421.92929
1559,76661.21325
1560,128399.7998
1561,117594.4398
1562,123374.375
1563,118006.7816
1564,160570.5393
1565,143439.2369
1566,277075.9414
1567,79298.56202
1568,219081.2569
1569,125038.4913
1570,134620.3759
1571,114584.317
1572,141479.6864
1573,233109.8601
1574,110651.7699
1575,234243.0594
1576,233719.3241
1577,188797.3356
1578,145372.9349
1579,142655.4858
1580,203679.1318
1581,159214.0233
1582,127648.5888
1583,336935.7631
1584,219755.7208
1585,137180.0495
1586,66236.03746
1587,103886.6337
1588,150107.5926
1589,103610.263
1590,137008.0778
1591,93625.01226
1592,108006.5528
1593,135258.9724
1594,170597.8965
1595,98555.72816
1596,221484.1992
1597,165965.2284
1598,233542.7825
1599,164853.8089
1600,172519.0773
1601,54215.77137
1602,108541.8266
1603,87781.46456
1604,264571.7191
1605,247146.5244
1606,165241.9176
1607,201007.786
1608,217367.5171
1609,191355.6988
1610,147668.5783
1611,133543.0707
1612,160866.3378
1613,164896.556
1614,127167.0862
1615,89809.54972
1616,74110.05865
1617,95634.17914
1618,123926.0602
1619,137039.1181
1620,156089.4564
1621,127720.5978
1622,141158.8689
1623,273014.9632
1624,173063.2726
1625,114385.1603
1626,160013.5983
1627,197000.2955
1628,286885.9336
1629,192174.4393
1630,366897.8948
1631,238828.4256
1632,244587.953
1633,176375.1224
1634,187177.7044
1635,173919.1261
1636,148976.1232
1637,211493.4043
1638,185837.4033
1639,182321.6178
1640,263873.1824
1641,175305.534
1642,221412.3458
1643,224933.6318
1644,236091.8394
1645,214245.9019
1646,153640.4294
1647,159879.7366
1648,127099.2549
1649,135348.8731
1650,115828.3945
1651,126724.1915
1652,91880.41869
1653,97314.16312
1654,152825.7936
1655,151014.8463
1656,146726.9135
1657,155989.7045
1658,144743.4156
1659,126968.7832
1660,156605.198
1661,585820.341
1662,452073.7736
1663,395173.1502
1664,427423.1175
1665,338245.1718
1666,347544.5314
1667,344253.054
1668,367707.3054
1669,299326.7471
1670,369171.3205
1671,276506.1945
1672,451512.3619
1673,324475.8135
1674,244962.5264
1675,183838.4296
1676,179734.2888
1677,220777.8933
1678,468973.4476
1679,316211.8313
1680,359609.2944
1681,249784.0161
1682,313371.8167
1683,162426.9349
1684,168835.7084
1685,170828.8191
1686,168799.9434
1687,170985.8243
1688,188903.2731
1689,199298.6774
1690,203715.2905
1691,186581.5461
1692,270637.5223
1693,171254.3734
1694,185885.0541
1695,171678.1545
1696,271014.4679
1697,178089.8653
1698,359002.1884
1699,346086.5305
1700,253574.3836
1701,265730.3755
1702,254759.9759
1703,243440.794
1704,286824.7047
1705,236764.7211
1706,430289.3427
1707,210212.4518
1708,200960.2277
1709,278002.2316
1710,222813.1551
1711,259880.4206
1712,277020.4177
1713,263637.7169
1714,220726.1645
1715,208419.783
1716,190729.4262
1717,174828.7168
1718,133350.609
1719,202194.5159
1720,247046.6583
1721,168497.8348
1722,125320.5858
1723,152312.0554
1724,207661.8966
1725,234634.8736
1726,179613.8753
1727,146482.6018
1728,182591.9073
1729,160232.0396
1730,161192.8046
1731,116239.6524
1732,110516.2246
1733,114348.8229
1734,118424.9447
1735,127156.7392
1736,106534.7797
1737,376344.7044
1738,232066.0568
1739,328024.5819
1740,226192.3371
1741,195159.05
1742,171595.8115
1743,172083.9656
1744,318198.29
1745,237841.6013
1746,186144.0994
