Id,SalePrice
1461,123094.799
1462,164085.8014
1463,183720.9001
1464,192103.5038
1465,197931.1614
1466,172736.5387
1467,177861.4303
1468,160497.2557
1469,197421.4714
1470,119473.4203
1471,192235.2916
1472,99933.6158
1473,95141.2415
1474,151991.0165
1475,135250.1477
1476,373877.7509
1477,284641.8249
1478,279741.8686
1479,278820.4023
1480,462764.4566
1481,319580.7033
1482,206928.9773
1483,166998.0364
1484,166901.5743
1485,173779.5864
1486,195298.0183
1487,317587.589
1488,246866.6916
1489,202737.477
1490,216044.0507
1491,195035.5266
1492,102349.319
1493,186475.8148
1494,299449.6709
1495,307355.642
1496,229273.2014
1497,183167.1491
1498,151696.211
1499,152061.3716
1500,138203.9991
1501,163236.1444
1502,140640.9922
1503,307648.4925
1504,250899.0059
1505,226704.1599
1506,187615.0908
1507,250794.9334
1508,215825.231
1509,161778.884
1510,142406.2789
1511,144045.7889
1512,172591.5814
1513,134796.6409
1514,161665.8963
1515,215641.6069
1516,159150.3721
1517,168484.2966
1518,143165.3514
1519,209625.6821
1520,133621.3916
1521,135306.2122
1522,189452.5278
1523,109503.722
1524,125530.3074
1525,124625.9749
1526,117184.2711
1527,112152.3704
1528,142665.4529
1529,146511.9764
1530,193585.9809
1531,106730.7022
1532,101097.9265
1533,133581.8626
1534,126314.6359
1535,156794.5811
1536,109935.6251
1537,67371.90466
1538,159968.7571
1539,202846.6094
1540,84332.06128
1541,145045.8226
1542,139191.6142
1543,206693.9028
1544,76208.77601
1545,113528.8594
1546,128786.4001
1547,127202.2319
1548,132559.9122
1549,107088.441
1550,139190.6911
1551,121883.9013
1552,139426.2998
1553,150542.1249
1554,115544.9906
1555,168456.9139
1556,83387.17665
1557,102652.6472
1558,96761.35239
1559,77791.30007
1560,141457.0649
1561,111702.1402
1562,135818.4624
1563,121918.9245
1564,162153.0071
1565,140664.5318
1566,245574.3331
1567,75595.20067
1568,228157.9957
1569,128256.2312
1570,137033.1939
1571,116670.4801
1572,148541.4235
1573,276525.01
1574,111794.625
1575,225127.6779
1576,222041.5589
1577,192375.3328
1578,142688.1641
1579,143032.8715
1580,201527.1317
1581,148700.6186
1582,128544.8779
1583,315582.6291
1584,228805.3431
1585,136340.7529
1586,71607.06176
1587,98046.25348
1588,141710.3663
1589,92976.98517
1590,131057.0092
1591,93265.68125
1592,119244.1261
1593,139751.0026
1594,152796.2674
1595,98792.11117
1596,236416.2222
1597,182830.7688
1598,214617.7059
1599,185359.0114
1600,185011.1634
1601,61054.71616
1602,115178.8706
1603,93296.07454
1604,280586.4592
1605,264525.6884
1606,171761.6814
1607,201647.2501
1608,210410.0226
1609,197153.7953
1610,136585.9251
1611,136290.3775
1612,157001.8641
1613,159324.8915
1614,127182.8107
1615,88127.4776
1616,75665.15363
1617,93807.02928
1618,126698.682
1619,141657.6103
1620,168410.9513
1621,134663.7229
1622,130317.1576
1623,297130.2129
1624,188839.9073
1625,130256.3802
1626,168205.2341
1627,188021.1856
1628,280013.2867
1629,187416.397
1630,331089.2786
1631,222775.2214
1632,243936.9493
1633,161102.2062
1634,181093.1255
1635,175763.3642
1636,154929.7796
1637,194314.3991
1638,197683.6433
1639,190163.5123
1640,290296.4367
1641,192609.5685
1642,220339.4002
1643,234036.3557
1644,232086.7151
1645,200391.6218
1646,157503.8623
1647,175387.6275
1648,132229.9949
1649,134865.414
1650,111317.3605
1651,127157.7572
1652,102123.2683
1653,102783.2343
1654,157848.2709
1655,158652.5101
1656,145071.8199
1657,158867.9907
1658,144141.9916
1659,139131.4615
1660,150134.2272
1661,463585.8327
1662,490499.4611
1663,399423.4278
1664,446166.5916
1665,318816.2569
1666,326168.0382
