Id,SalePrice
1461,122283.062
1462,159752.1114
1463,185203.8782
1464,195200.4812
1465,185247.7111
1466,170568.3285
1467,183547.8575
1468,162230.248
1469,184296.7419
1470,121098.2173
1471,182936.559
1472,91670.95358
1473,95384.16891
1474,153514.7286
1475,121541.4724
1476,355519.2385
1477,260347.1676
1478,293968.2609
1479,261480.9557
1480,437294.9864
1481,308023.447
1482,204469.5436
1483,161708.5104
1484,161618.1486
1485,177584.4639
1486,191830.8078
1487,305797.5252
1488,236372.0524
1489,207253.5455
1490,226036.8265
1491,189910.142
1492,97320.54612
1493,191239.5136
1494,288432.3084
1495,281969.5603
1496,226987.0943
1497,177916.1105
1498,152372.4741
1499,148797.3019
1500,144293.2258
1501,166531.9231
1502,135246.9528
1503,325544.6427
1504,249824.0847
1505,223872.5199
1506,186578.6723
1507,245438.5471
1508,221834.1361
1509,160297.937
1510,145898.9167
1511,145403.6694
1512,166595.6841
1513,137068.7453
1514,169907.8683
1515,221191.6534
1516,149417.3178
1517,168256.646
1518,131971.7463
1519,216886.4739
1520,133825.0386
1521,134284.5149
1522,185731.9667
1523,111408.7884
1524,126331.3982
1525,126525.2023
1526,117275.7046
1527,110519.4496
1528,150041.8364
1529,146607.0056
1530,204162.6272
1531,97717.06429
1532,100138.0337
1533,133925.9685
1534,127227.1388
1535,151521.7804
1536,106827.2776
1537,64661.46836
1538,159043.6158
1539,197687.4371
1540,80151.07978
1541,153653.6724
1542,134131.6292
1543,201804.6859
1544,82765.7853
1545,114217.0998
1546,129206.7938
1547,134285.2735
1548,145999.2761
1549,112526.598
1550,137288.0642
1551,117190.5447
1552,150662.8418
1553,147329.1658
1554,107782.5045
1555,163713.5448
1556,80842.33767
1557,106792.6448
1558,97201.37622
1559,81882.33301
1560,137641.6783
1561,118382.2813
1562,130584.7994
1563,119760.9047
1564,162970.3547
1565,143662.3359
1566,280553.7778
1567,73999.29834
1568,232752.2824
1569,125106.025
1570,135187.0993
1571,113232.5226
1572,146735.6888
1573,244561.2804
1574,106745.1846
1575,221241.771
1576,234213.471
1577,195810.3593
1578,148477.1287
1579,144230.0521
1580,200494.5161
1581,159718.0278
1582,125153.4547
1583,320598.685
1584,224999.6383
1585,137406.6046
1586,66780.26715
1587,98863.9698
1588,143588.6033
1589,100968.3878
1590,132114.6793
1591,92223.69168
1592,110658.7162
1593,134238.8634
1594,157743.0957
1595,97979.51808
1596,227247.517
1597,177665.8486
1598,227455.4582
1599,170583.4551
1600,172325.5578
1601,55649.55914
1602,108483.4843
1603,93243.30082
1604,271240.2485
1605,246155.4541
1606,171378.0096
1607,196278.3424
1608,214276.6315
1609,190491.3236
1610,142627.7775
1611,128146.2054
1612,161598.2781
1613,160141.7497
1614,127081.4404
1615,92951.61546
1616,76748.64097
1617,96174.82305
1618,126419.9677
1619,142757.3668
1620,163920.443
1621,127310.6569
1622,147043.2282
1623,275058.4376
1624,181749.9967
1625,120082.0669
1626,167928.9789
1627,192752.7381
1628,286765.4015
1629,183331.1288
1630,342468.8493
1631,236610.607
1632,237601.7196
1633,165129.1371
1634,182312.1871
1635,173432.6227
1636,151305.3432
1637,209185.2003
1638,186500.8643
1639,186235.0397
1640,265195.4722
1641,188272.2549
1642,220642.0903
1643,227844.5082
1644,228258.9033
1645,206861.2355
1646,157772.6321
1647,168229.7888
1648,130002.7008
1649,137251.949
1650,117347.6081
1651,128535.6953
1652,94216.90173
1653,98159.65579
1654,148233.9523
1655,154422.472
1656,146682.0131
1657,151196.3093
1658,142752.8801
1659,127862.7627
1660,158471.3963
1661,561793.541
1662,438088.337
1663,385776.5203
1664,417526.4394
1665,338787.8659
1666,329245.2942
1667,317364.8146
1668,341749.0194
1669,285577.5176
1670,380176.3186
1671,270939.952
1672,424023.1506
1673,335513.3646
1674,250882.8383
1675,182164.7245
1676,182739.2102
1677,212386.0598
1678,439263.1565
1679,351332.3552
1680,356742.9354
1681,257161.0178
1682,301054.39
1683,169313.4791
1684,170885.0672
1685,168955.9964
1686,166829.1385
1687,162118.0046
1688,188411.7109
1689,197110.2743
1690,206526.0783
1691,183050.8861
1692,272843.8989
1693,158066.9506
1694,183372.7802
1695,167696.8689
1696,273241.1818
1697,177662.7452
1698,342421.9643
1699,315470.5537
1700,236739.7087
1701,274334.3545
1702,246447.4735
1703,239592.8766
1704,286476.6203
1705,236116.7099
1706,391643.1191
1707,207640.8243
1708,204650.3435
1709,279065.7817
1710,219009.9915
1711,259479.1591
1712,265120.1146
1713,259111.899
1714,219524.7383
1715,202740.6672
1716,188797.6658
1717,177121.637
1718,135759.2454
1719,199856.438
1720,248351.8545
1721,169540.6802
1722,123035.2097
1723,149390.6538
1724,206893.6807
1725,239609.2503
1726,175144.7041
1727,144283.2797
1728,171078.1208
1729,163188.4529
1730,162076.8574
1731,115877.4791
1732,109035.2506
1733,119123.4492
1734,111921.0993
1735,124689.9289
1736,106181.8434
1737,338506.17
1738,224099.8209
1739,306232.8468
1740,212762.4281
1741,199798.4755
1742,164883.3601
1743,168602.1599
1744,312216.9858
1745,215347.8493
1746,183772.1841
1747,216136.4763
1748,213799.23
1749,133465.2727
1750,123267.6248
1751,253211.5616
1752,120819.1439
1753,148705.704
1754,203842.4093
1755,158648.2837
1756,130664.2031
1757,120948.1043
1758,147263.1426
1759,174865.3285
1760,159075.6593
1761,137941.8426
1762,192496.1376
1763,182875.799
1764,112637.2788
1765,167882.177
1766,182809.1984
1767,236026.4552
1768,148281.5699
1769,179167.1266
1770,149271.2676
1771,120000.3374
1772,130643.3021
1773,131847.191
1774,146222.206
1775,140625.0491
1776,123365.9323
1777,113302.5167
1778,138900.7198
1779,116929.3025
1780,192514.6364
1781,129727.3699
1782,85045.4404
1783,135384.1119
1784,104190.9941
1785,112550.7874
1786,162108.0919
1787,157443.4249
1788,51098.26349
1789,99316.78404
1790,66754.6297
1791,173146.6064
1792,157544.3574
1793,135494.3727
1794,148890.6052
1795,136634.9047
1796,123785.0476
1797,111277.3109
1798,123674.2819
1799,97270.55051
1800,123664.4572
1801,136486.7993
1802,138777.1833
1803,152668.8154
1804,138699.7126
1805,139475.729
1806,121322.0869
1807,119868.5252
1808,117310.128
1809,107338.2337
1810,141975.8532
1811,88736.38643
1812,90353.46995
1813,124557.6158
1814,96894.80543
1815,52076.95399
1816,96856.22589
1817,103322.7579
1818,138772.6981
1819,113993.2256
1820,60104.91556
1821,102930.4785
1822,141266.0034
1823,48762.84778
1824,130267.8685
1825,129567.9084
1826,98795.57721
1827,105879.3634
1828,128424.2485
1829,113859.1858
1830,148546.3756
1831,159163.5015
1832,70685.37758
1833,127334.7701
1834,116399.4028
1835,117281.9317
1836,121098.4535
1837,82792.32238
1838,125889.6718
1839,84541.19898
1840,151811.3452
1841,140559.3285
1842,82328.97922
1843,135028.6479
1844,134522.1765
1845,133775.909
1846,147088.236
1847,169442.8879
1848,54660.45938
1849,113041.4721
1850,111024.4045
1851,143903.3069
1852,127381.2749
1853,117610.668
1854,171050.6636
1855,149715.0875
1856,235363.9097
1857,148671.6929
1858,137201.3889
1859,119413.9134
1860,153049.656
1861,119413.9134
1862,394966.6288
1863,368455.0911
1864,368455.0911
1865,331420.21
1866,346610.3819
1867,242991.9306
1868,307569.0259
1869,201819.8545
1870,240352.7608
1871,257213.5398
1872,167729.2593
1873,234284.5223
1874,145336.199
1875,198897.7431
1876,186021.7406
1877,204896.7371
1878,198669.5854
1879,126047.4005
1880,132496.5965
1881,230996.5628
1882,253851.52
1883,174526.2072
1884,206905.5789
1885,243421.2692
1886,305124.5841
1887,214058.2686
1888,294653.019
1889,154829.7645
1890,122748.7408
1891,124340.7212
1892,100988.3773
1893,120827.5459
1894,118813.7012
1895,141916.9181
1896,124053.0004
1897,117757.1623
1898,106514.8028
1899,152220.3615
1900,150541.536
1901,183016.7031
1902,149617.8129
1903,195552.4529
1904,131741.1229
1905,199233.4514
1906,171515.4175
1907,194717.7426
1908,109559.9238
1909,124759.2953
1910,112146.0033
1911,217059.9969
1912,271944.4186
1913,114963.6266
1914,58310.75038
1915,309777.1278
1916,69555.09811
1917,262085.894
1918,139119.42
1919,160984.4552
1920,147538.1038
1921,468976.5092
1922,300904.7691
1923,212022.7129
1924,269168.9174
1925,186380.1551
1926,383087.8078
1927,125571.0311
1928,153207.256
1929,119468.5805
1930,124994.7371
1931,147553.6952
1932,134507.1284
1933,184689.8853
1934,186326.7748
1935,165887.1493
