Id,SalePrice
1461,212515.4271
1462,133060.1672
1463,179970.8781
1464,173191.9153
1465,182575.9891
1466,170734.0888
1467,167788.5784
1468,152317.4431
1469,182575.9891
1470,176371.6168
1471,190726.9028
1472,127917.4574
1473,147411.0238
1474,161110.1282
1475,143999.4507
1476,237504.9821
1477,243509.6538
1478,251810.3424
1479,254388.4819
1480,231346.3075
1481,248571.3351
1482,180117.694
1483,170734.0888
1484,170839.7083
1485,164793.6469
1486,170839.7083
1487,227535.2572
1488,230607.763
1489,254388.4819
1490,190726.9028
1491,180117.694
1492,152183.5032
1493,172723.9191
1494,248571.3351
1495,244277.2743
1496,187342.6664
1497,209204.0145
1498,180117.694
1499,180117.694
1500,180117.694
1501,171046.6246
1502,177554.4473
1503,243509.6538
1504,206349.3509
1505,206349.3509
1506,177585.7016
1507,216048.2217
1508,219011.6264
1509,159144.6026
1510,172329.0271
1511,172329.0271
1512,181433.2322
1513,165140.5415
1514,93128.20276
1515,151631.6681
1516,160736.6364
1517,151437.8099
1518,179250.1708
1519,204956.2988
1520,145739.863
1521,151437.8099
1522,156727.0321
1523,132667.7375
1524,151437.8099
1525,134525.0936
1526,132667.7375
1527,209172.8732
1528,133223.0344
1529,172329.0271
1530,159144.6026
1531,134609.7378
1532,92155.59713
1533,174346.2306
1534,134715.2454
1535,134715.2454
1536,135894.8452
1537,225786.2727
1538,138269.6093
1539,169726.3911
1540,92155.59713
1541,180082.5699
1542,158856.1846
1543,139915.1685
1544,133286.1795
1545,134609.7378
1546,175836.5451
1547,133724.5005
1548,140079.1019
1549,183084.8563
1550,146542.9566
1551,137016.3915
1552,174391.1429
1553,93276.21357
1554,133286.1795
1555,154611.5622
1556,125232.1935
1557,92155.59713
1558,134609.7378
1559,92155.59713
1560,151408.015
1561,93276.21357
1562,159509.9138
1563,136080.3685
1564,193591.4273
1565,175440.7505
1566,230123.304
1567,157169.8748
1568,176045.2695
1569,161788.5541
1570,164854.1166
1571,134715.2454
1572,160173.4019
1573,189152.59
1574,176228.2394
1575,181727.4733
1576,227535.2572
1577,204612.1095
1578,157494.1044
1579,190268.5909
1580,177554.4473
1581,139335.7191
1582,175440.7505
1583,240524.6562
1584,204612.1095
1585,172625.251
1586,133724.5005
1587,144613.8464
1588,156015.3842
1589,164698.5832
1590,152191.619
1591,93276.21357
1592,133067.1247
1593,156950.8771
1594,93276.21357
1595,93276.21357
1596,144613.8464
1597,169401.2484
1598,176070.0836
1599,191560.5495
1600,181727.4733
1601,134715.2454
1602,177212.6699
1603,132896.3
1604,181875.7222
1605,233436.8203
1606,175594.31
1607,235707.4914
1608,229692.8244
1609,181875.7222
1610,156886.0975
1611,179116.6671
1612,204612.1095
1613,239618.2197
1614,135921.1148
1615,95630.33729
1616,95630.33729
1617,139172.6557
1618,155609.576
1619,175440.7505
1620,192967.4725
1621,190268.5909
1622,139172.6557
1623,176070.0836
1624,192967.4725
1625,176972.4297
1626,182202.3179
1627,176070.0836
1628,203148.4567
1629,159015.0804
1630,189944.8384
1631,177429.9143
1632,179787.1725
1633,158049.9869
1634,160497.1781
1635,170589.4622
1636,160497.1781
1637,184633.0873
1638,176045.2695
1639,177429.9143
1640,165289.6743
1641,176070.0836
1642,190268.5909
1643,190765.753
1644,183920.501
1645,173834.6352
1646,176598.3582
1647,176972.4297
1648,174516.0606
1649,161375.2943
1650,189849.0037
1651,186514.0411
1652,139172.6557
1653,139172.6557
1654,155236.5108
1655,155236.5108
1656,155236.5108
1657,155236.5108
1658,155236.5108
1659,156382.5969
1660,202122.06
1661,233436.8203
1662,240524.6562
1663,242637.0334
1664,225262.3164
1665,226331.4936
1666,242637.0334
1667,211601.3982
1668,242637.0334
1669,224910.052
1670,226331.4936
1671,190268.5909
1672,241840.3508
1673,244711.4027
1674,240524.6562
1675,176929.9867
1676,190150.9054
1677,176929.9867
1678,242637.0334
1679,224910.052
1680,211601.3982
1681,181875.7222
1682,224910.052
1683,176929.9867
1684,160482.665
1685,160482.665
1686,158049.9869
1687,158049.9869
1688,163642.3683
1689,163642.3683
1690,169394.1887
1691,169601.1491
1692,208124.6517
1693,158049.9869
1694,160482.665
1695,158049.9869
1696,210133.0652
1697,158049.9869
1698,222258.6393
1699,222258.6393
1700,211601.3982
1701,192061.0874
1702,242637.0334
1703,244711.4027
1704,226331.4936
1705,177585.2148
1706,235707.4914
1707,177199.3129
1708,204552.3645
1709,242637.0334
1710,224910.052
1711,225262.3164
1712,180432.0968
1713,224910.052
1714,187560.127
1715,204552.3645
1716,188345.7055
1717,177585.2148
1718,112508.6804
1719,177585.2148
1720,226331.4936
1721,184629.0998
1722,112508.6804
1723,184629.0998
1724,225880.77
1725,180344.5227
1726,179787.1725
1727,179787.1725
1728,177429.9143
1729,169743.102
1730,187560.127
1731,159702.6981
1732,222410.6574
1733,167833.7845
1734,139813.4741
1735,139813.4741
1736,139172.6557
1737,241840.3508
1738,177129.6438
1739,224910.052
1740,180400.8361
1741,206607.2179
1742,162983.6793
1743,180432.0968
1744,203546.3923
1745,179787.1725
1746,179787.1725
1747,236933.185
1748,179787.1725
1749,173823.9608
1750,156175.8133
1751,174334.8683
1752,143547.4784
1753,161621.595
1754,177429.9143
1755,169743.102
1756,159702.6981
1757,141408.6623
1758,225948.1466
1759,180062.4096
1760,187560.127
1761,179787.1725
1762,178867.4645
1763,160472.1131
1764,156175.8133
1765,182350.9542
1766,179787.1725
1767,179787.1725
1768,139172.6557
1769,167833.7845
1770,141408.6623
1771,141408.6623
1772,160472.1131
1773,139172.6557
1774,173823.9608
1775,141408.6623
1776,166127.3237
1777,134570.9758
1778,135921.1148
1779,182372.0424
1780,168338.1804
1781,134570.9758
1782,160472.1131
1783,224910.052
1784,139915.1685
1785,139172.6557
1786,168463.6289
1787,184016.1812
1788,119352.116
1789,177361.5482
1790,142163.1047
1791,239070.551
1792,165219.2752
1793,166723.2481
1794,166723.2481
1795,141408.6623
1796,168097.549
1797,239070.551
1798,141408.6623
1799,134570.9758
1800,141408.6623
1801,168097.549
1802,182767.1552
1803,163736.0842
1804,180344.5227
1805,139172.6557
1806,127367.7508
1807,142163.1047
1808,166723.2481
1809,121877.6889
1810,164751.473
1811,121877.6889
1812,121877.6889
1813,141408.6623
1814,139915.1685
1815,141408.6623
1816,139172.6557
1817,209078.4174
1818,158735.4319
1819,139915.1685
1820,121877.6889
1821,132755.8314
1822,191250.3505
1823,121877.6889
1824,131745.3351
1825,156175.8133
1826,142163.1047
1827,139915.1685
1828,134570.9758
1829,214653.4204
1830,177361.5482
1831,132721.4166
1832,119352.116
1833,141408.6623
