Id,SalePrice
1461,202496.6413
1462,141802.5506
1463,181976.9738
1464,181976.9738
1465,190621.3266
1466,169436.8625
1467,181256.7301
1468,174933.2556
1469,190621.3266
1470,163114.6475
1471,210957.0658
1472,163847.6076
1473,141802.5506
1474,157872.7379
1475,141802.5506
1476,338089.4249
1477,269275.0197
1478,338089.4249
1479,199187.1055
1480,183271.4708
1481,280905.6371
1482,177553.2041
1483,169436.8625
1484,169436.8625
1485,170703.577
1486,169436.8625
1487,183271.4708
1488,269275.0197
1489,199187.1055
1490,210957.0658
1491,177553.2041
1492,138037.9038
1493,178847.9982
1494,281934.5403
1495,220900.8555
1496,189108.6897
1497,187322.6562
1498,177553.2041
1499,177553.2041
1500,177553.2041
1501,161894.6698
1502,176690.1106
1503,269275.0197
1504,187322.6562
1505,187322.6562
1506,182598.3353
1507,198443.5
1508,184942.3738
1509,178847.9982
1510,163152.5291
1511,168054.7474
1512,168054.7474
1513,167920.3985
1514,104316.8825
1515,162466.6174
1516,162918.9542
1517,172340.7805
1518,168651.7624
1519,224670.7757
1520,146722.3009
1521,171692.9475
1522,178847.9982
1523,163847.6076
1524,141802.5506
1525,167234.0162
1526,163847.6076
1527,177092.7338
1528,163847.6076
1529,163152.5291
1530,185458.5792
1531,131123.9266
1532,104316.8825
1533,185983.0536
1534,137779.1329
1535,160575.5758
1536,171692.9475
1537,228559.716
1538,160575.5758
1539,161777.669
1540,104316.8825
1541,200681.0979
1542,139525.6428
1543,172340.7805
1544,131123.9266
1545,163847.6076
1546,185983.0536
1547,163847.6076
1548,171692.9475
1549,200681.0979
1550,162918.9542
1551,167234.0162
1552,142551.7423
1553,104316.8825
1554,131123.9266
1555,148215.6133
1556,131123.9266
1557,104316.8825
1558,163847.6076
1559,104316.8825
1560,138535.3434
1561,104316.8825
1562,158488.2473
1563,163847.6076
1564,187322.6562
1565,178847.9982
1566,220900.8555
1567,163590.8031
1568,194790.8087
1569,178847.9982
1570,178847.9982
1571,163847.6076
1572,148215.6133
1573,190339.3318
1574,160675.034
1575,194790.8087
1576,191187.7311
1577,187322.6562
1578,163590.8031
1579,187322.6562
1580,189108.6897
1581,172340.7805
1582,170879.0799
1583,269275.0197
1584,187322.6562
1585,162357.3856
1586,163847.6076
1587,172340.7805
1588,148215.6133
1589,163152.5291
1590,148215.6133
1591,104316.8825
1592,163847.6076
1593,162602.0951
1594,104316.8825
1595,104316.8825
1596,172340.7805
1597,178847.9982
1598,177195.1137
1599,187322.6562
1600,189108.6897
1601,163847.6076
1602,200681.0979
1603,158160.2382
1604,189108.6897
1605,286186.2746
1606,170879.0799
1607,281934.5403
1608,195077.166
1609,189108.6897
1610,174571.9015
1611,194790.8087
1612,187322.6562
1613,220900.8555
1614,163847.6076
1615,104316.8825
1616,104316.8825
1617,163847.6076
1618,148215.6133
1619,189108.6897
1620,187322.6562
1621,194790.8087
1622,163847.6076
1623,177195.1137
1624,187322.6562
1625,159186.3722
1626,194790.8087
1627,177195.1137
1628,185879.763
1629,174571.9015
1630,190339.3318
1631,189108.6897
1632,189108.6897
1633,174571.9015
1634,188703.2081
1635,162357.3856
1636,188703.2081
1637,194790.8087
1638,189108.6897
1639,170879.0799
1640,178494.4313
1641,177195.1137
1642,190339.3318
1643,190339.3318
1644,190339.3318
1645,176690.1106
1646,189108.6897
1647,189108.6897
1648,176308.0783
1649,184082.7913
1650,194790.8087
1651,194790.8087
1652,163847.6076
1653,163847.6076
1654,185458.5792
1655,185458.5792
1656,185458.5792
1657,185458.5792
1658,185458.5792
1659,148215.6133
1660,200681.0979
1661,281934.5403
1662,269275.0197
1663,269275.0197
1664,281934.5403
1665,269275.0197
1666,269275.0197
1667,185879.763
1668,269275.0197
1669,254519.5193
1670,269275.0197
1671,190339.3318
1672,269275.0197
1673,281816.9294
1674,269275.0197
1675,177195.1137
1676,187322.6562
1677,177195.1137
1678,193397.209
1679,220900.8555
1680,185879.763
1681,189108.6897
1682,254519.5193
1683,177195.1137
1684,174571.9015
1685,174571.9015
1686,178494.4313
1687,178494.4313
1688,177195.1137
1689,177195.1137
1690,178494.4313
1691,166213.2153
1692,185879.763
1693,178494.4313
1694,178494.4313
1695,178494.4313
1696,185879.763
1697,178494.4313
1698,281934.5403
1699,281934.5403
1700,185879.763
1701,187322.6562
1702,259431.0134
1703,281816.9294
1704,269275.0197
1705,189108.6897
1706,281934.5403
1707,189108.6897
1708,187322.6562
1709,259431.0134
1710,254519.5193
1711,281934.5403
1712,189108.6897
1713,254519.5193
1714,190339.3318
1715,187322.6562
1716,190339.3318
1717,177195.1137
1718,104316.8825
1719,177195.1137
1720,269275.0197
1721,190339.3318
1722,104316.8825
1723,190339.3318
1724,281934.5403
1725,189108.6897
1726,189108.6897
1727,189108.6897
1728,189108.6897
1729,177195.1137
1730,190339.3318
1731,166117.1484
1732,286186.2746
1733,178494.4313
1734,172340.7805
1735,172340.7805
1736,163847.6076
1737,269275.0197
1738,189108.6897
1739,254519.5193
1740,189108.6897
1741,185879.763
1742,177195.1137
1743,189108.6897
1744,185879.763
1745,189108.6897
1746,189108.6897
1747,281934.5403
1748,189108.6897
1749,189108.6897
1750,179302.091
1751,189108.6897
1752,172340.7805
1753,166117.1484
1754,189108.6897
1755,189108.6897
1756,166117.1484
1757,172340.7805
1758,286186.2746
1759,194790.8087
1760,190339.3318
1761,189108.6897
1762,194790.8087
1763,152075.0149
1764,172340.7805
1765,194790.8087
1766,189108.6897
1767,189108.6897
1768,163847.6076
1769,178494.4313
1770,172340.7805
1771,172340.7805
1772,168936.093
1773,172340.7805
1774,189108.6897
1775,172340.7805
1776,177195.1137
1777,163847.6076
1778,163847.6076
1779,205495.7758
1780,166117.1484
1781,163847.6076
1782,148215.6133
1783,249680.8391
1784,158160.2382
1785,163847.6076
1786,189108.6897
1787,203912.9001
1788,104316.8825
1789,194790.8087
1790,158160.2382
1791,269275.0197
1792,148215.6133
1793,177195.1137
1794,177195.1137
1795,172340.7805
1796,152075.0149
1797,269275.0197
1798,172340.7805
1799,163847.6076
1800,163847.6076
1801,152075.0149
1802,194790.8087
1803,177195.1137
1804,194790.8087
1805,163847.6076
1806,161246.0465
1807,158160.2382
1808,156301.6986
1809,104316.8825
1810,166117.1484
1811,104316.8825
1812,104316.8825
1813,172340.7805
1814,172340.7805
1815,172340.7805
1816,163847.6076
1817,249680.8391
1818,158160.2382
1819,158160.2382
1820,104316.8825
1821,161246.0465
1822,203912.9001
1823,104316.8825
1824,161246.0465
1825,158160.2382
1826,158160.2382
1827,163847.6076
1828,163847.6076
1829,197915.3493
1830,194790.8087
1831,161246.0465
1832,104316.8825
1833,158160.2382
1834,162377.237
1835,104316.8825
1836,152075.0149
1837,104316.8825
1838,158160.2382
1839,163847.6076
1840,104316.8825
1841,172340.7805
1842,163847.6076
1843,185879.763
1844,189108.6897
1845,152075.0149
1846,177195.1137
1847,172340.7805
1848,104316.8825
1849,189108.6897
1850,179302.091
1851,163847.6076
1852,163847.6076
1853,163847.6076
1854,177195.1137
1855,190339.3318
1856,177195.1137
1857,194790.8087
1858,249680.8391
1859,166117.1484
1860,185879.763
1861,166117.1484
1862,269275.0197
1863,269275.0197
1864,269275.0197
1865,197915.3493
1866,269275.0197
1867,269275.0197
1868,189108.6897
1869,185879.763
1870,269275.0197
1871,269275.0197
1872,177195.1137
1873,189108.6897
1874,177195.1137
1875,189108.6897
1876,177195.1137
1877,190339.3318
1878,190339.3318
1879,157310.1929
1880,177195.1137
1881,197915.3493
1882,189108.6897
1883,189108.6897
1884,190339.3318
1885,189108.6897
1886,189108.6897
1887,189108.6897
1888,269275.0197
1889,177195.1137
1890,189108.6897
1891,189108.6897
1892,172340.7805
1893,163847.6076
1894,104316.8825
1895,172340.7805
1896,163847.6076
1897,163847.6076
1898,161246.0465
1899,166117.1484
1900,161246.0465
1901,166117.1484
1902,172340.7805
1903,154687.5449
1904,152075.0149
1905,177195.1137
1906,172340.7805
1907,194790.8087
1908,177195.1137
1909,177195.1137
1910,177195.1137
1911,189108.6897
1912,189108.6897
1913,194790.8087
1914,163847.6076
1915,177195.1137
1916,163847.6076
1917,190339.3318
1918,179302.091
1919,189108.6897
1920,185879.763
1921,286186.2746
1922,269275.0197
1923,178494.4313
1924,190339.3318
1925,177195.1137
1926,269275.0197
1927,152075.0149
1928,189108.6897
1929,179302.091
1930,177195.1137
1931,249680.8391
1932,177195.1137
1933,269275.0197
1934,177195.1137
1935,177195.1137
1936,177195.1137
1937,163406.0274
1938,177953.9914
1939,189108.6897
1940,189108.6897
1941,177195.1137
1942,178494.4313
1943,177195.1137
1944,238744.6144
1945,185879.763
1946,189108.6897
1947,189108.6897
1948,286186.2746
1949,189108.6897
1950,190339.3318
1951,189108.6897
1952,189108.6897
1953,177195.1137
1954,177195.1137
1955,177195.1137
1956,171003.6014
1957,177195.1137
1958,286186.2746
1959,177195.1137
1960,163847.6076
1961,189108.6897
1962,163847.6076
1963,179302.091
1964,163847.6076
1965,177195.1137
1966,177195.1137
1967,269275.0197
1968,190339.3318
1969,249680.8391
1970,269275.0197
1971,197915.3493
1972,259431.0134
1973,185879.763
1974,281816.9294
1975,286186.2746
1976,281816.9294
1977,281816.9294
1978,286186.2746
1979,269275.0197
1980,177195.1137
1981,269275.0197
1982,189108.6897
1983,189108.6897
1984,177195.1137
1985,190339.3318
1986,185879.763
1987,177195.1137
1988,177953.9914
1989,178494.4313
1990,178494.4313
1991,177195.1137
1992,177195.1137
1993,178494.4313
1994,177953.9914
1995,177195.1137
1996,189108.6897
1997,238744.6144
1998,269275.0197
1999,189108.6897
2000,281816.9294
2001,286186.2746
2002,190339.3318
2003,269275.0197
2004,269275.0197
2005,177195.1137
2006,190339.3318
2007,185879.763
2008,177195.1137
2009,189108.6897
2010,177195.1137
2011,110717.8154
2012,177195.1137
2013,189108.6897
2014,177195.1137
2015,177195.1137
2016,190339.3318
2017,189108.6897
2018,152075.0149
2019,166117.1484
2020,179302.091
2021,163847.6076
2022,177195.1137
2023,177195.1137
2024,177195.1137
2025,190339.3318
2026,177195.1137
2027,177195.1137
2028,189108.6897
2029,177195.1137
2030,177195.1137
2031,189108.6897
2032,190339.3318
2033,177195.1137
2034,177195.1137
2035,189108.6897
2036,177195.1137
2037,177195.1137
2038,269275.0197
2039,177195.1137
2040,269275.0197
2041,189108.6897
2042,177195.1137
2043,189108.6897
2044,189108.6897
2045,189108.6897
2046,177195.1137
2047,177195.1137
2048,189108.6897
2049,189108.6897
2050,177195.1137
2051,163847.6076
2052,177195.1137
2053,172340.7805
2054,163847.6076
2055,177195.1137
2056,163847.6076
2057,172340.7805
2058,177195.1137
2059,172340.7805
2060,177195.1137
2061,166117.1484
2062,152075.0149
2063,163847.6076
2064,190339.3318
2065,177953.9914
2066,189108.6897
2067,179302.091
2068,177195.1137
2069,152075.0149
