Id,SalePrice
1461,234850.9782
1462,138100.7621
1463,178069.3476
1464,176767.421
1465,184094.0505
1466,172317.6046
1467,172662.0046
1468,161220.2367
1469,184094.0505
1470,184008.5129
1471,184094.0505
1472,130827.2869
1473,140213.9498
1474,162121.4902
1475,138872.0184
1476,257461.7702
1477,240046.3452
1478,257461.7702
1479,236883.4502
1480,243306.3816
1481,245857.2495
1482,178391.4469
1483,172317.6046
1484,174850.4743
1485,163585.5388
1486,172317.6046
1487,243306.3816
1488,242379.0544
1489,232612.6055
1490,194018.014
1491,174075.9676
1492,152347.5615
1493,171105.2091
1494,245857.2495
1495,233702.963
1496,178406.9463
1497,206928.43
1498,174075.9676
1499,174075.9676
1500,174075.9676
1501,175086.6216
1502,184394.1511
1503,244547.6335
1504,208768.9034
1505,208768.9034
1506,183798.6317
1507,211464.0298
1508,218296.7755
1509,154624.7518
1510,170599.5512
1511,180398.213
1512,173250.6482
1513,170799.0066
1514,98746.6837
1515,160803.3867
1516,163591.3433
1517,140222.64
1518,182846.039
1519,207266.182
1520,144378.6772
1521,133215.6991
1522,154624.7518
1523,127036.2071
1524,134791.0057
1525,132532.3523
1526,127036.2071
1527,198578.3932
1528,132822.2384
1529,169322.4579
1530,154624.7518
1531,126120.509
1532,99408.17339
1533,176348.0212
1534,128345.8163
1535,128345.8163
1536,144105.47
1537,220143.2034
1538,132975.6049
1539,171751.2789
1540,99408.17339
1541,177994.9457
1542,157490.416
1543,144378.6772
1544,124184.32
1545,126120.509
1546,182898.4377
1547,126120.509
1548,135750.2662
1549,190218.4866
1550,160253.8959
1551,132975.6049
1552,175215.5441
1553,102013.2456
1554,124184.32
1555,157490.416
1556,124184.32
1557,98746.6837
1558,126120.509
1559,102013.2456
1560,156065.4343
1561,102808.715
1562,157791.9323
1563,131782.5055
1564,188475.2003
1565,168490.5391
1566,228504.6167
1567,158280.4629
1568,178136.0145
1569,163591.3433
1570,168490.5391
1571,126120.509
1572,157490.416
1573,195576.9062
1574,178400.0607
1575,180056.8584
1576,249416.576
1577,199625.2691
1578,157109.6842
1579,195795.4995
1580,181482.501
1581,143694.8348
1582,168490.5391
1583,224519.7832
1584,200243.8176
1585,168293.1664
1586,130283.2684
1587,137184.2893
1588,146670.199
1589,163591.3433
1590,151641.9775
1591,102013.2456
1592,136361.4387
1593,159489.5588
1594,102013.2456
1595,102013.2456
1596,135750.2662
1597,165017.9148
1598,173100.2903
1599,200243.8176
1600,180056.8584
1601,125221.3412
1602,180973.6479
1603,140074.4333
1604,180398.2252
1605,243819.6905
1606,168490.5391
1607,236004.8874
1608,222273.1615
1609,176024.7401
1610,161917.0193
1611,173131.19
1612,204866.4649
1613,230170.3641
1614,131782.5055
1615,102013.2456
1616,102013.2456
1617,139458.8594
1618,158204.248
1619,172261.1907
1620,193227.5337
1621,186993.4749
1622,137943.8098
1623,176230.5264
1624,200243.8176
1625,171184.0481
1626,173131.19
1627,165497.7819
1628,204866.4649
1629,161917.0193
1630,186993.4749
1631,174075.9676
1632,174640.9522
1633,161917.0193
1634,171057.4337
1635,163132.1336
1636,171057.4337
1637,183641.1562
1638,181482.501
1639,168490.5391
1640,166499.3918
1641,168490.5391
1642,189795.0263
1643,186993.4749
1644,182849.9872
1645,172676.8306
1646,174640.9522
1647,174640.9522
1648,172676.8306
1649,160609.1548
1650,183283.1878
1651,183283.1878
1652,137943.8098
1653,143017.0646
1654,171057.4337
1655,171057.4337
1656,171057.4337
1657,171057.4337
1658,171057.4337
1659,157326.8785
1660,208937.6264
1661,234916.9827
1662,234132.989
1663,232160.4004
1664,234916.9827
1665,231836.4704
1666,238260.5621
1667,211754.6195
1668,238260.5621
1669,230644.0897
1670,234132.989
1671,189795.0263
1672,234497.1491
1673,224647.9819
1674,232655.2351
1675,173100.2903
1676,204866.4649
1677,173100.2903
1678,238260.5621
1679,228618.2564
1680,214289.5366
1681,186832.8857
1682,222880.3992
1683,165497.7819
1684,164550.5978
1685,164550.5978
1686,161917.0193
1687,161917.0193
1688,171057.4337
1689,171057.4337
1690,159563.2222
1691,165785.476
1692,211754.6195
1693,163691.1406
1694,164550.5978
1695,164550.5978
1696,215135.2129
1697,163456.9715
1698,232953.6484
1699,231031.0958
1700,211754.6195
