Id,SalePrice
1461,209394.1009
1462,148724.8309
1463,194664.4773
1464,177155.4613
1465,184045.3405
1466,167322.8005
1467,175247.1731
1468,163803.2308
1469,184045.3405
1470,179300.37
1471,184045.3405
1472,148143.2753
1473,147827.081
1474,167322.8005
1475,149005.1515
1476,270150.6029
1477,231662.9748
1478,257214.3062
1479,216321.8603
1480,207944.2427
1481,258598.2318
1482,194664.4773
1483,164048.5752
1484,165881.3753
1485,167067.1654
1486,164048.5752
1487,207944.2427
1488,204666.7421
1489,216321.8603
1490,184045.3405
1491,194664.4773
1492,159916.1207
1493,168591.0519
1494,251451.9694
1495,227928.3996
1496,182789.5731
1497,198151.9789
1498,185253.6115
1499,185253.6115
1500,185253.6115
1501,176422.8081
1502,165461.1941
1503,243909.4764
1504,198151.9789
1505,198151.9789
1506,177780.5159
1507,216321.8603
1508,216321.8603
1509,168408.6929
1510,163073.0624
1511,163073.0624
1512,179300.37
1513,179236.709
1514,91570.40726
1515,158258.615
1516,145503.1563
1517,147270.3912
1518,181909.1072
1519,199229.3811
1520,148390.6473
1521,147270.3912
1522,149025.8661
1523,136749.0087
1524,147270.3912
1525,148390.6473
1526,136749.0087
1527,184087.2718
1528,150658.8934
1529,163073.0624
1530,163235.9771
1531,131083.6936
1532,87518.0022
1533,179300.37
1534,134707.7149
1535,134707.7149
1536,147270.3912
1537,223997.6003
1538,132349.1243
1539,175442.3835
1540,87518.0022
1541,185717.3966
1542,167991.204
1543,155436.6899
1544,129749.715
1545,132274.0639
1546,164721.5935
1547,132274.0639
1548,147270.3912
1549,185717.3966
1550,157893.2594
1551,136749.0087
1552,166211.0206
1553,87045.04765
1554,131976.4787
1555,139677.0136
1556,129749.715
1557,87518.0022
1558,132274.0639
1559,91809.7096
1560,144178.7714
1561,87518.0022
1562,161829.7584
1563,148390.6473
1564,192467.0405
1565,168725.5868
1566,216958.9596
1567,149025.8661
1568,172926.2113
1569,151958.9943
1570,167405.2805
1571,132274.0639
1572,164501.5724
1573,186723.1148
1574,158031.018
1575,184045.3405
1576,207944.2427
1577,201228.4722
1578,157893.2594
1579,195911.4725
1580,172926.2113
1581,165628.0237
1582,174129.5321
1583,243909.4764
1584,198857.1517
1585,184942.495
1586,134707.7149
1587,147270.3912
1588,154059.3515
1589,163073.0624
1590,164501.5724
1591,91809.7096
1592,136749.0087
1593,167445.9871
1594,96582.77784
1595,91809.7096
1596,146514.6724
1597,174129.5321
1598,182461.7992
1599,188776.3011
1600,184045.3405
1601,132274.0639
1602,170493.8098
1603,156238.4282
1604,184045.3405
1605,239391.7955
1606,167405.2805
1607,251451.9694
1608,224918.4199
1609,184045.3405
1610,174606.712
1611,169761.7683
1612,198857.1517
1613,224918.4199
1614,136749.0087
1615,103377.6087
1616,103377.6087
1617,148390.6473
1618,167330.8807
1619,174129.5321
1620,187528.7947
1621,186723.1148
1622,136749.0087
1623,182461.7992
1624,187528.7947
1625,174129.5321
1626,169761.7683
1627,182461.7992
1628,198857.1517
1629,165251.2312
1630,186723.1148
1631,175468.9287
1632,184045.3405
1633,165251.2312
1634,171950.3884
1635,184942.495
1636,171950.3884
1637,186723.1148
1638,175218.7086
1639,172766.939
1640,174660.5481
1641,182461.7992
1642,186723.1148
1643,192467.0405
1644,186723.1148
1645,162321.6116
1646,169761.7683
1647,174129.5321
1648,162321.6116
1649,156072.1808
1650,186723.1148
1651,186723.1148
1652,136749.0087
1653,156000.1947
1654,165881.5402
1655,165881.5402
1656,165881.5402
1657,165881.5402
1658,165881.5402
1659,167330.8807
1660,198857.1517
1661,239391.7955
1662,207856.2511
1663,226896.4285
1664,239391.7955
1665,243909.4764
1666,232168.958
1667,196608.6718
1668,232168.958
1669,245211.0382
1670,243909.4764
1671,186723.1148
1672,226896.4285
1673,239391.7955
1674,207856.2511
1675,182461.7992
1676,196608.6718
1677,182461.7992
1678,232168.958
1679,245211.0382
1680,198857.1517
1681,186723.1148
1682,234518.6371
1683,182461.7992
1684,166859.9447
1685,166859.9447
1686,165251.2312
1687,165251.2312
1688,171950.3884
1689,171950.3884
1690,173619.8819
1691,173619.8819
1692,196608.6718
1693,166503.7808
1694,166859.9447
1695,170341.9807
1696,212738.9985
1697,166503.7808
1698,223997.6003
1699,223997.6003
1700,196608.6718
1701,187528.7947
1702,232168.958
1703,239391.7955
1704,223997.6003
1705,185315.4117
1706,234613.939
1707,186723.1148
1708,196608.6718
1709,232168.958
1710,245211.0382
1711,234613.939
1712,175468.9287
1713,234518.6371
1714,186723.1148
1715,178848.2311
1716,186723.1148
1717,182461.7992
1718,106814.4607
1719,182461.7992
1720,223997.6003
1721,186723.1148
1722,106814.4607
1723,186723.1148
1724,234613.939
1725,186723.1148
1726,174820.3796
1727,174820.3796
1728,175468.9287
1729,167485.5782
1730,178733.5893
1731,161410.403
1732,239391.7955
1733,163874.889
1734,146820.234
1735,154822.4913
1736,136749.0087
1737,207856.2511
1738,170828.8844
1739,234518.6371
1740,186723.1148
1741,196608.6718
1742,171950.3884
1743,175468.9287
1744,178848.2311
1745,174820.3796
1746,174129.5321
1747,234613.939
1748,174129.5321
1749,175468.9287
1750,159201.709
1751,175218.7086
1752,154822.4913
1753,165881.5402
1754,175468.9287
1755,178427.5439
1756,161410.403
1757,154822.4913
1758,234613.939
1759,182227.985
1760,178733.5893
1761,174129.5321
1762,174820.3796
1763,169200.3517
1764,154822.4913
1765,174820.3796
1766,174129.5321
1767,174820.3796
1768,154822.4913
1769,160182.4077
1770,154822.4913
1771,154822.4913
1772,159201.709
1773,154822.4913
1774,175468.9287
1775,154822.4913
1776,172766.939
1777,134278.4794
1778,134278.4794
1779,174125.5639
1780,161410.403
1781,134278.4794
1782,169200.3517
1783,234518.6371
1784,132987.4113
1785,146820.234
1786,169761.7683
1787,178733.5893
1788,127540.0554
1789,178733.5893
1790,154822.4913
1791,212686.3325
1792,169200.3517
1793,172766.939
1794,172766.939
1795,154822.4913
1796,169200.3517
1797,212686.3325
1798,154822.4913
1799,134278.4794
1800,154822.4913
1801,169200.3517
1802,178733.5893
1803,172766.939
1804,174820.3796
1805,147937.0659
1806,131795.6472
1807,154822.4913
1808,171194.3963
1809,116954.8598
1810,173534.5835
1811,127540.0554
1812,127540.0554
1813,154822.4913
1814,146820.234
1815,154822.4913
1816,146820.234
1817,237863.2655
1818,160838.4885
1819,132987.4113
1820,127540.0554
1821,134278.4794
1822,174125.5639
1823,127540.0554
1824,134278.4794
1825,159201.709
1826,154822.4913
1827,133264.7613
1828,134278.4794
1829,235263.187
1830,178733.5893
1831,134278.4794
1832,127540.0554
1833,154822.4913
1834,169200.3517
1835,116954.8598
1836,169200.3517
1837,127540.0554
1838,154822.4913
1839,134278.4794
1840,127540.0554
1841,134278.4794
1842,134278.4794
1843,197855.5431
1844,173957.3275
1845,169200.3517
1846,172766.939
1847,156072.1808
1848,127540.0554
1849,175468.9287
1850,159201.709
1851,134278.4794
1852,134278.4794
1853,154822.4913
1854,177457.6177
1855,178733.5893
1856,182461.7992
1857,178733.5893
1858,234518.6371
1859,157773.4523
1860,222661.319
1861,157773.4523
1862,234613.939
1863,234613.939
1864,234613.939
1865,235263.187
1866,234613.939
1867,235787.0592
1868,178021.9202
1869,222661.319
1870,234613.939
1871,234613.939
1872,171197.8179
1873,173957.3275
1874,164452.5309
1875,178021.9202
1876,175468.9287
1877,186723.1148
1878,178733.5893
1879,162136.7377
1880,161332.0874
1881,210158.617
1882,186723.1148
1883,178021.9202
1884,178733.5893
1885,178021.9202
1886,173957.3275
1887,175468.9287
1888,234613.939
1889,171197.8179
1890,174820.3796
1891,178021.9202
1892,159201.709
1893,134278.4794
1894,127540.0554
1895,154822.4913
1896,133264.7613
1897,134278.4794
1898,134278.4794
1899,161087.6642
1900,134278.4794
1901,161087.6642
1902,154822.4913
1903,157602.7943
1904,169200.3517
1905,171194.3963
1906,140528.1941
1907,178733.5893
1908,169719.6187
1909,171194.3963
1910,171194.3963
1911,173957.3275
1912,174820.3796
1913,178733.5893
1914,134278.4794
1915,183718.9866
1916,146820.234
1917,178733.5893
1918,169200.3517
1919,178021.9202
1920,222661.319
1921,234613.939
1922,219388.7717
1923,159186.6984
1924,178733.5893
1925,180232.9673
1926,235787.0592
1927,169200.3517
1928,177318.4211
1929,159201.709
1930,161090.8838
1931,231536.5482
1932,171197.8179
1933,224486.8413
1934,179003.2122
1935,161090.8838
1936,179003.2122
1937,170245.213
1938,161090.8838
1939,178021.9202
1940,175468.9287
1941,180889.957
1942,157773.4523
1943,169719.6187
1944,233393.4538
1945,220534.6516
1946,175468.9287
1947,178021.9202
1948,229838.0407
1949,178021.9202
1950,178733.5893
1951,174820.3796
1952,174820.3796
1953,171194.3963
1954,175468.9287
1955,175468.9287
1956,210158.617
1957,171194.3963
1958,234613.939
1959,175468.9287
1960,154822.4913
1961,178733.5893
1962,152025.4436
1963,169200.3517
1964,152025.4436
1965,171194.3963
1966,169719.6187
1967,224486.8413
1968,207302.4605
1969,231536.5482
1970,234613.939
1971,235263.187
1972,232168.958
1973,222661.319
1974,229838.0407
1975,234613.939
1976,228923.4054
1977,234518.6371
1978,234613.939
1979,234613.939
1980,183718.9866
1981,232168.958
1982,178021.9202
1983,178021.9202
1984,183718.9866
1985,207302.4605
1986,220534.6516
1987,161090.8838
1988,168441.1407
1989,157773.4523
1990,171197.8179
1991,183718.9866
1992,166250.3047
1993,157773.4523
1994,157773.4523
1995,171197.8179
1996,178021.9202
1997,233393.4538
1998,235787.0592
1999,178733.5893
