Id,SalePrice
1461,120890.9044
1462,157412.3842
1463,185331.7514
1464,190018.4583
1465,195997.7578
1466,176299.8656
1467,180599.3273
1468,164906.2715
1469,189456.524
1470,120846.4939
1471,181904.581
1472,96390.46852
1473,97675.46274
1474,145348.14
1475,126232.0786
1476,383912.8359
1477,276576.1793
1478,274030.742
1479,277614.454
1480,436218.7213
1481,311294.4754
1482,211941.968
1483,164026.703
1484,166883.638
1485,176201.1146
1486,192580.901
1487,322349.0909
1488,236020.5796
1489,205067.8174
1490,220644.7753
1491,192354.6995
1492,102053.5981
1493,178716.4113
1494,311707.1101
1495,298594.4154
1496,229328.7209
1497,183132.4094
1498,155926.4912
1499,154937.6419
1500,140263.4725
1501,164476.6084
1502,139046.5639
1503,329715.9702
1504,255540.3306
1505,225826.3702
1506,186912.4103
1507,242322.0256
1508,219420.5903
1509,161528.0688
1510,155968.2105
1511,147796.9362
1512,174698.0955
1513,147185.3388
1514,166974.9491
1515,227563.1524
1516,159215.6258
1517,163665.8995
1518,138934.1323
1519,213111.2011
1520,137875.9008
1521,137679.7344
1522,185026.6307
1523,109285.8678
1524,125260.5121
1525,130526.299
1526,117596.6003
1527,111727.391
1528,139454.4677
1529,148187.2669
1530,191629.45
1531,109410.3405
1532,105568.4331
1533,139747.6915
1534,122456.1223
1535,160828.4658
1536,109215.4914
1537,63364.43248
1538,167826.6355
1539,189735.5335
1540,82241.07892
1541,152019.2071
1542,137180.0015
1543,201910.0244
1544,81835.0944
1545,115939.8908
1546,129700.1016
1547,130847.4009
1548,140884.288
1549,112431.5762
1550,140443.5906
1551,121753.9589
1552,138559.651
1553,143320.1356
1554,110676.6547
1555,174215.1721
1556,81399.0848
1557,105995.7734
1558,95122.86142
1559,83435.63612
1560,153676.4519
1561,114064.4277
1562,130791.1782
1563,120413.1887
1564,170788.8607
1565,144262.7795
1566,277470.2367
1567,74119.31531
1568,233743.4847
1569,123390.0848
1570,127299.0355
1571,114635.975
1572,148218.8372
1573,266450.0285
1574,110041.3965
1575,202564.0429
1576,228401.9988
1577,190829.1448
1578,140949.4537
1579,142181.9258
1580,202261.2368
1581,157564.4331
1582,129041.3641
1583,309259.0083
1584,219255.0783
1585,138084.8602
1586,68092.34916
1587,99453.34629
1588,143513.4295
1589,97147.24965
1590,129371.7779
1591,95894.15628
1592,113233.2184
1593,137655.6947
1594,172393.6468
1595,99822.16219
1596,226182.4427
1597,174994.9086
1598,219744.4162
1599,188171.4286
1600,183676.8158
1601,57489.5976
1602,108815.6213
1603,96265.11259
1604,280039.1247
1605,252475.8985
1606,174461.8953
1607,188385.1742
1608,205029.0048
1609,197486.1936
1610,139939.5081
1611,130917.0511
1612,159024.9174
1613,158295.2432
1614,127336.9751
1615,91271.8145
1616,77528.91488
1617,94742.09014
1618,128185.6696
1619,144714.2046
1620,164541.8294
1621,134643.0896
1622,137467.7705
1623,295114.0343
1624,182982.8721
1625,121350.0327
1626,164317.7721
1627,185921.5313
1628,278768.622
1629,186408.0102
1630,342442.3215
1631,235999.6974
1632,253413.5154
1633,162522.2083
1634,177411.697
1635,174861.3958
1636,151912.223
1637,213346.797
1638,199131.8074
1639,192598.7254
1640,277691.3516
1641,191196.0245
1642,214666.263
1643,227146.1066
1644,238060.3412
1645,195891.3413
1646,156898.3765
1647,166727.0764
1648,134863.1513
1649,134825.0451
1650,112279.9394
1651,127358.1577
1652,98510.90307
1653,98439.82113
1654,148715.0887
1655,150549.1377
1656,143824.6486
1657,155404.3652
1658,145089.8834
1659,129726.2783
1660,160508.1266
1661,459132.9717
1662,485642.6677
1663,386402.3436
1664,445265.8992
1665,316367.3178
1666,345079.5996
1667,319540.8331
1668,328157.9034
1669,293402.1355
1670,371223.0569
1671,263831.1834
1672,400115.432
1673,303298.5962
1674,251737.04
1675,178644.0505
1676,172451.6071
1677,213197.1329
1678,425711.2628
1679,370348.4003
1680,342432.1155
1681,249306.7991
1682,317442.8735
1683,171967.6329
1684,173770.5824
1685,168112.8693
1686,170205.2789
1687,162169.8772
1688,190269.8401
1689,194751.2815
1690,205286.0559
1691,177899.8765
1692,277638.6734
1693,158471.1568
1694,180591.8745
1695,163028.4545
1696,273435.3464
1697,168778.9789
1698,365532.0782
1699,316041.5905
1700,236304.3706
1701,282379.3415
1702,245634.1129
1703,246097.1285
1704,283298.2946
1705,237239.2372
1706,394956.4632
1707,203757.7202
1708,195708.1483
1709,280546.822
1710,218080.2416
1711,268225.4623
1712,285495.315
1713,251270.3659
1714,216862.6367
1715,198080.4464
1716,189036.8276
1717,175627.1859
1718,136991.4739
1719,204572.8057
1720,259886.7507
1721,177932.213
1722,132211.7405
1723,157371.462
1724,205908.5815
1725,224372.9281
1726,173756.923
1727,148176.8977
1728,177354.9474
1729,155510.3223
1730,163369.0478
1731,118766.4472
1732,107351.3655
1733,118874.5116
1734,118120.0724
1735,126498.2986
1736,108769.0842
1737,350120.2987
1738,230984.6203
1739,315879.9007
1740,207097.269
1741,194718.9574
1742,163719.2062
1743,164734.203
1744,305734.039
1745,207940.7279
1746,193590.192
1747,215557.0202
1748,220398.3437
1749,141627.8368
1750,125736.8691
1751,249106.3707
1752,123330.0914
1753,151701.6025
1754,209349.2923
1755,160509.5779
1756,130474.6773
1757,122998.8537
1758,143783.4175
1759,178953.3874
1760,158095.5827
1761,143723.58
1762,183877.453
1763,182716.9151
1764,118947.631
1765,175890.2629
1766,187196.641
1767,228209.9705
1768,148421.7116
1769,184719.3261
1770,146108.364
1771,120893.4515
1772,135848.912
1773,125298.229
1774,146256.0539
1775,136593.6365
1776,123103.6526
1777,114865.0208
1778,138767.9982
1779,112364.3955
1780,192231.5126
1781,131382.3352
1782,87994.04761
1783,134324.5238
1784,101578.9741
1785,110400.5377
1786,158280.4894
1787,164234.0655
1788,53675.30901
1789,100550.7357
1790,73717.66469
1791,173468.0799
1792,158756.3505
1793,132110.5904
1794,150213.1911
1795,138465.4141
1796,125916.804
1797,107408.8381
1798,124079.8846
1799,99165.4189
1800,118404.3275
1801,135770.47
1802,143227.716
1803,157283.9722
1804,141889.9902
1805,140992.483
1806,127702.1381
1807,121709.4479
1808,119131.5334
1809,112805.8831
1810,141467.1164
1811,87714.0206
1812,92689.91633
1813,122263.1625
1814,98078.37399
1815,54643.23672
1816,95216.59327
1817,98976.71765
1818,150844.1187
1819,116616.0142
1820,67378.00767
1821,108167.3417
1822,149989.1964
1823,49021.97861
1824,125573.6038
1825,129238.5227
1826,102955.0012
1827,109394.1926
1828,137160.4423
1829,118724.9277
1830,143640.1527
1831,161927.417
1832,74431.07587
1833,129382.3781
1834,116421.4483
1835,116958.2045
1836,128346.6387
1837,82056.17959
1838,121338.9255
1839,85865.25119
1840,149408.1787
1841,139040.5906
1842,80545.96389
1843,133278.4696
1844,136005.6522
1845,141389.6114
1846,156183.8632
1847,169610.3317
1848,52886.48088
1849,111659.977
1850,119766.7496
1851,145072.9083
1852,126559.5764
1853,122433.6678
1854,169666.7159
1855,142857.5569
1856,224736.5623
1857,163452.7177
1858,140668.9572
1859,126436.5001
1860,146786.6163
1861,126436.5001
1862,377022.6854
1863,356511.1925
1864,356511.1925
1865,338514.143
1866,347284.619
1867,244033.7146
1868,320274.5262
1869,192220.8267
1870,242671.3852
1871,259146.2106
1872,158166.0406
1873,255594.6987
1874,145522.3321
1875,201369.556
1876,186589.813
1877,207155.6846
1878,196745.0116
1879,132178.6171
1880,134805.4166
1881,230285.1891
1882,255851.7158
1883,177287.8711
1884,200007.3363
1885,263645.226
1886,311024.2733
1887,209660.4922
1888,292958.8003
1889,151687.6913
1890,122661.729
1891,126070.0766
1892,104274.5289
1893,122175.3986
1894,124551.1198
1895,152254.0879
1896,120150.4345
1897,110546.8103
1898,107645.2513
1899,152291.1039
1900,157644.9739
1901,172638.5242
1902,145353.2704
1903,204561.0141
1904,132860.0659
1905,191906.317
1906,167457.4381
1907,206175.3361
1908,114528.3891
1909,124945.5113
1910,117580.2398
1911,211062.1167
1912,273615.289
1913,119343.7284
1914,61051.95938
1915,306401.3444
1916,70858.69495
1917,277679.0714
1918,143369.4073
1919,158333.5488
1920,149756.9749
1921,453295.4656
1922,329746.5054
1923,211977.9402
1924,242152.755
1925,193884.0486
1926,369288.145
1927,134812.0488
1928,161092.5488
1929,120234.1394
1930,125385.7733
1931,149607.6246
1932,136222.5062
1933,178659.6686
1934,180201.0246
1935,160657.1632
1936,184036.0308
1937,182769.8413
1938,162606.2395
1939,265676.7921
1940,192150.5736
1941,164123.266
1942,176418.6324
1943,215792.2293
1944,350189.2348
1945,369168.7653
1946,128021.7459
1947,284185.7134
1948,155274.772
1949,227605.2721
1950,190740.908
1951,266635.8016
1952,215660.7115
1953,159814.2778
1954,211418.0721
1955,129968.483
1956,378891.6117
1957,149232.2876
1958,333178.5313
1959,145501.4249
1960,114982.2096
1961,120964.3979
1962,99016.52145
1963,105795.2213
1964,107960.1202
1965,140228.7359
1966,151963.0185
1967,285218.9801
1968,384187.5004
1969,396715.614
1970,432803.2712
1971,460680.9104
1972,384397.3325
1973,252979.4164
1974,334417.4321
1975,443868.3554
1976,272843.363
1977,349299.5103
1978,358963.5927
1979,321417.7741
1980,199464.886
1981,356499.8249
1982,215493.2203
1983,200123.8843
1984,171205.574
1985,213723.754
1986,215109.4323
1987,181896.6746
1988,171311.5198
1989,194756.5726
1990,208669.1022
1991,220120.6429
1992,214707.4153
1993,166687.6777
1994,245999.4745
1995,194780.0869
1996,252034.013
1997,303744.3634
1998,318399.9772
1999,236492.1064
2000,319859.4078
2001,254101.3329
2002,241685.9084
2003,282072.6582
2004,274362.04
2005,233803.1887
2006,224699.5605
2007,247828.2926
2008,221764.9935
2009,177971.2741
2010,197650.2272
2011,143392.8206
2012,175853.7977
2013,174071.1113
2014,171933.6566
2015,199709.8876
2016,175751.8273
2017,194799.1939
2018,119919.0766
2019,132947.8705
2020,106065.7466
2021,103836.73
2022,186458.1571
2023,136997.6597
2024,255277.4967
2025,365619.9072
2026,172988.5058
2027,140741.0943
2028,151945.0638
2029,169469.8727
2030,274529.9078
2031,246228.1259
2032,249848.4628
2033,270423.7233
2034,164699.8582
2035,220389.4685
2036,209618.1977
2037,214293.1002
2038,298003.4515
2039,224442.4338
2040,279649.6144
2041,291886.8042
2042,203946.576
2043,170029.6179
2044,166071.0335
2045,210737.837
2046,144669.3759
2047,146052.8083
2048,142825.6387
2049,151230.2207
2050,187107.4678
2051,113185.7776
2052,130083.8076
2053,156071.4961
2054,82699.63052
2055,167378.5479
2056,134907.6602
2057,120996.6777
2058,229945.5622
2059,132863.7779
2060,170017.4233
2061,187714.4758
2062,132756.6857
2063,110752.8626
2064,146071.0805
2065,125525.1355
2066,168160.492
2067,117342.3466
2068,156190.2243
2069,85668.89921
2070,113923.2623
2071,88296.15285
2072,122601.4945
2073,140757.9141
2074,165428.8555
2075,158375.3843
2076,120377.2161
2077,153134.5884
2078,126343.54
2079,129680.0027
2080,121342.5475
2081,127204.9126
2082,110845.7731
2083,153410.3687
2084,116069.7469
2085,122473.359
2086,108748.1981
2087,126018.9023
2088,98316.69368
2089,73816.57654
2090,131645.8435
2091,114832.2564
2092,132815.5158
2093,116283.5151
2094,118152.8803
2095,143368.4062
2096,82813.06417
2097,99973.62118
2098,152072.122
2099,55734.96569
2100,72729.78432
2101,115547.3209
2102,133819.9561
2103,106449.5159
2104,157528.3139
2105,122189.0106
2106,69723.3565
2107,183745.944
2108,111344.4345
2109,110991.2891
2110,128608.3481
2111,133398.8009
2112,141845.2099
2113,118257.3668
2114,109096.7037
2115,164329.2524
2116,127660.3859
2117,155079.0819
2118,122238.5057
2119,106548.3347
2120,111111.8169
2121,130549.4178
2122,94281.14755
2123,98325.92114
2124,186288.728
2125,133048.8111
2126,156662.5942
2127,155615.7555
2128,131264.2013
2129,98469.9653
2130,131493.7774
2131,151044.7673
2132,111027.4259
2133,126765.0595
2134,104400.3777
2135,88028.67668
2136,57447.90912
2137,105881.1589
2138,126507.7954
2139,147258.6726
2140,139630.7052
2141,149678.1025
2142,125916.5976
2143,141495.5695
2144,130173.5356
2145,133071.6025
2146,159300.4073
2147,140139.816
2148,135710.9113
2149,143795.1509
2150,244275.335
2151,120136.2057
2152,184972.5039
2153,167951.4026
2154,101119.4902
2155,139535.8071
2156,304495.5266
2157,234073.6887
2158,232212.6689
2159,204465.7087
2160,175855.4441
2161,242152.8045
2162,356947.1885
2163,350436.5761
2164,267502.9186
2165,197577.1296
2166,156225.8611
2167,227782.296
2168,186646.1734
2169,198056.7321
2170,216047.6233
2171,152854.797
2172,132409.0474
2173,166966.1806
2174,231484.0696
2175,321849.6493
2176,337967.2543
2177,243440.7664
2178,226024.9364
2179,138193.8101
