"","x"
"1",237525.154732592
"2",153835.750972056
"3",187241.138993274
"4",173912.747456875
"5",174094.956015454
"6",162311.574219721
"7",180813.920024864
"8",176821.553433773
"9",174094.956015454
"10",173400.867525119
"11",195279.470445884
"12",151323.726528542
"13",146833.409168816
"14",170224.414223674
"15",139636.985118034
"16",296162.397447459
"17",248671.834426918
"18",272942.630092111
"19",211408.177552296
"20",206133.528320665
"21",296162.397447459
"22",187241.138993274
"23",169415.208480479
"24",158222.406356193
"25",169415.208480479
"26",158222.406356193
"27",206133.528320665
"28",248671.834426918
"29",211408.177552296
"30",202168.836170363
"31",187241.138993274
"32",152803.153737275
"33",170224.414223674
"34",296162.397447459
"35",222458.277683194
"36",195279.470445884
"37",204332.584339521
"38",187241.138993274
"39",187241.138993274
"40",187241.138993274
"41",169484.85924722
"42",166040.05396125
"43",253852.249492665
"44",204332.584339521
"45",204332.584339521
"46",183693.717125169
"47",202597.947569741
"48",202597.947569741
"49",169995.464126605
"50",161139.890686141
"51",164508.816919038
"52",159432.769498706
"53",180843.915947202
"54",95497.4028679424
"55",168156.98437305
"56",161139.890686141
"57",157586.166605715
"58",170579.164403473
"59",211018.490994999
"60",157586.166605715
"61",157586.166605715
"62",169995.464126605
"63",151323.726528542
"64",157586.166605715
"65",158627.838337804
"66",151323.726528542
"67",187792.229216544
"68",151323.726528542
"69",161139.890686141
"70",169995.464126605
"71",131576.670707174
"72",95497.4028679424
"73",170579.164403473
"74",132988.140262709
"75",132988.140262709
"76",154935.478087252
"77",230414.069832213
"78",129892.59204087
"79",178536.066710428
"80",95497.4028679424
"81",169769.378875426
"82",152111.567613068
"83",154935.478087252
"84",131576.670707174
"85",151323.726528542
"86",170579.164403473
"87",151323.726528542
"88",157586.166605715
"89",188563.533613183
"90",161139.890686141
"91",156508.884126688
"92",148865.174643492
"93",95497.4028679424
"94",131576.670707174
"95",150234.672957458
"96",131576.670707174
"97",95497.4028679424
"98",132988.140262709
"99",109756.047270128
"100",139952.213496843
"101",95497.4028679424
"102",170666.571098918
"103",158627.838337804
"104",196553.855521855
"105",161702.349610889
"106",221671.35155039
