Id,SalePrice
1461,121386.0453
1462,157626.9539
1463,182352.228
1464,200121.2494
1465,189904.0534
1466,172273.2363
1467,178452.4255
1468,163427.0012
1469,192383.3675
1470,121990.2493
1471,183539.7637
1472,91552.28936
1473,93429.71566
1474,153143.142
1475,121480.0029
1476,368302.3821
1477,270217.6397
1478,293173.8911
1479,266461.3189
1480,461217.8588
1481,313508.8306
1482,207993.3844
1483,167241.2179
1484,165611.7946
1485,184753.8197
1486,191134.4297
1487,324843.4911
1488,241136.5643
1489,205321.3202
1490,235673.4739
1491,192406.0165
1492,98498.97517
1493,185754.1439
1494,288981.5444
1495,283661.3201
1496,228598.7832
1497,182255.3263
1498,152449.2029
1499,151097.1409
1500,143322.4884
1501,164593.5861
1502,136562.7505
1503,319060.7138
1504,254743.6463
1505,221072.299
1506,192273.4072
1507,238707.4368
1508,218287.6522
1509,159910.5814
1510,146488.0261
1511,144482.2423
1512,166926.736
1513,142149.7329
1514,160238.052
1515,228214.4858
1516,151930.1889
1517,161129.2282
1518,133099.3241
1519,204170.7807
1520,133982.1578
1521,133588.7986
1522,183491.2636
1523,114162.0912
1524,129483.8517
1525,126367.7625
1526,117076.7646
1527,111780.7337
1528,144772.7805
1529,146548.8861
1530,196435.2438
1531,101165.8653
1532,101974.7272
1533,137686.3318
1534,131490.1348
1535,151410.1868
1536,108345.3801
1537,62245.19568
1538,167853.1776
1539,191933.2318
1540,79470.43685
1541,149663.7662
1542,129391.4299
1543,204271.7982
1544,83935.92274
1545,114465.0216
1546,127494.072
1547,137565.9816
1548,138777.4316
1549,109742.3411
1550,143303.9317
1551,116349.5686
1552,148754.0713
1553,153064.9839
1554,111614.6601
1555,164968.5796
1556,82886.90092
1557,111555.7178
1558,98842.99389
1559,84563.71565
1560,140728.7646
1561,123810.8886
1562,130855.2531
1563,118091.3223
1564,160978.4679
1565,139574.0942
1566,273637.3454
1567,77722.7588
1568,228727.8
1569,125092.5998
1570,135084.1314
1571,119738.4602
1572,143865.0913
1573,251019.5451
1574,107699.3655
1575,216390.9235
1576,225986.4009
1577,188157.396
1578,143939.3422
1579,140064.2316
1580,210078.3935
1581,157809.3392
1582,125622.2476
1583,334915.6691
1584,220810.2011
1585,137472.9321
1586,64671.85502
1587,100731.5755
1588,144162.0476
1589,102013.4425
1590,137750.8393
1591,93123.33744
1592,113566.0354
1593,134206.8771
1594,162776.3717
1595,100123.8867
1596,222504.9109
1597,163723.8713
1598,228144.278
1599,173916.58
1600,172881.6317
1601,55764.6634
1602,112068.7561
1603,94055.87023
1604,271868.7069
1605,246171.034
1606,169513.8411
1607,186477.6853
1608,213296.0422
1609,191631.6328
1610,148132.4389
1611,132788.1307
1612,159801.8258
1613,159377.9604
1614,124002.1343
1615,92366.44873
1616,77839.83352
1617,95717.4159
1618,126537.564
1619,140710.6353
1620,158596.7431
1621,127839.1849
1622,138440.2793
1623,286599.2404
1624,173004.1257
1625,120541.3789
1626,169948.323
1627,195461.6319
1628,295594.1017
1629,184085.043
1630,348007.168
1631,229132.6453
1632,232859.061
1633,168111.39
1634,184994.5097
1635,175428.7646
1636,148322.126
1637,209190.1324
1638,188386.8794
1639,183081.231
1640,269724.8766
1641,180240.971
1642,224204.0517
1643,223110.1576
1644,229060.903
1645,206965.7964
1646,158059.3922
1647,164632.0502
1648,127476.6906
1649,134939.0435
1650,113142.8227
1651,127429.052
1652,92982.05994
1653,96686.00809
1654,155321.3168
1655,148481.7567
1656,145028.4719
1657,157770.3963
1658,141397.7792
1659,127248.0061
1660,156521.6141
1661,551443.7271
1662,456177.644
1663,408168.7074
1664,446496.3855
1665,337328.6299
1666,322639.2125
1667,341589.6007
1668,341533.5832
1669,297328.5864
1670,381171.7418
1671,261126.4236
1672,454310.5454
1673,320369.5511
1674,250158.7499
1675,182607.045
1676,179264.8282
1677,217840.3084
1678,489603.0712
1679,338238.446
1680,341699.017
1681,257553.9894
1682,303505.3373
1683,165706.343
1684,174628.6006
1685,170197.4726
1686,168260.4027
1687,168559.0551
1688,187803.7401
1689,198088.3329
1690,204414.0131
1691,185691.2725
1692,262174.7459
1693,163126.3326
1694,182890.3324
1695,168941.0621
1696,284149.7838
1697,175796.4435
1698,355493.2527
1699,340926.4966
1700,231158.2698
1701,276042.9286
1702,248024.353
1703,241699.7976
1704,283843.1163
1705,237444.9299
1706,414276.6259
1707,204578.3703
1708,197036.3908
1709,286954.0109
1710,220518.9204
1711,255926.0331
1712,278553.4236
1713,263539.2778
1714,218988.4824
1715,202570.4082
1716,191125.4065
1717,179300.8503
1718,137548.1007
1719,202307.2068
1720,251186.1139
1721,178027.7546
1722,129027.894
1723,154759.7783
1724,205428.7078
1725,236605.0985
1726,175861.8357
1727,146226.2639
1728,180800.5514
1729,160637.0698
1730,164633.062
1731,116146.9994
1732,105008.3797
1733,114284.2665
1734,118085.8693
1735,126361.5901
1736,106070.927
1737,369147.8189
1738,230018.6106
1739,319814.0783
1740,239443.7032
1741,202738.3686
1742,164931.8871
1743,172079.3516
1744,299176.6097
1745,224913.9774
1746,188613.2879
1747,214406.9311
1748,208201.5287
1749,136679.4167
1750,121475.2207
1751,245466.3773
1752,118164.3605
1753,147403.6426
1754,208543.1541
1755,157048.983
1756,134822.4663
1757,119288.5296
1758,145165.2723
1759,169970.897
1760,157884.6276
1761,139101.6075
1762,193216.5832
1763,181771.1477
1764,111667.5739
1765,170414.9537
1766,187348.9629
1767,239515.7933
1768,145568.6489
1769,185502.7629
1770,149330.5641
1771,116762.2585
1772,130386.7734
1773,129953.787
1774,145117.9254
1775,138484.4167
1776,125392.647
1777,113076.1036
1778,139171.5239
1779,113301.8755
1780,183858.2971
1781,127228.513
1782,81955.22263
1783,135195.9135
1784,107732.2506
1785,110764.9249
1786,168522.1839
1787,162501.8251
1788,51855.30299
1789,98670.22487
1790,68581.26447
1791,169373.5288
1792,160861.3744
1793,134418.0808
1794,146852.1955
1795,140155.2939
1796,120056.4647
1797,110498.1066
1798,121172.9226
1799,96613.16595
1800,121110.6348
1801,131362.3032
1802,140240.3209
1803,148681.6211
1804,135860.1332
1805,137947.0243
1806,121574.8726
1807,120507.1011
1808,120068.2083
1809,110260.568
1810,144929.0138
1811,88311.6404
1812,94225.64267
1813,121191.2276
1814,93996.95992
1815,52042.85686
1816,95367.97509
1817,103378.7026
1818,149721.6207
1819,115058.591
1820,64193.95814
1821,100764.2565
1822,142898.6535
1823,50125.45847
1824,134404.8641
1825,127761.9565
1826,98010.23563
1827,101697.5001
1828,130457.8322
1829,110209.5142
1830,154024.7431
1831,159489.6423
1832,69144.94906
1833,126656.4589
1834,117498.2595
1835,118866.3305
1836,120634.3016
1837,83310.76681
1838,125595.919
1839,86655.08069
1840,151096.837
1841,141186.3438
1842,84829.79449
1843,134022.4081
1844,136802.8698
1845,130261.1808
1846,149311.8265
1847,176742.3779
1848,53265.78432
1849,115138.0618
1850,110199.7335
1851,151030.3806
1852,128532.0755
1853,119025.1148
1854,165443.7248
1855,150969.4453
1856,223645.7265
1857,155469.2847
1858,130062.3088
1859,123558.8134
1860,146961.8343
1861,119439.2971
1862,387867.0881
1863,361166.2241
1864,361166.2241
1865,325443.2081
1866,338270.8041
1867,246827.8839
1868,321847.2467
1869,200043.4494
1870,245230.3746
1871,261561.0961
1872,165534.5973
1873,237570.8868
1874,147345.3039
1875,200270.5735
1876,190220.3653
1877,209163.7682
1878,197596.2623
1879,123603.0132
1880,129340.1147
1881,229271.3575
1882,252064.0542
1883,173649.2726
1884,202993.0038
1885,253488.294
1886,318410.5667
1887,204866.3971
1888,329422.0102
1889,148352.5121
1890,130810.9591
1891,128957.6735
1892,103534.6915
1893,122186.4031
1894,121315.1609
1895,149675.3624
1896,120916.7891
1897,117172.3347
1898,101671.8477
1899,149395.1251
1900,142556.1718
1901,177243.8874
1902,146970.0795
1903,189068.8866
1904,135094.3279
1905,192714.5607
1906,166890.1911
1907,199656.6788
1908,109723.0976
1909,125834.4187
1910,113765.926
1911,209955.9705
1912,276343.7031
1913,108182.9484
1914,63534.91396
1915,327485.7051
1916,69964.36714
1917,260703.1885
1918,138718.2171
1919,162644.9457
1920,145981.5451
1921,469422.4229
1922,311693.9771
1923,210689.8057
1924,245706.3858
1925,188023.3422
1926,412027.8449
1927,130111.9632
1928,150624.038
1929,114834.961
1930,126849.1472
1931,144065.6049
1932,131565.164
1933,183928.5393
1934,184255.7294
1935,163305.1994
1936,195901.5721
1937,185494.6251
1938,158708.9111
1939,260742.9307
1940,188586.093
1941,165016.8677
1942,178883.8835
1943,215826.7029
1944,354470.1981
1945,376964.2029
1946,134944.6412
1947,297256.2766
1948,151434.9653
1949,214330.9932
1950,190357.7447
1951,266349.5427
1952,200143.0181
1953,163929.3802
1954,197176.7349
1955,126593.9673
1956,377413.7029
1957,153465.1139
1958,323697.1722
1959,141801.2431
1960,114019.2679
1961,119338.3192
1962,94744.00022
1963,100691.2977
1964,104482.1535
1965,146227.465
1966,142370.6474
1967,283817.2401
1968,395715.0123
1969,400682.7433
1970,460582.5679
1971,461285.2257
1972,389532.2406
1973,261061.4628
1974,324661.2549
1975,470674.2643
1976,277844.4772
1977,316110.1496
1978,369779.1543
1979,331161.7815
1980,198896.0746
1981,383531.0372
1982,220850.7835
1983,201693.4717
1984,166602.0366
1985,221116.1375
1986,214873.3679
1987,176313.4096
1988,169998.677
1989,193750.5541
1990,213549.9563
1991,221308.3433
1992,221923.9967
1993,158347.1263
1994,257461.4433
1995,195466.9103
1996,238176.7917
1997,309702.1855
1998,339660.8386
1999,229857.8362
2000,327209.0886
2001,251140.0094
2002,248208.6426
2003,291112.126
2004,274876.7413
2005,218050.7491
2006,223544.6862
2007,251385.4074
2008,224940.4263
2009,189622.3749
2010,197798.1963
2011,146294.1218
2012,179363.7152
2013,178914.7632
2014,176559.3443
2015,202565.7516
2016,182636.8722
2017,197192.1811
2018,112988.7034
2019,129668.3095
2020,107559.3623
2021,99162.07768
2022,195524.1306
2023,143284.0344
2024,280687.481
2025,386334.4283
2026,173812.1335
2027,145505.5622
2028,156029.8625
2029,174506.2673
2030,271195.3796
2031,255545.1732
2032,254241.1278
2033,277640.2334
2034,169454.088
2035,216373.0791
2036,212390.4661
2037,214090.2294
2038,295500.8001
2039,234487.4758
2040,259540.8084
2041,287787.8526
2042,198492.5971
2043,170854.9368
2044,167865.4767
2045,209970.8452
2046,141985.9018
2047,138972.4662
2048,141113.0444
2049,147838.064
2050,183041.2684
2051,110845.6949
2052,127313.0014
2053,151342.3893
2054,85665.25491
2055,153962.0699
2056,136079.173
2057,113743.9168
2058,229143.4495
2059,133633.8525
2060,177879.595
2061,180927.6674
2062,129853.6695
2063,114264.8933
2064,148023.3027
2065,122553.7364
2066,156410.9906
2067,112108.7817
2068,141728.5281
2069,90942.91369
2070,122054.0318
2071,91791.75407
2072,122171.2115
2073,128906.3293
2074,167378.9285
2075,158392.7223
2076,122310.0896
2077,159927.3874
2078,123788.6911
2079,129813.2058
2080,124837.6725
2081,134155.7613
2082,104453.6011
2083,152086.8692
2084,113199.5171
2085,116789.1465
2086,114086.92
2087,119240.5168
2088,90690.80239
2089,72324.52975
2090,131358.3155
2091,120698.7126
2092,131507.3506
2093,109142.7108
2094,112035.0427
2095,157157.0219
2096,85493.64566
2097,100405.3288
2098,149546.2258
2099,53331.68644
2100,70735.89977
2101,120264.7886
2102,132366.6059
2103,107728.4039
2104,155940.7112
2105,121865.4359
2106,68101.92275
2107,171957.8096
2108,112257.7204
2109,113192.361
2110,128332.5486
2111,133778.8249
2112,136741.1093
2113,121340.7154
2114,111113.3201
2115,165446.6623
2116,111507.9902
2117,157725.3622
2118,123480.5962
2119,103273.076
2120,103843.9617
2121,131544.0113
2122,95429.10644
2123,91372.41672
2124,179130.7943
2125,128018.5485
2126,157436.2956
2127,147752.3996
2128,127967.9363
2129,95516.21634
2130,137615.0543
2131,139828.7176
2132,113383.9771
2133,120946.9943
2134,99911.80748
2135,86177.38819
2136,66612.24819
2137,106498.448
2138,125060.3651
2139,150959.9957
2140,139546.6045
2141,154212.4469
2142,123303.0715
2143,143036.883
2144,120278.9197
2145,134201.0505
2146,163181.5075
2147,137749.4869
2148,133705.2684
2149,149811.0886
2150,245628.1408
2151,110656.4839
2152,178982.9046
2153,159350.3812
