Id,SalePrice
1461,126110.3584
1462,153404.5322
1463,180936.3153
1464,182554.6996
1465,192177.0548
1466,184335.8657
1467,173566.2168
1468,175703.4899
1469,182907.9551
1470,123659.0343
1471,197170.5371
1472,96453.55156
1473,99329.64156
1474,147627.1076
1475,123772.8367
1476,353461.3746
1477,254132.494
1478,298932.6703
1479,275447.569
1480,468762.7766
1481,304896.7756
1482,205347.6839
1483,179097.6948
1484,171371.1179
1485,173049.9408
1486,197860.6718
1487,321732.5939
1488,238026.8014
1489,206398.602
1490,204366.3218
1491,191567.8265
1492,97002.28435
1493,176046.9059
1494,299568.5628
1495,289216.4571
1496,227384.0061
1497,183141.6885
1498,155290.2336
1499,153586.1545
1500,159750.4344
1501,173187.8757
1502,157075.2239
1503,277509.7832
1504,230077.3452
1505,216432.2797
1506,183763.35
1507,245743.9041
1508,196370.0376
1509,160886.1849
1510,151504.6467
1511,150937.3165
1512,163575.801
1513,150032.9696
1514,155885.7339
1515,178998.3924
1516,157123.6756
1517,152230.2649
1518,134636.4363
1519,222360.5393
1520,139229.3875
1521,143825.8746
1522,164157.5178
1523,116257.0825
1524,121825.0112
1525,126232.0698
1526,126737.4579
1527,106406.5554
1528,127705.4302
1529,143158.4326
1530,168297.2255
1531,130130.0937
1532,106461.596
1533,138885.6072
1534,117732.251
1535,145959.8018
1536,119494.7249
1537,86412.8155
1538,144456.6772
1539,188728.0359
1540,116181.7311
1541,141538.4741
1542,135887.8659
1543,188476.4327
1544,79398.09034
1545,100952.3775
1546,121940.0412
1547,133584.1727
1548,128404.7773
1549,113449.4484
1550,140617.8697
1551,115428.8803
1552,139254.9814
1553,138714.1657
1554,113439.2351
1555,166697.1037
1556,94997.7864
1557,113784.9486
1558,88851.56748
1559,103629.8562
1560,137301.2757
1561,137266.4383
1562,125747.8535
1563,124215.3898
1564,161398.8995
1565,156101.0346
1566,225199.9037
1567,80185.72922
1568,215924.4407
1569,138953.1085
1570,131552.1287
1571,125912.4415
1572,141817.0897
1573,234538.5199
1574,127621.2349
1575,212369.6639
1576,223021.7977
1577,204055.9235
1578,147020.0064
1579,144189.4293
1580,193173.9647
1581,135712.5886
1582,128101.1759
1583,322097.9472
1584,236092.2969
1585,140821.0804
1586,72853.94795
1587,105787.8152
1588,145535.7406
1589,98033.90855
1590,131161.1608
1591,104456.3615
1592,118366.5365
1593,119946.5393
1594,128117.8003
1595,121686.8713
1596,211179.1963
1597,166962.8382
1598,182664.6322
1599,171043.0691
1600,181762.5249
1601,77933.17625
1602,109972.0328
1603,97008.63383
1604,281869.1323
1605,251733.7526
1606,165431.0661
1607,162708.5505
1608,213947.1418
1609,195376.1427
1610,165446.9651
1611,153038.1448
1612,178222.6615
1613,178363.8203
1614,119696.6824
1615,88444.77482
1616,83280.26137
1617,88633.48819
1618,125199.164
1619,133149.7305
1620,174481.8232
1621,145887.4312
1622,141227.894
1623,279245.4344
1624,213049.1261
1625,126792.045
1626,171272.1038
1627,186367.292
1628,272120.6976
1629,176859.1718
1630,333420.394
1631,220380.9643
1632,251115.2672
1633,171601.9544
1634,183384.5577
1635,182617.9737
1636,166691.6692
1637,184484.703
1638,204361.0541
1639,182383.9753
1640,251894.8279
1641,180518.4335
1642,223417.1667
1643,225289.4255
1644,224628.7748
1645,185712.593
1646,156955.8452
1647,159526.9609
1648,141528.0065
1649,139900.2215
1650,122107.2167
1651,123559.1212
1652,94457.62934
1653,96670.30915
1654,151596.3026
1655,148789.1332
1656,148286.5622
1657,151703.5729
1658,147583.8465
1659,132118.2687
1660,149140.0554
1661,434486.7134
1662,356913.7632
1663,367162.2337
1664,421237.4083
1665,298770.4228
1666,332533.5279
1667,341281.3317
1668,324045.252
1669,285963.0818
1670,327822.2745
1671,259326.2728
1672,454201.53
1673,296777.3734
1674,251985.4604
1675,191891.8893
1676,193790.7058
1677,210058.4178
1678,455566.6529
1679,383097.881
1680,313262.9696
1681,245049.9484
1682,308140.0757
1683,189666.0648
1684,174111.127
1685,174856.6046
1686,171190.9885
1687,167948.4293
1688,185000.466
1689,186844.1585
1690,185488.725
1691,175522.7868
1692,274170.3851
1693,170137.927
1694,184097.4266
1695,171664.8738
1696,271881.341
1697,170473.1668
1698,333367.0612
1699,322745.0209
1700,243227.3733
1701,260430.2275
1702,254146.7297
1703,251123.8352
1704,285027.5328
1705,232279.6844
1706,413386.9115
1707,220285.411
1708,212300.9302
1709,261781.9528
1710,222445.0907
1711,272270.8972
1712,249127.0248
1713,255634.6018
1714,220879.5393
1715,201084.422
1716,173997.171
1717,161062.5852
1718,128297.8055
1719,208583.793
1720,248167.0561
1721,161563.6624
1722,123482.7989
1723,157606.7216
1724,211252.3222
1725,225784.8068
1726,192001.9734
1727,172949.5457
1728,184519.6406
1729,166745.9969
1730,158665.3709
1731,124425.1703
1732,130869.4842
1733,123901.6111
1734,131779.7244
1735,132503.5126
1736,119021.0059
1737,300355.5144
1738,216543.5865
1739,261338.1116
1740,206367.0666
1741,178544.6053
1742,172441.7861
1743,175436.9939
1744,267953.6986
1745,207527.7482
1746,216091.829
1747,214349.2587
1748,211322.5126
1749,162720.8084
1750,144685.7255
1751,219613.5055
1752,122629.9984
1753,149521.1081
1754,201870.0325
1755,167238.2147
1756,125242.035
1757,119822.4882
1758,148823.3651
1759,166530.7551
1760,159496.9346
1761,150746.6738
1762,180590.2148
1763,166117.3436
1764,120133.0872
1765,164432.1909
1766,170917.3869
1767,201352.3622
1768,139336.8179
1769,166110.9134
1770,140266.865
1771,134774.3341
1772,136234.5049
1773,139536.9009
1774,138610.0417
1775,132942.0073
1776,123496.2391
1777,115764.2952
1778,129056.4795
1779,121186.0562
1780,171571.8366
1781,129996.7244
1782,100458.6262
1783,132953.2139
1784,99612.99388
1785,111293.1101
1786,147831.6781
1787,158519.0492
1788,63283.28502
1789,93913.29519
1790,86645.30933
1791,171582.0084
1792,153713.4671
1793,139609.9696
1794,140557.0838
1795,138956.0581
1796,128221.0054
1797,114306.0085
1798,124741.198
1799,111781.4836
1800,129024.0693
1801,130152.2956
1802,143733.3208
1803,154530.1594
1804,140789.7798
1805,134892.7239
1806,118113.4884
1807,133933.4327
1808,122715.2485
1809,124890.231
1810,145384.4585
1811,106547.8579
1812,110276.2185
1813,121343.0158
1814,100335.8013
1815,61767.42228
1816,102428.0941
1817,122705.8906
1818,132478.0576
1819,116484.8829
1820,81234.86365
1821,120436.7174
1822,146816.0528
1823,61062.64117
1824,131202.6418
1825,132514.2087
1826,104504.4208
1827,109291.7565
1828,131172.0738
1829,112940.1864
1830,137985.096
1831,152268.5102
1832,116150.5102
1833,140951.1991
1834,127513.3405
1835,145565.4437
