Id,SalePrice
1461,119957.6464
1462,159506.1015
1463,187841.743
1464,199218.5075
1465,190169.7379
1466,174832.5162
1467,178416.3743
1468,163971.9405
1469,196555.4532
1470,119772.7609
1471,188482.0288
1472,94154.64612
1473,94166.2407
1474,151955.3393
1475,120072.9165
1476,358382.2901
1477,260156.0254
1478,280501.7852
1479,285693.4129
1480,468861.8578
1481,308118.6023
1482,203807.9874
1483,163160.3973
1484,159531.6865
1485,176937.9178
1486,193509.546
1487,332517.9454
1488,243598.9294
1489,205055.1943
1490,225595.8475
1491,193554.7813
1492,98923.01793
1493,183041.9569
1494,298097.3067
1495,295083.2129
1496,230395.9789
1497,178189.5563
1498,152579.9862
1499,148950.2202
1500,138054.8887
1501,167272.0617
1502,136959.2538
1503,323595.5275
1504,253189.3613
1505,219751.7362
1506,186397.2993
1507,247766.7342
1508,219043.7625
1509,161458.6103
1510,152234.4527
1511,146281.1153
1512,166280.9423
1513,140648.2992
1514,160863.9911
1515,222493.3211
1516,152670.3783
1517,166712.447
1518,135684.8311
1519,210163.7829
1520,131202.711
1521,137177.4655
1522,189105.8015
1523,109937.219
1524,124514.9775
1525,125561.3712
1526,115791.1916
1527,111905.5979
1528,144249.953
1529,145416.2204
1530,197038.0119
1531,102058.8414
1532,104952.9804
1533,134296.096
1534,123986.7585
1535,155934.7935
1536,108964.015
1537,65095.94148
1538,162905.6734
1539,187731.5196
1540,83130.77393
1541,150913.8787
1542,133238.0993
1543,201663.8222
1544,82576.78871
1545,113645.4713
1546,129097.8516
1547,136431.8962
1548,138403.3441
1549,112423.1502
1550,144123.5681
1551,113907.9926
1552,140106.482
1553,143448.2903
1554,112451.2043
1555,167065.1573
1556,82751.41399
1557,107538.5806
1558,93796.52279
1559,83857.86306
1560,141917.2945
1561,121676.1117
1562,130544.5602
1563,118720.2226
1564,169897.8598
1565,148518.3033
1566,271362.0272
1567,73688.12554
1568,221850.8176
1569,121318.0237
1570,130852.0002
1571,123624.8546
1572,144762.3353
1573,246775.8957
1574,111328.3572
1575,226731.3556
1576,234215.4624
1577,190242.7511
1578,141993.891
1579,143045.4582
1580,204023.0766
1581,152622.1317
1582,128406.5884
1583,329500.2094
1584,222237.4016
1585,138572.5457
1586,68057.31751
1587,95975.49662
1588,147681.1909
1589,100759.8453
1590,138527.4854
1591,95843.24264
1592,112076.6723
1593,133440.1099
1594,165116.0242
1595,99752.64568
1596,233477.5659
1597,178801.0969
1598,220438.2982
1599,175312.6977
1600,179578.6642
1601,56756.44903
1602,112343.098
1603,91642.12843
1604,272658.0566
1605,262105.8714
1606,172388.2446
1607,194643.1645
1608,219102.7028
1609,191775.688
1610,142561.5247
1611,139292.6786
1612,166314.3226
1613,165510.9849
1614,126363.3041
1615,91697.95571
1616,75853.92302
1617,94122.63658
1618,127196.2834
1619,138744.016
1620,168658.2414
1621,134607.2468
1622,134415.7972
1623,288112.2203
1624,182719.8456
1625,115435.4314
1626,165632.1475
1627,190907.7817
1628,285191.3146
1629,185818.1546
1630,344836.5071
1631,225555.1102
1632,235881.0812
1633,164944.4389
1634,184529.5505
1635,174438.721
1636,149524.2301
1637,207200.1461
1638,194132.1588
1639,184648.6461
1640,273410.0407
1641,179198.4944
1642,222907.2171
1643,229626.5442
1644,234144.2088
1645,207019.7773
1646,152811.3727
1647,166295.9569
1648,129941.0832
1649,132215.9926
1650,113687.0762
1651,127690.5954
1652,94876.47314
1653,96978.79878
1654,154089.1759
1655,152647.9463
1656,144850.2184
1657,155489.7791
1658,143520.7606
1659,127220.8548
