"","x"
"1",221654.196874275
"2",136388.665734672
"3",182296.3050181
"4",174713.175987453
"5",185499.851485308
"6",169728.355478361
"7",165700.038011076
"8",149878.719119297
"9",185499.851485308
"10",183522.080984759
"11",185499.851485308
"12",127981.409551413
"13",140322.831038061
"14",163588.509533206
"15",138984.602537014
"16",250494.410367053
"17",238818.777037419
"18",241212.25463833
"19",242109.456928106
"20",232628.083552488
"21",250494.410367053
"22",182296.3050181
"23",169728.355478361
"24",169728.355478361
"25",166095.423954233
"26",169728.355478361
"27",230977.309249392
"28",238818.777037419
"29",246407.173410204
"30",191877.448321188
"31",182296.3050181
"32",151712.739567669
"33",169223.31058035
"34",250494.410367053
"35",236517.336746643
"36",185499.851485308
"37",203229.986464982
"38",178188.329253734
"39",178188.329253734
"40",178188.329253734
"41",174389.075076334
"42",182245.992261153
"43",235672.636710541
"44",203229.986464982
"45",203229.986464982
"46",180676.271332953
"47",212064.28309472
"48",213587.062402323
"49",155427.436748177
"50",172759.461314381
"51",177566.214927188
"52",177566.214927188
"53",168245.648677294
"54",97148.7504483341
"55",159769.573890119
"56",156139.423913346
"57",142411.107773872
"58",182788.96180265
"59",207030.486715661
"60",145949.94300698
"61",147154.063561615
"62",154941.222308388
"63",131032.338317683
"64",147154.063561615
"65",137775.43236543
"66",131032.338317683
"67",206148.502648484
"68",136433.378316558
"69",163608.088123364
"70",155494.677491813
"71",134199.681066306
"72",91905.7807417208
"73",172594.969353507
"74",133427.139850559
"75",133359.633255207
"76",144779.28280419
"77",227260.592810795
"78",136293.659624671
"79",167589.154077499
"80",92033.5775380401
"81",180619.173117289
"82",151867.575459015
"83",138673.548786087
"84",127948.070268038
"85",131857.726227804
"86",173568.963102555
"87",133168.124367726
"88",140322.567602365
"89",185596.257173449
"90",152321.233864702
"91",133644.042427106
"92",174687.830752703
"93",97080.6873734156
"94",126124.696532888
"95",152829.282291057
"96",123616.109295734
"97",92033.5775380401
"98",134098.867081835
"99",92033.5775380401
"100",155137.626314316
"101",96696.4802326875
"102",159233.745043713
"103",138029.401507141
"104",187793.635448303
"105",171144.399112973
"106",226998.656978256
"107",159026.414016034
"108",174871.005496245
"109",161949.040345694
"110",168624.56682712
"111",134199.681066306
"112",156748.545968183
"113",190940.257654327
"114",179166.027781796
"115",181409.503481059
"116",230620.874808313
"117",200613.732816095
"118",156496.091590602
"119",191224.995348487
"120",174871.005496245
"121",143443.823499359
"122",171144.399112973
"123",235772.910056092
"124",200613.732816095
"125",164868.33459742
"126",132481.457139644
"127",138977.14683644
"128",153674.101446062
"129",161949.040345694
"130",152844.705434413
"131",96696.4802326875
"132",131561.940415376
"133",157355.030141077
"134",96696.4802326875
"135",96696.4802326875
"136",142739.960633046
"137",168495.528466552
"138",171108.483942905
"139",191224.995348487
"140",181409.503481059
"141",127948.070268038
"142",181032.060844567
"143",133689.330406457
"144",186702.350931756
"145",236517.336746643
"146",171531.453020139
"147",234548.737725904
"148",219383.898855067
"149",179709.201411793
"150",158319.190382905
"151",181409.503481059
"152",200613.732816095
"153",229387.538850642
"154",138029.401507141
"155",101640.73328459
"156",101640.73328459
"157",138029.401507141
"158",160212.954716546
"159",171531.453020139
"160",193534.236569224
"161",191095.241952767
"162",138029.401507141
"163",171108.483942905
"164",196360.186817313
"165",171144.399112973
"166",181409.503481059
