Id,SalePrice
1461,121325.9756
1462,160791.2075
1463,183705.0397
1464,193889.1634
1465,189531.8737
1466,176795.6449
1467,182977.066
1468,162710.2371
1469,194198.8082
1470,123276.6105
1471,187150.8972
1472,93814.38087
1473,93031.14227
1474,148725.6714
1475,123250.385
1476,369340.4703
1477,262380.6413
1478,284232.1866
1479,281259.0299
1480,417910.501
1481,324043.2379
1482,205904.5135
1483,165192.1098
1484,161422.1072
1485,178173.7145
1486,193268.4214
1487,327013.5329
1488,247061.9889
1489,207492.7269
1490,227571.7546
1491,194754.0142
1492,96836.54961
1493,186093.9754
1494,309084.3835
1495,300030.7765
1496,218599.3371
1497,178009.7635
1498,152216.2331
1499,152279.2915
1500,141208.1666
1501,162044.758
1502,134160.248
1503,322955.1761
1504,254435.7865
1505,229034.5571
1506,187272.8832
1507,255297.4413
1508,219875.9134
1509,164518.0951
1510,146627.8672
1511,144620.1789
1512,167369.7035
1513,136227.8979
1514,160864.5619
1515,211125.0975
1516,158387.2993
1517,173821.3156
1518,139626.9059
1519,209866.2359
1520,131788.8308
1521,137016.3751
1522,185846.8229
1523,110716.1761
1524,124712.7534
1525,126671.9516
1526,119191.566
1527,113053.712
1528,146570.725
1529,147891.5378
1530,195044.0716
1531,103576.3545
1532,102857.0472
1533,134571.0938
1534,124693.8272
1535,159589.5582
1536,108215.2735
1537,61797.92177
1538,158919.8999
1539,194347.7759
1540,83137.29383
1541,145552.6776
1542,134612.2505
1543,197283.2761
1544,86855.34109
1545,113882.5209
1546,128496.2408
1547,133273.5306
1548,135950.0841
1549,104116.4327
1550,135834.9483
1551,116859.3822
1552,144309.6773
1553,142843.1186
1554,111185.302
1555,169084.8139
1556,83158.21117
1557,105746.7327
1558,95522.966
1559,84774.47312
1560,144666.6385
1561,123278.5942
1562,132646.604
1563,119294.5465
1564,158179.9285
1565,144385.1453
1566,259227.0904
1567,77511.88022
1568,222743.9641
1569,123518.2092
1570,133370.0045
1571,116525.0959
1572,149078.1377
1573,267685.5978
1574,110182.0869
1575,230122.0501
1576,229761.9534
1577,195610.6688
1578,145926.8813
1579,142478.7327
1580,202141.3639
1581,156603.6667
1582,128530.337
1583,315225.5511
1584,222095.3167
1585,137978.8883
1586,69211.09707
1587,98125.63603
1588,141977.617
1589,99728.49364
1590,134603.0942
1591,94419.26817
1592,113028.1141
1593,134992.3813
1594,164994.5683
1595,97903.19005
1596,230493.5156
1597,171314.7942
1598,220031.8872
1599,181210.4512
1600,178932.8616
1601,59163.30093
1602,111440.0084
1603,97040.24821
1604,275236.4181
1605,250345.1216
1606,171803.3701
1607,188954.1273
1608,215231.5988
1609,194247.4118
1610,140249.5237
1611,136731.6725
1612,157058.8934
1613,159507.1531
1614,129865.7066
1615,87993.20197
1616,73845.17091
1617,93940.19669
1618,128427.4726
1619,138441.89
1620,169225.7177
1621,129617.8481
1622,132724.2809
1623,288143.3089
1624,183520.8746
1625,122474.2638
1626,169462.536
1627,189798.5199
1628,289475.4889
1629,184247.6956
1630,346435.22
1631,231075.3751
1632,241672.3578
1633,164174.2893
1634,181429.8222
1635,176628.602
1636,155982.214
1637,200573.1632
1638,190062.1341
1639,194022.0389
1640,274531.5546
1641,183884.2319
1642,222703.093
1643,231154.5538
1644,236381.3655
1645,198957.0467
1646,156801.7304
1647,174510.9912
1648,131793.9084
1649,135220.4814
1650,114600.1174
1651,129511.1671
1652,95744.22467
1653,97184.73206
1654,146752.4672
1655,149668.4245
1656,140786.6479
1657,147773.4237
1658,138767.8766
1659,129796.8971
1660,162431.5223
1661,456335.4741
1662,468083.2984
1663,387895.5072
1664,435729.6638
1665,327028.6369
1666,328318.119
1667,319417.9465
1668,327961.0992
1669,293778.0749
1670,367229.4966
1671,258447.9146
1672,393223.8231
1673,310745.8301
1674,249914.693
1675,180659.0325
1676,179081.4987
1677,214553.3569
1678,440521.2209
1679,348433.2985
1680,342767.475
1681,254682.5383
1682,314016.1943
1683,167592.3064
1684,174821.5457
1685,169338.7049
1686,172428.9857
1687,161645.6388
1688,191377.6693
1689,196621.8776
1690,193759.6851
1691,183287.8108
1692,265801.1823
1693,155237.5055
1694,180013.7093
1695,167505.9048
1696,285203.2356
1697,173514.1376
1698,367807.3385
1699,313749.5673
1700,249112.1001
1701,289519.7114
1702,252052.2014
1703,247871.3418
1704,281617.2918
1705,242719.4484
1706,407487.2145
1707,202616.4175
1708,195257.9995
1709,279559.6135
1710,217977.3411
1711,264288.4653
1712,287292.0861
1713,259628.1479
1714,218973.3607
1715,200346.2947
1716,190804.6125
1717,176230.6338
1718,135080.3245
1719,202124.5584
1720,256731.859
1721,171200.3405
1722,124745.0527
1723,147715.5966
1724,209971.674
1725,236498.2805
1726,175267.8048
1727,150674.4362
1728,177335.9014
1729,157080.5653
1730,168150.5601
1731,117865.9488
1732,108971.2687
1733,118898.1327
1734,115348.8737
1735,128586.4793
1736,109659.7942
1737,354696.7867
1738,235192.2334
1739,308749.3145
1740,204422.1356
1741,192067.5398
1742,166788.5983
1743,169902.817
1744,302529.6231
1745,208274.7276
1746,192419.2477
1747,217486.9571
1748,213161.9843
1749,141083.7541
1750,128581.4781
1751,251379.9389
1752,121903.0668
1753,148620.941
1754,212515.496
1755,165463.4134
1756,131654.7002
1757,122778.845
1758,143034.943
1759,168996.2329
1760,161394.6169
1761,141792.2882
1762,186829.7238
1763,189214.3224
