Id,SalePrice
1461,126027.3943
1462,159969.3794
1463,186219.5978
1464,196963.6962
1465,187381.638
1466,174342.6671
1467,183500.737
1468,161000.2419
1469,194185.6118
1470,120139.671
1471,185873.9365
1472,93868.62169
1473,93633.11734
1474,150682.6022
1475,121609.0258
1476,359715.6181
1477,276734.4521
1478,283054.6815
1479,275382.3091
1480,447210.4413
1481,313329.3904
1482,208828.2687
1483,167054.2938
1484,157066.8482
1485,177875.9298
1486,194690.5007
1487,318227.5737
1488,241864.7325
1489,204892.0825
1490,231336.6252
1491,189280.2275
1492,102179.4868
1493,183276.7603
1494,296027.9493
1495,286313.4989
1496,226685.9703
1497,182774.6769
1498,153731.0271
1499,152447.9341
1500,140879.6582
1501,161616.8868
1502,134478.3402
1503,322217.846
1504,254450.9873
1505,217371.7035
1506,188370.6107
1507,245052.7782
1508,212263.8115
1509,157061.5983
1510,147782.9292
1511,145053.1567
1512,169389.6834
1513,140429.2803
1514,168947.7738
1515,214723.7803
1516,154500.6494
1517,162086.8527
1518,136515.5849
1519,206035.498
1520,130253.4483
1521,135328.3681
1522,187828.6901
1523,113641.7339
1524,125579.2456
1525,126424.0561
1526,120244.1849
1527,112680.1677
1528,144977.8853
1529,149694.1068
1530,192907.0234
1531,100713.1917
1532,102805.1986
1533,137239.5007
1534,125085.2099
1535,152570.6685
1536,110555.4284
1537,64468.97013
1538,167036.2131
1539,183248.4071
1540,81389.95565
1541,147701.166
1542,129199.8005
1543,195803.9942
1544,77757.75182
1545,113838.6335
1546,126378.7922
1547,129123.6079
1548,138682.9683
1549,104788.7915
1550,142045.9584
1551,114264.4342
1552,147334.7122
1553,154476.7281
1554,110170.3172
1555,168421.3077
1556,82142.81946
1557,107956.9947
1558,94439.459
1559,77959.62571
1560,143586.2417
1561,112271.8093
1562,130402.9118
1563,116847.953
1564,163384.0313
1565,139498.4162
1566,265260.2446
1567,73292.7206
1568,222585.76
1569,132218.9116
1570,135071.5472
1571,116440.3563
1572,146783.3875
1573,253506.6949
1574,106848.9603
1575,218651.2848
1576,214069.6206
1577,192731.3839
1578,146881.5266
1579,140813.2459
1580,203525.2487
1581,156876.0893
1582,126473.5646
1583,305982.9253
1584,219912.6225
1585,136367.538
1586,65672.56731
1587,98779.34383
1588,143033.5223
1589,100446.5229
1590,137191.7013
1591,95444.9192
1592,109516.3352
1593,133821.3413
1594,163221.0119
1595,96201.58917
1596,229879.085
1597,179626.018
1598,223274.2818
1599,172674.0662
1600,173031.8852
1601,56277.21067
1602,115576.1951
1603,93313.94218
1604,278350.8399
1605,251328.533
1606,168341.9953
1607,190358.2522
1608,210758.0176
1609,195637.6294
1610,141026.8759
1611,133565.432
1612,158616.4173
1613,162397.5389
1614,124169.8665
1615,90807.64973
1616,75671.85921
1617,93344.33599
1618,125499.1508
1619,143120.3613
1620,163798.0713
1621,131194.6597
1622,137686.6871
1623,266068.2554
1624,179263.2457
1625,123120.6029
1626,164522.4862
1627,193187.6339
1628,279789.8682
1629,182464.7531
1630,333078.3609
1631,230753.5172
1632,241076.6331
1633,165467.7731
1634,181562.7007
1635,174206.7253
1636,152497.4151
1637,202373.0924
1638,194740.6774
1639,185495.1428
1640,275953.7878
1641,175915.9751
1642,216428.8777
1643,232860.5618
1644,228807.0848
1645,208838.658
1646,152912.613
1647,169448.066
1648,132286.3431
1649,139453.1916
1650,114403.19
1651,127527.3411
1652,95797.246
1653,97090.92284
1654,151435.3302
1655,152825.891
1656,141875.1763
1657,154177.74
1658,139863.3998
1659,128151.3714
1660,153629.9955
1661,515109.6919
1662,486034.2657
1663,398238.5665
1664,429641.798
1665,334597.0234
1666,346420.4011
1667,335783.3951
1668,347551.9232
1669,305115.4899
1670,370458.0536
1671,270899.8779
1672,421960.8806
1673,321735.2918
1674,251209.8556
1675,183823.3646
1676,176797.5237
1677,218795.8439
1678,445629.0504
1679,340623.6425
1680,345395.4395
1681,255971.2574
1682,308920.1868
1683,172813.6068
1684,175326.2728
1685,167927.5088
1686,169498.5558
1687,162606.6872
1688,190495.1786
1689,201809.2802
1690,202031.5673
1691,183097.4567
1692,271056.8481
1693,158824.8905
1694,177983.743
1695,164617.5258
1696,272289.1454
1697,172445.6192
1698,361711.4269
1699,307979.455
1700,240660.9246
1701,269722.9844
1702,255663.7304
1703,244955.2702
1704,282322.6846
1705,234776.3353
1706,391144.6122
1707,203362.7159
1708,205104.779
1709,296614.5118
1710,218879.872
1711,256792.0481
1712,279467.3562
1713,259158.884
1714,224785.3117
1715,203142.9895
1716,190919.2251
1717,173327.9816
1718,139966.2028
1719,200493.0407
1720,249867.3754
1721,175717.0018
1722,130128.7516
1723,151042.8933
1724,208359.9705
1725,231859.7818
1726,179383.9658
1727,151808.958
1728,185958.007
1729,168725.9582
1730,165940.2083
1731,116271.1295
1732,107057.6335
1733,121209.6375
1734,118339.1125
1735,129328.9368
1736,108105.5948
1737,344168.3996
1738,224464.5074
1739,322166.3213
1740,220122.114
1741,190476.3348
1742,164793.6037
1743,168201.313
1744,302769.4196
1745,213500.4417
1746,187685.362
1747,226825.4102
1748,228209.5231
1749,139399.3057
1750,126677.9091
1751,247099.189
1752,119503.5476
1753,149922.9997
1754,211607.3368
1755,161690.8316
1756,131648.4517
1757,120391.214
1758,147161.9479
1759,180014.5025
1760,162295.2054
1761,143697.4957
1762,197944.4176
1763,177818.7105
1764,114734.598
1765,170405.7674
1766,188002.038
1767,247500.014
1768,149981.4424
1769,188931.8292
1770,147884.9118
1771,122364.1225
1772,135460.823
1773,130992.0572
1774,146247.5236
1775,139229.2306
1776,128694.9846
1777,115869.364
1778,136401.0471
1779,117687.5119
1780,182295.405
1781,130174.4712
1782,87300.18259
1783,138774.0697
1784,106884.0917
1785,115235.5122
1786,165632.755
1787,163119.6997
1788,52100.50899
1789,99798.10122
1790,70831.40497
1791,181712.5301
1792,160916.4709
1793,129617.057
1794,149504.8997
1795,137523.8391
1796,122614.5745
1797,115096.1833
1798,123910.6744
1799,98500.31616
1800,121755.6838
1801,133211.7956
1802,139401.7116
1803,145898.1501
1804,139301.2168
1805,139127.5079
1806,121519.4121
1807,117734.1781
1808,120646.075
1809,110986.8907
1810,146054.2703
1811,91767.86398
1812,93757.69676
1813,122757.2948
1814,94721.5531
1815,52439.59515
1816,97479.59505
1817,103390.4078
1818,148620.5335
1819,113893.5002
1820,61543.3126
1821,99419.43068
1822,145256.775
1823,47581.09791
1824,135274.087
1825,128628.8705
1826,98484.49792
1827,106010.0497
1828,130935.6959
1829,118096.5263
1830,149337.4803
1831,169909.5762
1832,72839.06625
1833,130624.4454
1834,116993.4102
1835,119644.1561
1836,127201.7778
1837,83771.78477
1838,126600.8129
1839,85550.27301
1840,149295.5975
1841,139379.1541
1842,80428.04643
1843,139241.8845
1844,132407.4529
1845,137895.0613
1846,146000.716
1847,172464.3573
1848,53147.31973
1849,112869.2864
1850,117272.9327
1851,143919.6376
1852,125015.2884
1853,123080.5926
1854,173097.273
1855,144092.2572
1856,232793.7071
1857,146679.8361
1858,138015.1197
1859,122749.0129
1860,141529.8546
1861,118158.1983
1862,362152.3115
1863,342843.9014
1864,342843.9014
1865,335009.4176
1866,336826.5264
1867,244514.2955
1868,314944.3088
1869,197102.7671
1870,240578.0245
1871,250629.3541
1872,163756.3913
1873,243147.2304
1874,150093.6802
1875,206326.7841
1876,188875.1175
1877,209460.7369
1878,193446.1385
1879,126623.9094
1880,131548.7444
1881,234349.4149
1882,260847.3975
1883,176315.2584
1884,202470.1384
1885,257721.2064
1886,314811.9552
1887,211641.7441
1888,306263.247
1889,150737.7877
1890,133965.8306
1891,129290.9475
1892,101395.3988
1893,119387.2032
1894,123945.4206
1895,148656.34
1896,122344.6972
1897,116367.5034
1898,101640.4831
1899,152280.8364
1900,152354.5875
1901,180250.2232
1902,150434.6413
1903,205296.2772
1904,132501.0158
1905,200547.216
1906,169976.8653
1907,201630.3362
1908,111900.2713
1909,126529.7353
1910,115424.0174
1911,223645.3087
1912,283448.1609
1913,117624.1257
1914,59021.53746
1915,312842.8947
1916,72395.82036
1917,260064.5619
1918,140261.1912
1919,158969.0901
1920,149008.7987
1921,452306.9567
1922,315312.7289
1923,213213.6591
1924,239723.6181
1925,196246.7965
1926,383591.6026
1927,132370.6574
1928,160338.1072
1929,120838.3596
1930,130295.4514
1931,146715.9277
1932,134787.1659
1933,185993.2678
1934,184704.8678
1935,167608.5129
1936,188525.1382
1937,188696.9996
1938,162986.2876
1939,260607.3901
1940,189484.0679
1941,162900.4972
1942,182145.6691
1943,213811.2402
1944,370709.1197
1945,361286.0945
1946,119751.2378
1947,292561.846
1948,150780.6224
1949,226986.5325
1950,192161.5916
1951,257480.3226
1952,205802.3631
1953,164722.7821
1954,204655.6198
1955,127228.1952
1956,364213.9502
1957,150090.3807
1958,314378.0653
1959,141173.9947
1960,112645.4068
1961,119695.4446
1962,97022.83865
