Id,SalePrice
1461,124504.3341
1462,157512.6059
1463,172535.4278
1464,180419.3129
1465,203065.0247
1466,172159.6379
1467,180230.2565
1468,162127.4299
1469,204711.3314
1470,124635.4464
1471,193294.4864
1472,102544.8007
1473,98818.40524
1474,155297.7377
1475,133941.3852
1476,368702.6989
1477,264590.6852
1478,287662.209
1479,282504.9328
1480,434442.3408
1481,305704.7129
1482,209738.6193
1483,165524.4713
1484,174900.2964
1485,174519.1393
1486,197068.079
1487,317046.3624
1488,240675.9028
1489,202983.986
1490,210474.9049
1491,195508.9476
1492,94912.30907
1493,180053.2991
1494,304058.2431
1495,304027.2544
1496,221684.9944
1497,184239.0415
1498,148015.0354
1499,151249.624
1500,131384.6098
1501,160149.2987
1502,141573.9408
1503,285835.0688
1504,257331.7787
1505,224086.9161
1506,190151.3619
1507,241175.1664
1508,216433.6921
1509,166237.8507
1510,149505.6377
1511,145632.3173
1512,167311.6166
1513,144269.7395
1514,163372.786
1515,217283.0757
1516,160860.496
1517,164018.2004
1518,144789.6874
1519,222549.4642
1520,136089.0602
1521,136742.8475
1522,181508.8955
1523,108521.1821
1524,125373.3199
1525,125035.1064
1526,117978.99
1527,113174.076
1528,140832.4839
1529,147226.2137
1530,182741.0908
1531,113357.1875
1532,106940.6896
1533,138174.7878
1534,126174.7657
1535,148406.5764
1536,111130.4633
1537,67717.378
1538,156250.1217
1539,207343.6892
1540,85225.53864
1541,155525.1908
1542,133145.1589
1543,198340.3241
1544,83573.8511
1545,106085.9452
1546,123154.6642
1547,128771.1504
1548,133964.6931
1549,113422.6174
1550,136996.9053
1551,127479.8919
1552,136401.9207
1553,140102.6393
1554,114024.0229
1555,168836.3381
1556,82399.25748
1557,98161.47496
1558,92423.50667
1559,83485.43139
1560,146702.5585
1561,110129.0206
1562,132335.8046
1563,120684.4338
1564,157554.2144
1565,148487.2662
1566,252523.4282
1567,74536.02693
1568,226176.3486
1569,124034.799
1570,130415.2039
1571,124067.3401
1572,150293.3834
1573,262444.4098
1574,114575.2895
1575,221229.7426
1576,211833.7366
1577,194267.676
1578,145124.3422
1579,142713.6992
1580,207613.6931
1581,141801.9453
1582,131686.5617
1583,339172.6257
1584,219877.7518
1585,137873.9973
1586,70070.95771
1587,100934.087
1588,139527.6566
1589,94082.22273
1590,133461.3506
1591,99132.32188
1592,113775.9987
1593,133343.8951
1594,141512.5366
1595,103094.3747
1596,233561.6907
1597,182203.5607
1598,214824.8592
1599,194764.8585
1600,199616.5752
1601,70209.44058
1602,114653.4945
1603,98604.4913
1604,276193.0122
1605,263714.4296
1606,172452.4139
1607,202478.1416
1608,201265.1287
1609,198057.1789
1610,138295.4447
1611,141044.5085
1612,165761.746
1613,158458.972
1614,122179.3735
1615,91068.72346
1616,78549.62495
1617,94314.96164
1618,131561.9678
1619,144590.2443
1620,167357.4652
1621,132108.3389
1622,136484.9234
1623,290683.5862
1624,183137.2226
1625,133504.6837
1626,174705.406
1627,179422.1603
1628,266291.8942
1629,182436.5829
1630,337346.1174
1631,235271.3508
1632,246308.4014
1633,164128.2031
1634,172834.6052
1635,173726.9042
1636,158062.5077
1637,198512.5666
1638,201957.0811
1639,191485.7974
1640,269483.5847
1641,191387.9562
1642,219172.1701
1643,238465.0056
1644,238438.0488
1645,184977.2078
1646,162924.103
1647,186371.7641
1648,137265.1585
1649,128762.7967
1650,113912.579
1651,125984.6636
1652,101889.5571
1653,103052.4957
1654,153960.8999
1655,162286.8977
1656,150979.8587
1657,154581.3599
1658,147563.9334
1659,140542.5451
1660,152998.6364
1661,420431.9338
1662,435357.0301
1663,401676.4102
1664,441010.1821
1665,311939.8283
1666,318704.7207
1667,315633.157
1668,321055.6003
1669,294908.2782
1670,354050.9331
1671,248961.3184
1672,405487.4318
1673,291554.2421
1674,247074.2536
1675,171540.2268
1676,167907.3309
1677,210890.9961
1678,398431.9264
1679,354931.5453
1680,338007.4378
1681,270043.6764
1682,310625.998
1683,175535.7215
1684,183726.6433
1685,159437.6927
1686,177731.8631
1687,158629.3546
1688,189248.6835
1689,194710.1535
1690,200345.428
1691,177919.4795
1692,273696.7204
1693,156577.7398
1694,175477.337
1695,173245.7528
1696,274440.8166
1697,176379.34
1698,356155.1992
1699,310434.7488
1700,241201.6877
1701,288136.5028
1702,249212.5929
1703,255104.9936
1704,285387.6964
1705,250001.6642
1706,390500.5099
1707,215402.3761
1708,194343.6131
1709,286860.5657
1710,234762.4493
1711,255858.1008
1712,282223.1423
1713,251487.3
1714,218022.7871
1715,202961.661
1716,191858.1937
1717,187427.1739
1718,140020.8489
1719,203872.0157
1720,255102.97
1721,186173.6234
1722,131516.6548
1723,153907.1188
1724,215846.4994
1725,231243.3372
1726,173813.7227
1727,155036.1662
1728,182495.2055
1729,148793.4473
1730,168268.7519
1731,125048.8434
1732,114690.5891
1733,120088.1035
1734,120207.9952
1735,129983.2928
1736,115943.4125
1737,367044.006
1738,227982.8487
1739,278309.0996
1740,195784.8315
1741,178219.7275
1742,160813.1382
1743,176290.1424
1744,300026.7788
1745,221111.5573
1746,208817.2551
1747,225566.4735
1748,220662.9815
1749,146756.0886
1750,133172.7487
1751,248286.4445
1752,120478.2718
1753,151801.7691
1754,227569.1608
1755,166511.6466
1756,131153.0204
1757,122819.9445
1758,130714.1755
1759,172155.8991
1760,160506.5652
1761,144355.7084
1762,176271.5597
1763,176936.5403
1764,117952.93
1765,181693.9758
1766,186233.5103
1767,221115.7971
1768,145761.4831
1769,190430.9529
1770,143099.32
1771,125518.7359
1772,131733.3734
1773,127955.2717
1774,151124.5716
1775,137682.1708
1776,125452.8178
1777,112780.5271
1778,134559.728
1779,112861.4577
1780,199854.1886
1781,129763.411
1782,91037.72201
1783,128763.2562
1784,102765.9225
1785,114719.2776
1786,161161.938
1787,169809.8505
1788,57508.26055
1789,101134.3288
1790,81591.40012
1791,181559.4746
1792,154603.0699
1793,135834.0383
1794,152519.5209
1795,143103.2713
1796,125064.4621
1797,112715.2928
1798,117360.2147
1799,109464.1737
1800,114965.6391
1801,129608.4714
1802,149549.8798
1803,157179.6376
1804,138265.3232
1805,136506.3543
1806,119437.0721
1807,128538.5467
