ID,SalePrice
1461,137459.002664048
1462,137459.002664048
1463,172173.063918607
1464,172173.063918607
1465,267585.687324386
1466,172173.063918607
1467,137459.002664048
1468,172173.063918607
1469,188635.438819532
1470,137459.002664048
1471,188635.438819532
1472,108626.885108612
1473,108626.885108612
1474,172173.063918607
1475,188635.438819532
1476,373641.525081243
1477,267585.687324386
1478,373641.525081243
1479,267585.687324386
1480,373641.525081243
1481,267585.687324386
1482,267585.687324386
1483,137459.002664048
1484,188635.438819532
1485,188635.438819532
1486,188635.438819532
1487,267585.687324386
1488,267585.687324386
1489,188635.438819532
1490,172173.063918607
1491,188635.438819532
1492,106205.955478761
1493,172173.063918607
1494,267585.687324386
1495,267585.687324386
1496,188635.438819532
1497,188635.438819532
1498,188635.438819532
1499,188635.438819532
1500,108626.885108612
1501,172173.063918607
1502,188635.438819532
1503,267585.687324386
1504,267585.687324386
1505,188635.438819532
1506,172173.063918607
1507,172173.063918607
1508,172173.063918607
1509,172173.063918607
1510,137459.002664048
1511,137459.002664048
1512,172173.063918607
1513,172173.063918607
1514,137887.618642283
1515,172173.063918607
1516,172173.063918607
1517,137459.002664048
1518,172173.063918607
1519,188635.438819532
1520,137459.002664048
1521,137459.002664048
1522,172173.063918607
1523,137459.002664048
1524,137459.002664048
1525,137459.002664048
1526,137459.002664048
1527,108626.885108612
1528,137459.002664048
1529,137459.002664048
1530,172173.063918607
1531,137887.618642283
1532,106205.955478761
1533,137459.002664048
1534,106205.955478761
1535,137887.618642283
1536,106205.955478761
1537,76513.2711673381
1538,267585.687324386
1539,267585.687324386
1540,137887.618642283
1541,172173.063918607
1542,137887.618642283
1543,236850.555277181
1544,76513.2711673381
1545,108626.885108612
1546,108626.885108612
1547,137887.618642283
1548,137887.618642283
1549,108626.885108612
1550,172173.063918607
1551,106205.955478761
1552,172173.063918607
1553,137887.618642283
1554,108626.885108612
1555,137887.618642283
1556,76513.2711673381
1557,137887.618642283
1558,76513.2711673381
1559,137887.618642283
1560,172173.063918607
1561,137887.618642283
1562,137459.002664048
1563,137459.002664048
1564,137459.002664048
1565,172173.063918607
1566,188635.438819532
1567,76513.2711673381
1568,172173.063918607
1569,137887.618642283
1570,108626.885108612
1571,137887.618642283
1572,137459.002664048
1573,188635.438819532
1574,137459.002664048
1575,188635.438819532
1576,172173.063918607
1577,188635.438819532
1578,172173.063918607
1579,137459.002664048
1580,188635.438819532
1581,137459.002664048
1582,137459.002664048
1583,267585.687324386
1584,236850.555277181
1585,137459.002664048
1586,76513.2711673381
1587,108626.885108612
1588,137459.002664048
1589,76513.2711673381
1590,137459.002664048
1591,137459.002664048
1592,106205.955478761
1593,106205.955478761
1594,137887.618642283
1595,137887.618642283
1596,236850.555277181
1597,172173.063918607
1598,188635.438819532
1599,267585.687324386
1600,267585.687324386
1601,108626.885108612
1602,108626.885108612
1603,108626.885108612
1604,267585.687324386
1605,267585.687324386
1606,137459.002664048
1607,172173.063918607
1608,188635.438819532
1609,188635.438819532
1610,172173.063918607
1611,137459.002664048
1612,172173.063918607
1613,137459.002664048
1614,137459.002664048
1615,108626.885108612
1616,108626.885108612
1617,108626.885108612
1618,137459.002664048
1619,137459.002664048
1620,172173.063918607
1621,108626.885108612
1622,137887.618642283
1623,267585.687324386
1624,172173.063918607
1625,137459.002664048
1626,172173.063918607
1627,172173.063918607
1628,267585.687324386
1629,188635.438819532
1630,267585.687324386
1631,267585.687324386
1632,267585.687324386
1633,188635.438819532
1634,172173.063918607
1635,172173.063918607
1636,137459.002664048
1637,172173.063918607
1638,236850.555277181
1639,172173.063918607
1640,236850.555277181
1641,172173.063918607
1642,236850.555277181
1643,267585.687324386
1644,267585.687324386
1645,172173.063918607
1646,137459.002664048
1647,188635.438819532
1648,137459.002664048
1649,137459.002664048
1650,137459.002664048
1651,137459.002664048
1652,108626.885108612
1653,108626.885108612
1654,172173.063918607
1655,188635.438819532
1656,172173.063918607
1657,172173.063918607
1658,172173.063918607
1659,188635.438819532
1660,137459.002664048
1661,373641.525081243
1662,373641.525081243
1663,373641.525081243
1664,373641.525081243
1665,373641.525081243
1666,267585.687324386
1667,267585.687324386
1668,373641.525081243
1669,373641.525081243
1670,373641.525081243
1671,188635.438819532
1672,373641.525081243
1673,267585.687324386
1674,267585.687324386
1675,137459.002664048
1676,137459.002664048
1677,188635.438819532
1678,373641.525081243
1679,267585.687324386
1680,373641.525081243
1681,373641.525081243
1682,267585.687324386
1683,188635.438819532
1684,188635.438819532
1685,172173.063918607
1686,188635.438819532
1687,188635.438819532
1688,188635.438819532
1689,188635.438819532
1690,188635.438819532
1691,188635.438819532
1692,267585.687324386
1693,188635.438819532
1694,172173.063918607
1695,188635.438819532
1696,236850.555277181
1697,188635.438819532
1698,267585.687324386
1699,267585.687324386
1700,236850.555277181
1701,267585.687324386
1702,267585.687324386
1703,267585.687324386
1704,267585.687324386
1705,267585.687324386
1706,373641.525081243
1707,188635.438819532
1708,188635.438819532
1709,373641.525081243
1710,267585.687324386
1711,267585.687324386
1712,267585.687324386
1713,188635.438819532
1714,188635.438819532
1715,188635.438819532
1716,188635.438819532
1717,188635.438819532
1718,137459.002664048
1719,188635.438819532
1720,267585.687324386
1721,188635.438819532
1722,137459.002664048
1723,137459.002664048
1724,188635.438819532
1725,236850.555277181
1726,172173.063918607
1727,137459.002664048
1728,188635.438819532
1729,172173.063918607
1730,172173.063918607
1731,137459.002664048
1732,137459.002664048
1733,137459.002664048
1734,137459.002664048
1735,137459.002664048
1736,137459.002664048
1737,267585.687324386
1738,188635.438819532
1739,236850.555277181
1740,172173.063918607
1741,137459.002664048
1742,172173.063918607
1743,188635.438819532
1744,267585.687324386
1745,188635.438819532
1746,267585.687324386
1747,236850.555277181
1748,172173.063918607
1749,137459.002664048
1750,137459.002664048
1751,236850.555277181
1752,137459.002664048
1753,172173.063918607
1754,236850.555277181
1755,137459.002664048
1756,137459.002664048
1757,137459.002664048
1758,137459.002664048
1759,172173.063918607
1760,137459.002664048
1761,137459.002664048
1762,172173.063918607
1763,172173.063918607
1764,137459.002664048
1765,172173.063918607
1766,172173.063918607
1767,172173.063918607
1768,137459.002664048
1769,188635.438819532
1770,137459.002664048
1771,137459.002664048
1772,137887.618642283
1773,137459.002664048
1774,172173.063918607
1775,137459.002664048
1776,108626.885108612
1777,108626.885108612
1778,137459.002664048
1779,108626.885108612
1780,188635.438819532
1781,137459.002664048
1782,108626.885108612
1783,108626.885108612
1784,108626.885108612
1785,106205.955478761
1786,172173.063918607
1787,188635.438819532
1788,76513.2711673381
1789,76513.2711673381
1790,108626.885108612
1791,172173.063918607
1792,137887.618642283
1793,137459.002664048
1794,137459.002664048
1795,137459.002664048
1796,108626.885108612
1797,76513.2711673381
1798,137459.002664048
1799,108626.885108612
1800,108626.885108612
1801,137887.618642283
1802,172173.063918607
1803,172173.063918607
1804,137459.002664048
1805,137459.002664048
1806,106205.955478761
1807,172173.063918607
1808,108626.885108612
1809,137887.618642283
1810,172173.063918607
1811,137887.618642283
1812,137887.618642283
1813,108626.885108612
1814,106205.955478761
1815,76513.2711673381
1816,108626.885108612
1817,172173.063918607
1818,137887.618642283
1819,108626.885108612
1820,108626.885108612
1821,137887.618642283
1822,172173.063918607
1823,76513.2711673381
1824,137887.618642283
1825,137887.618642283
1826,108626.885108612
1827,106205.955478761
1828,137887.618642283
1829,106205.955478761
1830,172173.063918607
1831,236850.555277181
1832,137887.618642283
1833,137887.618642283
1834,137887.618642283
1835,236850.555277181
1836,137887.618642283
1837,106205.955478761
1838,137887.618642283
1839,108626.885108612
1840,137459.002664048
1841,137459.002664048
1842,76513.2711673381
1843,137459.002664048
1844,108626.885108612
1845,137887.618642283
1846,137459.002664048
1847,137887.618642283
1848,76513.2711673381
1849,172173.063918607
1850,137459.002664048
1851,137887.618642283
1852,137459.002664048
1853,137459.002664048
1854,188635.438819532
1855,108626.885108612
1856,236850.555277181
1857,172173.063918607
1858,172173.063918607
1859,172173.063918607
1860,137459.002664048
1861,172173.063918607
1862,236850.555277181
1863,236850.555277181
1864,236850.555277181
1865,373641.525081243
1866,373641.525081243
1867,267585.687324386
1868,267585.687324386
1869,188635.438819532
1870,267585.687324386
1871,267585.687324386
1872,172173.063918607
1873,188635.438819532
1874,137459.002664048
1875,188635.438819532
1876,172173.063918607
1877,188635.438819532
1878,188635.438819532
1879,137459.002664048
1880,137459.002664048
1881,188635.438819532
1882,267585.687324386
1883,188635.438819532
1884,236850.555277181
1885,267585.687324386
1886,267585.687324386
1887,188635.438819532
1888,267585.687324386
1889,172173.063918607
1890,137459.002664048
1891,108626.885108612
1892,137459.002664048
1893,137459.002664048
1894,137887.618642283
1895,137887.618642283
1896,108626.885108612
1897,106205.955478761
1898,108626.885108612
1899,106205.955478761
1900,188635.438819532
1901,172173.063918607
1902,137459.002664048
1903,236850.555277181
1904,137459.002664048
1905,172173.063918607
1906,137887.618642283
1907,172173.063918607
1908,108626.885108612
1909,108626.885108612
1910,108626.885108612
1911,172173.063918607
1912,236850.555277181
1913,172173.063918607
1914,76513.2711673381
1915,267585.687324386
1916,76513.2711673381
1917,267585.687324386
1918,137459.002664048
1919,137459.002664048
1920,172173.063918607
1921,373641.525081243
1922,373641.525081243
1923,172173.063918607
1924,188635.438819532
1925,236850.555277181
1926,373641.525081243
1927,137459.002664048
1928,172173.063918607
1929,108626.885108612
1930,108626.885108612
1931,137459.002664048
1932,108626.885108612
1933,172173.063918607
1934,172173.063918607
1935,172173.063918607
1936,172173.063918607
1937,172173.063918607
1938,172173.063918607
1939,267585.687324386
1940,267585.687324386
1941,172173.063918607
1942,172173.063918607
1943,267585.687324386
1944,267585.687324386
1945,373641.525081243
1946,172173.063918607
1947,373641.525081243
1948,172173.063918607
1949,188635.438819532
1950,188635.438819532
1951,236850.555277181
1952,188635.438819532
1953,137459.002664048
1954,236850.555277181
1955,108626.885108612
1956,236850.555277181
1957,172173.063918607
1958,267585.687324386
1959,172173.063918607
1960,137459.002664048
1961,137459.002664048
1962,108626.885108612
1963,108626.885108612
1964,108626.885108612
1965,172173.063918607
1966,188635.438819532
1967,267585.687324386
1968,267585.687324386
1969,373641.525081243
1970,373641.525081243
1971,373641.525081243
1972,373641.525081243
1973,267585.687324386
1974,267585.687324386
1975,373641.525081243
1976,267585.687324386
1977,267585.687324386
1978,267585.687324386
1979,373641.525081243
1980,188635.438819532
1981,373641.525081243
1982,267585.687324386
1983,267585.687324386
1984,188635.438819532
1985,188635.438819532
1986,188635.438819532
1987,188635.438819532
1988,172173.063918607
