Id,SalePrice
1461,126961.5981
1462,152181.6163
1463,180340.7512
1464,183996.4573
1465,190537.357
1466,184069.2744
1467,176399.8437
1468,176748.9879
1469,184649.31
1470,124429.8875
1471,196117.7664
1472,96331.98054
1473,101392.5599
1474,148420.5307
1475,124623.0852
1476,364922.7533
1477,253309.4422
1478,300342.749
1479,276043.6686
1480,453567.7317
1481,305245.5192
1482,205201.3825
1483,180005.2075
1484,171944.0711
1485,173672.7727
1486,197573.7143
1487,316607.79
1488,236264.3377
1489,205629.0039
1490,206347.0861
1491,189975.5485
1492,99573.05849
1493,178910.1864
1494,298911.804
1495,288794.8097
1496,226882.0252
1497,185070.501
1498,155576.1332
1499,152891.7292
1500,160010.1386
1501,173151.2452
1502,158252.1693
1503,277124.6985
1504,229440.8365
1505,215754.4014
1506,180471.5388
1507,246024.3613
1508,195409.553
1509,159036.5116
1510,150183.9221
1511,149411.6111
1512,163865.6387
1513,148453.2254
1514,154394.9238
1515,180981.1701
1516,157530.0079
1517,152155.4141
1518,133564.1666
1519,223385.5102
1520,138551.6901
1521,143694.0783
1522,162778.3589
1523,117927.522
1524,123161.3528
1525,128470.1502
1526,128212.3246
1527,107266.5341
1528,129433.5873
1529,142023.0051
1530,166123.9384
1531,126752.3439
1532,105928.4019
1533,139308.5218
1534,117321.1169
1535,144185.6924
1536,118516.6047
1537,86133.45169
1538,141030.4598
1539,189744.9734
1540,114940.6514
1541,140930.9201
1542,135882.697
1543,191615.6058
1544,81189.85154
1545,102035.0364
1546,121987.7739
1547,132005.2218
1548,127920.5109
1549,112394.2976
1550,140340.3829
1551,116190.0092
1552,139363.4127
1553,138213.9135
1554,113904.868
1555,171642.7403
1556,92344.28792
1557,112858.694
1558,88539.2119
1559,102832.3558
1560,143325.6447
1561,136867.4068
1562,126145.8121
1563,123837.6796
1564,161826.4145
1565,157203.5889
1566,222480.2349
1567,80915.53486
1568,215876.3546
1569,139311.1523
1570,133619.8367
1571,126261.7056
1572,143102.0798
1573,237710.5506
1574,128343.9463
1575,210349.7807
1576,222862.392
1577,202099.6275
1578,144524.1378
1579,145128.9108
1580,193291.7929
1581,135225.5457
1582,128019.811
1583,321898.6165
1584,237987.5497
1585,140984.5279
1586,73990.49612
1587,106803.5791
1588,145877.6616
1589,100780.5735
1590,132961.9604
1591,105708.4699
1592,120600.8455
1593,120650.0482
1594,127154.8958
1595,122237.7562
1596,213400.2646
1597,168687.9648
1598,183875.9776
1599,169949.3277
1600,180892.2487
1601,76543.51204
1602,112070.1257
1603,95932.25205
1604,280843.8057
1605,252092.9943
1606,167230.2824
1607,165837.6922
1608,214283.1689
1609,194499.0923
1610,164502.6422
1611,150696.6718
1612,173218.3668
1613,177161.6581
1614,120727.7368
1615,88075.96543
1616,84088.39139
1617,88483.99126
1618,126024.469
1619,135690.0981
1620,174482.1738
1621,144976.3961
1622,142289.5118
1623,274872.9422
1624,211017.1178
1625,127480.7078
1626,169129.6167
1627,187449.8719
1628,273455.6711
1629,178063.7554
1630,332060.4322
1631,220534.2091
1632,247950.2048
1633,171791.1274
1634,181968.9767
1635,181141.5246
1636,167365.2984
1637,181426.1623
1638,201035.6898
1639,182500.8434
1640,249327.0652
1641,179048.7682
1642,221780.2548
1643,224470.2173
1644,225037.9723
1645,184550.3587
1646,156917.2709
1647,160906.1274
1648,140793.9534
1649,140182.1207
1650,123020.318
1651,123022.3761
1652,95250.0898
1653,98300.39671
1654,152329.8806
1655,148651.269
1656,147652.6877
1657,152966.4871
1658,147506.275
1659,132198.7208
1660,150402.3758
1661,427532.1208
1662,356310.9955
1663,366855.6817
1664,428567.5866
1665,300203.8024
1666,328725.9261
1667,346257.97
1668,322080.3513
1669,287433.9547
1670,330140.3234
1671,257610.7345
