"","x"
"1",202496.64133672
"2",141802.550612123
"3",181976.973848057
"4",181976.973848057
"5",190621.326607614
"6",169436.86254478
"7",181256.730122912
"8",174933.255618013
"9",190621.326607614
"10",163114.647463848
"11",210957.065793009
"12",163847.607609124
"13",141802.550612123
"14",157872.737855089
"15",141802.550612123
"16",338089.424929445
"17",269275.019710797
"18",338089.424929445
"19",199187.105547503
"20",183271.47077331
"21",280905.637059576
"22",177553.204060507
"23",169436.86254478
"24",169436.86254478
"25",170703.576952373
"26",169436.86254478
"27",183271.47077331
"28",269275.019710797
"29",199187.105547503
"30",210957.065793009
"31",177553.204060507
"32",138037.903836522
"33",178847.99821122
"34",281934.540322052
"35",220900.855483818
"36",189108.689680049
"37",187322.656232158
"38",177553.204060507
"39",177553.204060507
"40",177553.204060507
"41",161894.669810748
"42",176690.110611885
"43",269275.019710797
"44",187322.656232158
"45",187322.656232158
"46",182598.335254394
"47",198443.500036158
"48",184942.373839018
"49",178847.99821122
"50",163152.529069428
"51",168054.74738122
"52",168054.74738122
"53",167920.398541093
"54",104316.882467671
"55",162466.617354104
"56",162918.954247581
"57",172340.78046866
"58",168651.762415117
"59",224670.775716185
"60",146722.300928609
"61",171692.947548151
"62",178847.99821122
"63",163847.607609124
"64",141802.550612123
"65",167234.016216168
"66",163847.607609124
"67",177092.73377123
"68",163847.607609124
"69",163152.529069428
"70",185458.579201438
"71",131123.926574718
"72",104316.882467671
"73",185983.053580908
"74",137779.132896869
"75",160575.575796079
"76",171692.947548151
"77",228559.715992977
"78",160575.575796079
"79",161777.669010926
"80",104316.882467671
"81",200681.097914225
"82",139525.642831677
"83",172340.78046866
"84",131123.926574718
"85",163847.607609124
"86",185983.053580908
"87",163847.607609124
"88",171692.947548151
"89",200681.097914225
"90",162918.954247581
"91",167234.016216168
"92",142551.742261406
"93",104316.882467671
"94",131123.926574718
"95",148215.613271115
"96",131123.926574718
"97",104316.882467671
"98",163847.607609124
"99",104316.882467671
"100",138535.34339433
"101",104316.882467671
"102",158488.247325672
"103",163847.607609124
"104",187322.656232158
"105",178847.99821122
"106",220900.855483818
"107",163590.803086979
"108",194790.808656421
"109",178847.99821122
"110",178847.99821122
"111",163847.607609124
"112",148215.613271115
"113",190339.331848956
"114",160675.03398597
"115",194790.808656421
"116",191187.731066664
"117",187322.656232158
"118",163590.803086979
"119",187322.656232158
"120",189108.689680049
"121",172340.78046866
"122",170879.079893958
"123",269275.019710797
"124",187322.656232158
"125",162357.385594818
"126",163847.607609124
"127",172340.78046866
"128",148215.613271115
"129",163152.529069428
"130",148215.613271115
"131",104316.882467671
"132",163847.607609124
"133",162602.09509299
"134",104316.882467671
"135",104316.882467671
"136",172340.78046866
"137",178847.99821122
"138",177195.113668285
"139",187322.656232158
"140",189108.689680049
"141",163847.607609124
"142",200681.097914225
"143",158160.238183007
"144",189108.689680049
"145",286186.274567867
"146",170879.079893958
"147",281934.540322052
"148",195077.166036103
"149",189108.689680049
"150",174571.901482134
"151",194790.808656421
"152",187322.656232158
"153",220900.855483818
"154",163847.607609124
"155",104316.882467671
"156",104316.882467671
"157",163847.607609124
"158",148215.613271115
"159",189108.689680049
"160",187322.656232158
"161",194790.808656421
"162",163847.607609124
"163",177195.113668285
"164",187322.656232158
"165",159186.372178269
"166",194790.808656421
"167",177195.113668285
"168",185879.762979816
"169",174571.901482134
"170",190339.331848956
"171",189108.689680049
"172",189108.689680049
"173",174571.901482134
"174",188703.208058163
"175",162357.385594818
"176",188703.208058163
"177",194790.808656421
"178",189108.689680049
"179",170879.079893958
"180",178494.431281373
"181",177195.113668285
"182",190339.331848956
"183",190339.331848956
"184",190339.331848956
"185",176690.110611885
"186",189108.689680049
"187",189108.689680049
"188",176308.078348651
"189",184082.791285403
"190",194790.808656421
"191",194790.808656421
"192",163847.607609124
"193",163847.607609124
"194",185458.579201438
"195",185458.579201438
"196",185458.579201438
"197",185458.579201438
"198",185458.579201438
"199",148215.613271115
"200",200681.097914225
"201",281934.540322052
"202",269275.019710797
"203",269275.019710797
"204",281934.540322052
"205",269275.019710797
"206",269275.019710797
"207",185879.762979816
"208",269275.019710797
"209",254519.519313994
"210",269275.019710797
"211",190339.331848956
"212",269275.019710797
"213",281816.9293785
"214",269275.019710797
"215",177195.113668285
"216",187322.656232158
"217",177195.113668285
"218",193397.20902744
"219",220900.855483818
"220",185879.762979816
"221",189108.689680049
"222",254519.519313994
"223",177195.113668285
"224",174571.901482134
"225",174571.901482134
"226",178494.431281373
"227",178494.431281373
"228",177195.113668285
"229",177195.113668285
"230",178494.431281373
"231",166213.215327818
"232",185879.762979816
"233",178494.431281373
"234",178494.431281373
"235",178494.431281373
"236",185879.762979816
"237",178494.431281373
"238",281934.540322052
"239",281934.540322052
"240",185879.762979816
"241",187322.656232158
"242",259431.013424497
"243",281816.9293785
"244",269275.019710797
"245",189108.689680049
"246",281934.540322052
"247",189108.689680049
"248",187322.656232158
"249",259431.013424497
"250",254519.519313994
"251",281934.540322052
"252",189108.689680049
"253",254519.519313994
"254",190339.331848956
"255",187322.656232158
"256",190339.331848956
"257",177195.113668285
"258",104316.882467671
"259",177195.113668285
"260",269275.019710797
"261",190339.331848956
"262",104316.882467671
"263",190339.331848956
"264",281934.540322052
"265",189108.689680049
"266",189108.689680049
"267",189108.689680049
"268",189108.689680049
"269",177195.113668285
"270",190339.331848956
"271",166117.148410604
"272",286186.274567867
"273",178494.431281373
"274",172340.78046866
"275",172340.78046866
"276",163847.607609124
"277",269275.019710797
"278",189108.689680049
"279",254519.519313994
"280",189108.689680049
"281",185879.762979816
"282",177195.113668285
"283",189108.689680049
"284",185879.762979816
"285",189108.689680049
"286",189108.689680049
"287",281934.540322052
"288",189108.689680049
"289",189108.689680049
"290",179302.090986044
"291",189108.689680049
"292",172340.78046866
"293",166117.148410604
"294",189108.689680049
"295",189108.689680049
"296",166117.148410604
"297",172340.78046866
"298",286186.274567867
"299",194790.808656421
