ID,SalePrice
1461,132962.125043583
1462,132962.125043583
1463,172173.063918607
1464,172173.063918607
1465,267585.687324386
1466,172173.063918607
1467,132962.125043583
1468,172173.063918607
1469,188635.438819532
1470,132962.125043583
1471,188635.438819532
1472,108626.885108612
1473,108626.885108612
1474,172173.063918607
1475,188635.438819532
1476,373641.525081243
1477,267585.687324386
1478,373641.525081243
1479,267585.687324386
1480,373641.525081243
1481,267585.687324386
1482,267585.687324386
1483,132962.125043583
1484,188635.438819532
1485,188635.438819532
1486,188635.438819532
1487,267585.687324386
1488,267585.687324386
1489,188635.438819532
1490,172173.063918607
1491,188635.438819532
1492,132962.125043583
1493,172173.063918607
1494,267585.687324386
1495,267585.687324386
1496,188635.438819532
1497,188635.438819532
1498,188635.438819532
1499,188635.438819532
1500,108626.885108612
1501,172173.063918607
1502,188635.438819532
1503,267585.687324386
1504,267585.687324386
1505,188635.438819532
1506,172173.063918607
1507,172173.063918607
1508,172173.063918607
1509,172173.063918607
1510,132962.125043583
1511,132962.125043583
1512,172173.063918607
1513,172173.063918607
1514,137887.618642283
1515,172173.063918607
1516,172173.063918607
1517,132962.125043583
1518,172173.063918607
1519,188635.438819532
1520,132962.125043583
1521,132962.125043583
1522,172173.063918607
1523,132962.125043583
1524,132962.125043583
1525,132962.125043583
1526,132962.125043583
1527,108626.885108612
1528,132962.125043583
1529,132962.125043583
1530,172173.063918607
1531,137887.618642283
1532,132962.125043583
1533,132962.125043583
1534,132962.125043583
1535,137887.618642283
1536,132962.125043583
1537,76513.2711673381
1538,267585.687324386
1539,267585.687324386
1540,137887.618642283
1541,172173.063918607
1542,137887.618642283
1543,236850.555277181
1544,76513.2711673381
1545,108626.885108612
1546,108626.885108612
1547,137887.618642283
1548,137887.618642283
1549,108626.885108612
1550,172173.063918607
1551,132962.125043583
1552,172173.063918607
1553,137887.618642283
1554,108626.885108612
1555,137887.618642283
1556,76513.2711673381
1557,137887.618642283
1558,76513.2711673381
1559,137887.618642283
1560,172173.063918607
1561,137887.618642283
1562,132962.125043583
1563,132962.125043583
1564,132962.125043583
1565,172173.063918607
1566,188635.438819532
1567,76513.2711673381
1568,172173.063918607
1569,137887.618642283
1570,108626.885108612
1571,137887.618642283
1572,132962.125043583
1573,188635.438819532
1574,132962.125043583
1575,188635.438819532
1576,172173.063918607
1577,188635.438819532
1578,172173.063918607
1579,132962.125043583
1580,188635.438819532
1581,132962.125043583
1582,132962.125043583
1583,267585.687324386
1584,236850.555277181
1585,132962.125043583
1586,76513.2711673381
1587,108626.885108612
1588,132962.125043583
1589,76513.2711673381
1590,132962.125043583
1591,132962.125043583
1592,132962.125043583
1593,132962.125043583
1594,137887.618642283
1595,137887.618642283
1596,236850.555277181
1597,172173.063918607
1598,188635.438819532
1599,267585.687324386
1600,267585.687324386
1601,108626.885108612
1602,108626.885108612
1603,108626.885108612
1604,267585.687324386
1605,267585.687324386
1606,132962.125043583
1607,172173.063918607
1608,188635.438819532
1609,188635.438819532
1610,172173.063918607
1611,132962.125043583
1612,172173.063918607
1613,132962.125043583
1614,132962.125043583
1615,108626.885108612
1616,108626.885108612
1617,108626.885108612
1618,132962.125043583
1619,132962.125043583
1620,172173.063918607
1621,108626.885108612
1622,137887.618642283
1623,267585.687324386
1624,172173.063918607
1625,132962.125043583
1626,172173.063918607
1627,172173.063918607
1628,267585.687324386
1629,188635.438819532
1630,267585.687324386
1631,267585.687324386
1632,267585.687324386
1633,188635.438819532
1634,172173.063918607
1635,172173.063918607
1636,132962.125043583
1637,172173.063918607
1638,236850.555277181
1639,172173.063918607
1640,236850.555277181
1641,172173.063918607
1642,236850.555277181
1643,267585.687324386
1644,267585.687324386
1645,172173.063918607
1646,132962.125043583
1647,188635.438819532
1648,132962.125043583
1649,132962.125043583
1650,132962.125043583
1651,132962.125043583
1652,108626.885108612
1653,108626.885108612
1654,172173.063918607
1655,188635.438819532
1656,172173.063918607
1657,172173.063918607
1658,172173.063918607
1659,188635.438819532
1660,132962.125043583
1661,373641.525081243
1662,373641.525081243
1663,373641.525081243
1664,373641.525081243
1665,373641.525081243
1666,267585.687324386
1667,267585.687324386
1668,373641.525081243
1669,373641.525081243
1670,373641.525081243
1671,188635.438819532
1672,373641.525081243
1673,267585.687324386
1674,267585.687324386
1675,132962.125043583
1676,132962.125043583
1677,188635.438819532
1678,373641.525081243
1679,267585.687324386
1680,373641.525081243
1681,373641.525081243
1682,267585.687324386
