Id,SalePrice
1461,132155.6193
1462,160195.6084
1463,189138.8618
1464,201716.9925
1465,187997.7245
1466,170085.1203
1467,180471.1822
1468,165900.1597
1469,176965.2108
1470,121388.6952
1471,175692.9381
1472,92773.70662
1473,97173.95548
1474,154558.0424
1475,115374.5226
1476,353016.4067
1477,255568.3553
1478,298764.4883
1479,241824.3733
1480,428797.6762
1481,333315.3447
1482,201136.6129
1483,167901.8934
1484,162336.96
1485,197969.5032
1486,193776.3286
1487,339151.7071
1488,242621.0358
1489,208025.1827
1490,251427.5969
1491,183223.8801
1492,89432.44677
1493,197461.3683
1494,280609.6369
1495,275147.0403
1496,236531.1877
1497,173989.3265
1498,162462.9905
1499,153030.3575
1500,148020.6318
1501,180378.9892
1502,134565.6896
1503,317447.339
1504,250010.8322
1505,223569.2617
1506,185314.9818
1507,236780.4826
1508,207473.9654
1509,161089.1788
1510,146682.8138
1511,149300.7869
1512,172925.495
1513,140438.0869
1514,147780.7542
1515,219800.2477
1516,148309.5789
1517,160424.0377
1518,122181.453
1519,203957.8442
1520,132019.5748
1521,137265.1218
1522,173143.5068
1523,115959.6622
1524,128039.0021
1525,127159.2005
1526,109943.4747
1527,101822.7408
1528,150335.0458
1529,149432.6898
1530,192541.9789
1531,97117.24982
1532,98667.74252
1533,140853.0716
1534,122775.4797
1535,140953.7156
1536,112595.2423
1537,63463.57356
1538,165028.4966
1539,191068.7473
1540,77893.99174
1541,163764.8844
1542,127898.0006
1543,201134.6036
1544,80235.24285
1545,112396.8082
1546,137326.8713
1547,148238.2597
1548,145443.5193
1549,111512.9411
1550,144370.4203
1551,111005.9672
1552,161774.9376
1553,158077.495
1554,102334.1697
1555,169939.583
1556,81155.05155
1557,109561.7344
1558,98601.56001
1559,67000.51692
1560,126273.0031
1561,119534.6126
1562,118955.0826
1563,118255.5075
1564,156360.9199
1565,137265.8687
1566,286694.332
1567,77791.65813
1568,232148.8496
1569,129275.5856
1570,140976.4017
1571,102892.7613
1572,138383.7234
1573,235661.2899
1574,105176.0245
1575,216196.6433
1576,237030.258
1577,194075.6967
1578,134803.6135
1579,137279.8038
1580,205185.9184
1581,164198.4526
1582,126873.0415
1583,352644.8331
1584,223598.4859
1585,139885.9647
1586,61001.79584
1587,106427.5723
1588,152414.7212
1589,99844.15689
1590,134107.5324
1591,91910.63359
1592,111184.6819
1593,132289.0028
1594,170051.9803
1595,99520.52274
1596,223382.1178
1597,163066.3049
1598,242943.472
1599,160534.8503
1600,168607.3487
1601,50148.44982
1602,105703.7732
1603,83024.75748
1604,263039.124
1605,241168.5457
1606,161181.27
1607,192032.2011
1608,204207.78
1609,194058.959
1610,150156.6215
1611,134750.3889
1612,160408.7769
1613,163497.8165
1614,127892.7883
1615,90041.88296
1616,71703.38355
1617,97954.37353
1618,125216.1585
1619,145484.6294
1620,151042.1728
1621,131524.5101
1622,146312.0385
1623,287532.5479
1624,178039.6312
1625,116207.4771
1626,163528.6545
1627,196317.9035
1628,285873.8016
1629,191360.5042
1630,356656.6994
1631,241621.4373
1632,240277.5915
1633,180200.5248
1634,194752.4696
1635,174287.2467
1636,150974.047
1637,208752.0264
1638,170598.9906
