Id,SalePrice
1461,129612.7982
1462,163982.276
1463,184508.2217
1464,201346.5233
1465,189851.3461
1466,171121.7022
1467,177686.7796
1468,170175.0425
1469,180561.2112
1470,121986.194
1471,182054.7192
1472,89769.52294
1473,95569.14837
1474,155692.0536
1475,119205.4571
1476,348976.0069
1477,254455.7202
1478,286947.8413
1479,247438.9662
1480,452749.8187
1481,331575.2844
1482,206289.1942
1483,171431.6774
1484,164998.2629
1485,193709.2313
1486,196441.3383
1487,344132.2199
1488,242356.2099
1489,208965.0132
1490,255415.585
1491,184561.7274
1492,93634.07432
1493,195957.6066
1494,270188.4544
1495,278727.4036
1496,235639.4802
1497,176113.0921
1498,165603.3807
1499,156154.4803
1500,150042.5829
1501,181569.5074
1502,135851.127
1503,332619.88
1504,249715.3322
1505,219093.0113
1506,188614.9697
1507,237832.417
1508,216879.6112
1509,162906.7016
1510,142786.1487
1511,148768.6876
1512,168524.9588
1513,141596.8374
1514,151850.2804
1515,227219.9889
1516,148045.4447
1517,158736.006
1518,121865.0644
1519,209800.7627
1520,132891.4003
1521,135501.0443
1522,169631.8473
1523,113369.076
1524,123854.4552
1525,128298.9999
1526,114135.2681
1527,107099.2178
1528,147074.2339
1529,152802.8807
1530,192948.5266
1531,92367.46828
1532,100372.2537
1533,140056.4732
1534,127190.9776
1535,145097.6534
1536,109747.744
1537,67587.92632
1538,162119.8917
1539,204633.6446
1540,78621.69786
1541,166763.6203
1542,133040.7648
1543,199575.1296
1544,79573.04941
1545,115557.0741
1546,139431.8342
1547,145919.9485
1548,141325.0002
1549,112192.6279
1550,146484.0848
1551,115606.1283
1552,162792.4921
1553,150575.1307
1554,103481.7909
1555,169380.0734
1556,78163.96728
1557,116415.8306
1558,99180.47288
1559,64306.72415
1560,126981.7183
1561,117766.2537
1562,123232.0942
1563,121006.3002
1564,158319.1954
1565,141022.2483
1566,279385.6143
1567,79235.23145
1568,231782.5188
1569,129510.5342
1570,137377.1151
1571,104311.8246
1572,138815.4035
1573,235770.4567
1574,105157.1869
1575,213412.3109
1576,221709.5312
1577,191594.6921
1578,140238.0854
1579,139873.651
1580,201966.1991
1581,168545.8842
1582,128543.6872
1583,343799.5405
1584,221621.6164
1585,139615.8343
1586,65235.22068
1587,108094.8812
1588,150404.3134
1589,99447.8063
1590,131088.1688
1591,91659.67517
1592,110640.8066
1593,136830.6086
1594,170662.3043
1595,99165.3496
1596,225060.9238
1597,167319.6342
1598,231183.5459
1599,161574.7801
1600,168297.0707
1601,51720.76314
1602,106237.3187
1603,83444.57877
1604,271204.2641
1605,236005.3367
1606,162876.6119
1607,198435.7239
1608,201675.2469
1609,193972.7442
1610,147830.553
1611,135700.8068
1612,158371.514
1613,164684.9536
1614,129521.1404
1615,87854.21239
