"","x"
"1",212515.427079328
"2",133060.167215755
"3",179970.878130279
"4",173191.915301218
"5",182575.989108884
"6",170734.088807318
"7",167788.578429673
"8",152317.443068222
"9",182575.989108884
"10",176371.61680501
"11",190726.902799777
"12",127917.457363758
"13",147411.023775478
"14",161110.128180128
"15",143999.450684925
"16",237504.982096887
"17",243509.653765029
"18",251810.342353506
"19",254388.481904897
"20",231346.30754555
"21",248571.335141882
"22",180117.694047183
"23",170734.088807318
"24",170839.708335489
"25",164793.646873164
"26",170839.708335489
"27",227535.257203409
"28",230607.762993228
"29",254388.481904897
"30",190726.902799777
"31",180117.694047183
"32",152183.503216944
"33",172723.919058657
"34",248571.335141882
"35",244277.274302595
"36",187342.666359198
"37",209204.01450531
"38",180117.694047183
"39",180117.694047183
"40",180117.694047183
"41",171046.624639218
"42",177554.447342943
"43",243509.653765029
"44",206349.350882566
"45",206349.350882566
"46",177585.701612561
"47",216048.221690619
"48",219011.626354258
"49",159144.60263485
"50",172329.027052089
"51",172329.027052089
"52",181433.232168358
"53",165140.541464408
"54",93128.2027601275
"55",151631.668124017
"56",160736.636440169
"57",151437.809850411
"58",179250.170772458
"59",204956.298802865
"60",145739.86299788
"61",151437.809850411
"62",156727.032079577
"63",132667.737532371
"64",151437.809850411
"65",134525.093621269
"66",132667.737532371
"67",209172.873178041
"68",133223.034443487
"69",172329.027052089
"70",159144.60263485
"71",134609.737799355
"72",92155.5971332147
"73",174346.230590823
"74",134715.245386315
"75",134715.245386315
"76",135894.845200232
"77",225786.272725284
"78",138269.609337658
"79",169726.391143763
"80",92155.5971332147
"81",180082.569896969
"82",158856.184610765
"83",139915.168542022
"84",133286.179468472
"85",134609.737799355
"86",175836.545119486
"87",133724.500526555
"88",140079.101922667
"89",183084.856309347
"90",146542.956631818
"91",137016.391455046
"92",174391.142911725
"93",93276.2135658977
"94",133286.179468472
"95",154611.562158651
"96",125232.193487493
"97",92155.5971332147
"98",134609.737799355
"99",92155.5971332147
"100",151408.014974076
"101",93276.2135658977
"102",159509.91376591
"103",136080.368476605
"104",193591.427324133
"105",175440.750546945
"106",230123.304004414
"107",157169.874842823
"108",176045.269460617
"109",161788.554075091
"110",164854.116621865
"111",134715.245386315
"112",160173.401926578
"113",189152.590016706
"114",176228.239381833
"115",181727.473297597
"116",227535.257203409
"117",204612.109490516
