"","x"
"1",209394.100924717
"2",148724.830895955
"3",194664.477261596
"4",177155.461253915
"5",184045.340460411
"6",167322.800532103
"7",175247.173064652
"8",163803.230809873
"9",184045.340460411
"10",179300.370011558
"11",184045.340460411
"12",148143.275298342
"13",147827.081045511
"14",167322.800532103
"15",149005.151456507
"16",270150.602904096
"17",231662.974795716
"18",257214.306170599
"19",216321.860340796
"20",207944.242735522
"21",258598.231790332
"22",194664.477261596
"23",164048.575211278
"24",165881.375282122
"25",167067.165416096
"26",164048.575211278
"27",207944.242735522
"28",204666.742070037
"29",216321.860340796
"30",184045.340460411
"31",194664.477261596
"32",159916.120652834
"33",168591.051917283
"34",251451.969370022
"35",227928.399596364
"36",182789.573073876
"37",198151.978927614
"38",185253.611489977
"39",185253.611489977
"40",185253.611489977
"41",176422.808100488
"42",165461.194131692
"43",243909.476404929
"44",198151.978927614
"45",198151.978927614
"46",177780.515897265
"47",216321.860340796
"48",216321.860340796
"49",168408.692889755
"50",163073.062398849
"51",163073.062398849
"52",179300.370011558
"53",179236.709039996
"54",91570.4072612024
"55",158258.615036822
"56",145503.156293277
"57",147270.391215041
"58",181909.107242625
"59",199229.381099497
"60",148390.647314278
"61",147270.391215041
"62",149025.86611486
"63",136749.008721993
"64",147270.391215041
"65",148390.647314278
"66",136749.008721993
"67",184087.271753643
"68",150658.893373221
"69",163073.062398849
"70",163235.977143465
"71",131083.693630256
"72",87518.0022045948
"73",179300.370011558
"74",134707.714881963
"75",134707.714881963
"76",147270.391215041
"77",223997.600301674
"78",132349.124255958
"79",175442.3835171
"80",87518.0022045948
"81",185717.396563164
"82",167991.204014077
"83",155436.689924021
"84",129749.715028285
"85",132274.063907639
"86",164721.593532665
"87",132274.063907639
"88",147270.391215041
"89",185717.396563164
"90",157893.259361795
"91",136749.008721993
"92",166211.020572728
"93",87045.0476475272
"94",131976.478687324
"95",139677.013634463
"96",129749.715028285
"97",87518.0022045948
"98",132274.063907639
"99",91809.7096027522
"100",144178.771398294
"101",87518.0022045948
"102",161829.758394964
"103",148390.647314278
"104",192467.040534454
"105",168725.586821799
"106",216958.959619022
"107",149025.86611486
"108",172926.211283876
"109",151958.994332878
"110",167405.280506372
"111",132274.063907639
"112",164501.572425303
"113",186723.114810974
"114",158031.017958891
"115",184045.340460411
"116",207944.242735522
