"","x"
"1",185367.933853196
"2",143702.078972434
"3",191703.899284802
"4",180659.518157771
"5",174500.300862206
"6",180659.518157771
"7",146499.720310311
"8",188537.203599184
"9",174500.300862206
"10",159076.492609685
"11",174500.300862206
"12",137941.206682406
"13",135241.53023757
"14",149374.705023972
"15",143702.078972434
"16",349759.881372931
"17",298326.158911686
"18",334135.464166856
"19",177741.372507924
"20",193456.45427589
"21",349759.881372931
"22",159296.327644426
"23",179931.54254049
"24",179931.54254049
"25",188537.203599184
"26",179931.54254049
"27",193456.45427589
"28",298326.158911686
"29",177741.372507924
"30",186548.61296992
"31",191703.899284802
"32",100400.209168109
"33",191703.899284802
"34",349759.881372931
"35",274540.402523938
"36",174500.300862206
"37",207616.038881876
"38",191703.899284802
"39",191703.899284802
"40",191703.899284802
"41",146499.720310311
"42",162852.16578542
"43",298326.158911686
"44",207616.038881876
"45",207616.038881876
"46",216403.403395134
"47",177741.372507924
"48",185213.311079422
"49",191703.899284802
"50",183304.03705592
"51",159076.492609685
"52",159076.492609685
"53",162289.63892067
"54",111858.07079062
"55",143945.465371441
"56",183304.03705592
"57",198265.387803816
"58",154074.064984995
"59",207616.038881876
"60",152612.435276417
"61",143702.078972434
"62",191703.899284802
"63",144788.560066047
"64",143702.078972434
"65",143702.078972434
"66",144788.560066047
"67",185213.311079422
"68",194619.426383904
"69",183304.03705592
"70",191703.899284802
"71",194619.426383904
"72",111858.07079062
"73",203397.165666092
"74",194619.426383904
"75",194619.426383904
"76",152612.435276417
"77",149358.307104095
"78",194619.426383904
"79",185213.311079422
"80",111858.07079062
"81",185213.311079422
"82",143945.465371441
"83",205135.990018814
"84",194619.426383904
"85",144788.560066047
"86",154074.064984995
"87",144788.560066047
"88",198265.387803816
"89",185213.311079422
"90",183304.03705592
"91",198265.387803816
"92",167255.310830479
"93",111858.07079062
"94",194619.426383904
"95",128531.161595153
"96",131138.812431711
"97",111858.07079062
"98",144788.560066047
"99",111858.07079062
"100",153363.36590268
"101",111858.07079062
"102",179931.54254049
"103",144788.560066047
"104",217440.651675349
"105",191703.899284802
"106",185213.311079422
"107",153363.36590268
"108",174500.300862206
"109",191155.392288576
"110",191703.899284802
"111",194619.426383904
"112",143945.465371441
"113",186548.61296992
"114",195983.144430841
"115",174500.300862206
"116",225606.936287427
"117",207616.038881876
"118",191155.392288576
"119",186548.61296992
"120",174500.300862206
"121",198265.387803816
"122",191703.899284802
"123",298326.158911686
"124",207616.038881876
"125",166195.169307057
"126",194619.426383904
"127",152612.435276417
"128",152612.435276417
"129",191703.899284802
"130",165190.291787986
"131",111858.07079062
"132",194619.426383904
"133",132985.22437098
"134",111858.07079062
"135",111858.07079062
"136",198265.387803816
"137",191703.899284802
"138",191703.899284802
"139",207616.038881876
"140",174500.300862206
"141",194619.426383904
"142",185213.311079422
"143",128531.161595153
"144",174500.300862206
"145",349759.881372931
"146",191703.899284802
"147",298326.158911686
"148",185213.311079422
"149",174500.300862206
"150",179931.54254049
"151",174500.300862206
"152",207616.038881876
"153",185213.311079422
"154",144788.560066047
"155",111858.07079062
"156",111858.07079062
"157",144788.560066047
"158",165190.291787986
"159",191703.899284802
"160",207616.038881876
"161",186548.61296992
"162",144788.560066047
"163",191703.899284802
"164",207616.038881876
"165",191703.899284802
"166",174500.300862206
"167",191703.899284802
"168",207616.038881876
"169",179931.54254049
"170",186548.61296992
"171",191703.899284802
"172",174500.300862206
"173",179931.54254049
"174",179931.54254049
"175",166195.169307057
"176",179931.54254049
"177",224500.445436079
"178",174500.300862206
"179",191703.899284802
"180",161641.035325189
"181",191703.899284802
"182",186548.61296992
"183",186548.61296992
"184",186548.61296992
"185",191703.899284802
"186",174500.300862206
"187",191703.899284802
"188",191703.899284802
"189",152612.435276417
"190",186548.61296992
"191",186548.61296992
"192",144788.560066047
"193",144788.560066047
"194",191703.899284802
"195",191703.899284802
"196",191703.899284802
"197",191703.899284802
"198",191703.899284802
"199",165190.291787986
"200",185213.311079422
"201",349759.881372931
"202",298326.158911686
"203",298326.158911686
"204",336587.694721602
"205",298326.158911686
"206",207310.901283551
"207",207616.038881876
"208",207310.901283551
"209",266221.312854559
"210",298326.158911686
"211",186548.61296992
"212",298326.158911686
"213",349759.881372931
"214",298326.158911686
"215",191703.899284802
"216",207616.038881876
"217",191703.899284802
"218",207310.901283551
"219",185213.311079422
"220",207616.038881876
"221",174500.300862206
"222",266221.312854559
"223",191703.899284802
"224",179931.54254049
"225",179931.54254049
"226",179931.54254049
"227",179931.54254049
"228",179931.54254049
"229",179931.54254049
"230",166195.169307057
"231",166195.169307057
"232",207616.038881876
"233",179931.54254049
"234",179931.54254049
"235",179931.54254049
"236",185213.311079422
"237",179931.54254049
"238",298326.158911686
"239",298326.158911686
"240",207616.038881876
"241",207616.038881876
"242",207310.901283551
"243",349759.881372931
"244",298326.158911686
"245",191703.899284802
"246",298326.158911686
"247",174500.300862206
"248",207616.038881876
"249",207310.901283551
"250",185213.311079422
"251",298326.158911686
"252",174500.300862206
"253",266221.312854559
"254",186548.61296992
"255",207616.038881876
"256",186548.61296992
"257",191703.899284802
"258",107201.774710123
"259",191703.899284802
"260",298326.158911686
"261",186548.61296992
"262",107201.774710123
"263",186548.61296992
"264",298326.158911686
"265",174500.300862206
"266",174500.300862206
"267",174500.300862206
"268",191703.899284802
"269",191703.899284802
"270",207616.038881876
"271",179931.54254049
"272",274540.402523938
"273",191703.899284802
"274",152612.435276417
"275",152612.435276417
"276",144788.560066047
"277",298326.158911686
"278",174500.300862206
"279",266221.312854559
"280",186548.61296992
"281",207616.038881876
"282",179931.54254049
"283",191703.899284802
"284",207616.038881876
"285",174500.300862206
"286",174500.300862206
"287",298326.158911686
"288",174500.300862206
"289",191703.899284802
"290",165190.291787986
"291",174500.300862206
"292",144788.560066047
"293",191703.899284802
"294",191703.899284802
"295",191703.899284802
"296",179931.54254049
"297",144788.560066047
"298",298326.158911686
"299",224500.445436079
"300",207616.038881876
"301",174500.300862206
"302",174500.300862206
"303",165190.291787986
"304",198265.387803816
"305",174500.300862206
"306",174500.300862206
"307",174500.300862206
"308",144788.560066047
"309",191703.899284802
"310",198265.387803816
"311",144788.560066047
"312",128531.161595153
"313",144788.560066047
"314",191703.899284802
"315",144788.560066047
"316",191703.899284802
"317",144788.560066047
"318",194619.426383904
"319",207616.038881876
"320",143945.465371441
"321",144788.560066047
"322",165190.291787986
"323",185213.311079422
"324",194619.426383904
"325",144788.560066047
"326",174500.300862206
"327",185213.311079422
"328",111858.07079062
"329",224500.445436079
"330",198265.387803816
"331",207310.901283551
"332",165190.291787986
"333",191703.899284802
"334",191703.899284802
"335",144788.560066047
"336",143945.465371441
"337",207310.901283551
"338",144788.560066047
"339",144788.560066047
"340",144788.560066047
"341",143945.465371441
"342",174500.300862206
"343",191703.899284802
"344",174500.300862206
"345",144788.560066047
"346",194619.426383904
"347",198265.387803816
"348",191703.899284802
"349",111858.07079062
"350",143945.465371441
"351",111858.07079062
"352",111858.07079062
"353",198265.387803816
"354",198265.387803816
"355",144788.560066047
"356",144788.560066047
"357",185213.311079422
"358",128531.161595153
"359",194619.426383904
"360",111858.07079062
"361",194619.426383904
"362",185213.311079422
"363",111858.07079062
"364",194619.426383904
"365",198265.387803816
"366",198265.387803816
"367",194619.426383904
"368",144788.560066047
"369",225606.936287427
"370",224500.445436079
"371",194619.426383904
"372",111858.07079062
"373",198265.387803816
"374",132985.22437098
"375",111858.07079062
"376",128531.161595153
"377",111858.07079062
"378",198265.387803816
"379",194619.426383904
"380",107201.774710123
"381",144788.560066047
"382",144788.560066047
"383",185213.311079422
"384",191703.899284802
"385",165190.291787986
"386",191703.899284802
"387",152612.435276417
"388",111858.07079062
"389",191703.899284802
"390",198265.387803816
"391",144788.560066047
"392",144788.560066047
"393",144788.560066047
"394",191703.899284802
"395",174500.300862206
"396",191703.899284802
"397",224500.445436079
"398",185213.311079422
"399",179931.54254049
"400",185213.311079422
"401",179931.54254049
"402",298326.158911686
"403",298326.158911686
"404",298326.158911686
"405",225606.936287427
"406",298326.158911686
"407",298326.158911686
"408",174500.300862206
"409",207616.038881876
"410",298326.158911686
"411",298326.158911686
"412",179931.54254049
"413",174500.300862206
"414",179931.54254049
"415",174500.300862206
"416",191703.899284802
"417",174500.300862206
"418",186548.61296992
"419",152612.435276417
"420",191703.899284802
"421",225606.936287427
"422",174500.300862206
"423",174500.300862206
"424",186548.61296992
"425",174500.300862206
"426",174500.300862206
"427",191703.899284802
"428",298326.158911686
"429",179931.54254049
"430",174500.300862206
"431",174500.300862206
"432",144788.560066047
"433",144788.560066047
"434",111858.07079062
"435",144788.560066047
"436",144788.560066047
"437",144788.560066047
"438",194619.426383904
"439",153363.36590268
"440",194619.426383904
"441",191703.899284802
"442",144788.560066047
"443",143945.465371441
"444",165190.291787986
"445",191703.899284802
"446",198265.387803816
"447",224500.445436079
"448",191703.899284802
"449",191703.899284802
"450",191703.899284802
"451",191703.899284802
"452",174500.300862206
"453",174500.300862206
"454",194619.426383904
"455",191703.899284802
"456",144788.560066047
"457",207616.038881876
"458",165190.291787986
"459",174500.300862206
"460",185213.311079422
"461",298326.158911686
"462",298326.158911686
"463",191703.899284802
"464",174500.300862206
"465",191703.899284802
"466",207310.901283551
"467",165190.291787986
"468",191703.899284802
"469",165190.291787986
"470",179931.54254049
"471",185213.311079422
"472",179931.54254049
"473",207310.901283551
"474",191703.899284802
"475",179931.54254049
"476",191703.899284802
"477",179931.54254049
"478",179931.54254049
"479",174500.300862206
"480",191703.899284802
"481",191703.899284802
"482",179931.54254049
"483",191703.899284802
"484",185213.311079422
"485",207616.038881876
"486",191703.899284802
"487",174500.300862206
"488",234168.033879523
"489",174500.300862206
"490",174500.300862206
"491",174500.300862206
"492",174500.300862206
"493",191703.899284802
"494",191703.899284802
"495",191703.899284802
"496",225606.936287427
"497",191703.899284802
"498",298326.158911686
"499",191703.899284802
"500",144788.560066047
"501",174500.300862206
"502",144788.560066047
"503",165190.291787986
"504",144788.560066047
"505",191703.899284802
"506",191703.899284802
"507",298326.158911686
"508",207616.038881876
"509",227072.302782618
"510",298326.158911686
"511",225606.936287427
"512",207310.901283551
"513",207616.038881876
"514",298326.158911686
"515",298326.158911686
"516",298326.158911686
"517",298326.158911686
"518",298326.158911686
"519",298326.158911686
"520",191703.899284802
"521",207310.901283551
"522",174500.300862206
"523",174500.300862206
"524",191703.899284802
"525",207616.038881876
"526",207616.038881876
"527",179931.54254049
"528",179931.54254049
"529",179931.54254049
"530",179931.54254049
"531",191703.899284802
"532",179931.54254049
"533",179931.54254049
"534",179931.54254049
"535",191703.899284802
"536",191703.899284802
"537",185213.311079422
"538",207310.901283551
"539",174500.300862206
"540",298326.158911686
"541",298326.158911686
"542",207616.038881876
"543",298326.158911686
"544",298326.158911686
"545",191703.899284802
"546",174500.300862206
"547",207616.038881876
"548",191703.899284802
"549",174500.300862206
"550",191703.899284802
"551",107201.774710123
"552",191703.899284802
"553",174500.300862206
"554",191703.899284802
"555",191703.899284802
"556",161376.344614079
"557",191703.899284802
"558",165190.291787986
"559",179931.54254049
"560",144788.560066047
"561",144788.560066047
"562",191703.899284802
"563",191703.899284802
"564",191703.899284802
"565",207616.038881876
"566",191703.899284802
"567",191703.899284802
"568",174500.300862206
"569",179931.54254049
"570",191703.899284802
"571",174500.300862206
"572",174500.300862206
