Id,SalePrice
1461,129149.9528
1462,155101.7541
1463,185960.26
1464,203276.4598
1465,191424.5358
1466,168726.4062
1467,183395.2528
1468,169069.1891
1469,180043.9882
1470,120514.4216
1471,181188.3477
1472,90538.67189
1473,94420.07332
1474,157505.9365
1475,114136.8078
1476,362172.7275
1477,259694.1205
1478,293953.6992
1479,241311.7572
1480,431315.4856
1481,325733.3837
1482,207010.4385
1483,170928.0648
1484,165689.3818
1485,195648.154
1486,193304.1171
1487,336818.1641
1488,240486.2503
1489,210769.0645
1490,248811.0564
1491,185194.1797
1492,92993.52428
1493,190830.4613
1494,285470.7772
1495,283021.8428
1496,231729.5483
1497,177891.3915
1498,160139.343
1499,149426.2231
1500,147368.6166
1501,175884.3216
1502,134651.2706
1503,324849.1702
1504,247745.408
1505,221878.0549
1506,186980.4994
1507,241895.4539
1508,214414.4417
1509,163781.6962
1510,147420.077
1511,148822.414
1512,168710.6919
1513,141382.1347
1514,164675.4856
1515,225497.4581
1516,153866.569
1517,161756.9691
1518,125385.7911
1519,210767.9273
1520,135062.9775
1521,134860.4064
1522,168946.1882
1523,115705.2504
1524,124837.3668
1525,128362.2379
1526,114423.4381
1527,106353.2686
1528,148038.2604
1529,149954.9823
1530,194828.7449
1531,95735.23298
1532,100864.5052
1533,141950.1228
1534,128842.5564
1535,146419.8901
1536,109195.9473
1537,65452.76992
1538,168592.7123
1539,194591.9416
1540,79381.77511
1541,163880.632
1542,132453.8528
1543,200284.7541
1544,83670.63142
1545,121178.8417
1546,137709.2702
1547,150367.531
1548,139024.2483
1549,112567.0228
1550,147264.8979
1551,114210.9957
1552,162521.0593
1553,157468.6787
1554,105746.2155
1555,160270.291
1556,79550.2423
1557,113298.4389
1558,96793.23486
1559,73654.74875
1560,127053.7249
1561,121946.3377
1562,122839.4157
1563,116395.8985
1564,155399.8478
1565,142588.086
1566,267546.7175
1567,75587.88834
1568,226002.6511
1569,127965.0242
1570,140641.9024
1571,107491.2622
1572,138861.9403
1573,238306.2368
1574,108927.7914
1575,220166.7361
1576,224905.9765
1577,195069.8446
1578,147142.8725
1579,141799.5807
1580,202318.1096
1581,163178.6405
1582,128628.2149
1583,345873.9272
1584,222623.7064
1585,139774.7763
1586,65002.37046
1587,107069.0875
1588,150024.1409
1589,99369.03025
1590,132006.0818
1591,91583.50704
1592,112083.788
1593,131799.2206
1594,172432.4695
1595,100237.4241
1596,229459.2494
1597,164449.0058
1598,239365.0962
1599,163744.5147
1600,171246.8815
1601,52860.55858
1602,104861.5679
1603,81423.95764
1604,265179.1933
1605,243767.8336
1606,164245.0178
1607,192924.9352
1608,211315.5282
1609,197028.3514
1610,153287.9592
1611,134112.1904
1612,160783.0451
1613,166009.5876
1614,131108.9849
1615,88809.01786
1616,73256.5035
1617,97361.64532
1618,125144.8762
1619,143189.4463
1620,154478.2149
1621,132285.085
1622,148538.5551
1623,283864.9661
1624,172669.5993
1625,116779.0172
1626,163892.2542
1627,193337.4276
1628,286353.395
1629,192445.3198
1630,356897.0699
1631,246189.9748
1632,248962.2772
1633,177312.319
1634,188758.9996
1635,171788.3662
1636,153047.4654
1637,214726.9692
1638,174934.1981
1639,181821.9245
1640,250317.5203
1641,177591.9012
1642,224387.4618
1643,220493.3963
1644,229459.0813
1645,214948.5431
1646,162543.7108
1647,155984.0949
1648,130989.623
1649,138304.0375
1650,115935.4337
1651,123932.4985
1652,92929.50569
1653,100642.4692
1654,144355.3429
1655,142737.9803
1656,145233.4914
1657,148438.9654
1658,143010.0332
1659,123944.7151
1660,154251.0752
1661,631211.8037
1662,410638.1983
1663,368624.8236
1664,431246.1968
1665,352231.9837
1666,343271.4371
1667,332132.7382
1668,361018.8568
1669,303289.8211
1670,358799.6743
1671,274620.9594
1672,498089.8986
1673,332109.9188
1674,231815.0108
1675,181536.7368
1676,179987.9229
1677,226231.0028
1678,504248.037
1679,329615.5804
1680,335869.8666
1681,250830.3737
1682,302126.3841
1683,162353.1922
1684,171392.4063
1685,170548.4532
1686,170041.7997
1687,171725.2985
1688,184402.1679
1689,193733.2693
1690,201061.2298
1691,191692.6778
1692,262707.4825
1693,172823.8588
1694,181245.2623
1695,169556.9126
1696,278752.4184
1697,179255.3961
1698,357633.6439
1699,347016.0297
1700,255617.7371
1701,274666.1966
1702,251756.1076
1703,243186.4899
1704,287521.7576
1705,241263.457
1706,455255.9938
1707,201476.991
1708,196265.1207
1709,293545.0615
1710,226902.2248
1711,262600.9926
1712,279578.1369
1713,269100.2094
1714,214404.8992
1715,207941.1481
1716,193974.2013
1717,181623.2885
1718,134172.0892
1719,189123.1368
1720,242059.1959
1721,171660.987
1722,129100.8734
1723,158067.4535
1724,206818.278
1725,246866.8155
1726,177268.0865
1727,141224.62
1728,180299.657
1729,165392.7628
1730,154398.8108
1731,115483.7988
1732,109527.1904
1733,112609.9095
1734,118127.8568
1735,124814.0693
1736,109864.515
1737,357853.1269
1738,229388.9598
1739,322001.6576
1740,245067.7213
1741,194863.6542
1742,169112.5792
1743,175840.0484
1744,310682.5063
1745,242737.8352
1746,180518.2703
1747,222813.959
1748,223804.404
1749,133425.6223
1750,124713.5631
1751,242019.4237
1752,117137.3643
1753,144666.8805
1754,199612.9287
1755,157527.0996
1756,137339.0952
1757,119782.7718
1758,154897.3314
1759,178828.7599
1760,157508.2211
1761,140370.6655
1762,211314.9739
1763,185701.0144
1764,108558.5986
1765,170071.0158
1766,195982.5593
1767,244488.8484
1768,151613.6066
1769,183183.0097
1770,150362.9827
1771,124167.8111
1772,134174.2323
1773,133234.568
1774,142901.8682
1775,144867.8014
1776,127572.4406
1777,116675.9087
1778,144535.8176
1779,112671.8831
1780,175945.1141
1781,125106.1398
1782,80953.99394
1783,132454.6397
1784,104756.5506
1785,112166.0776
1786,162504.9783
1787,157718.7259
1788,49536.33182
1789,97052.13605
1790,50131.40178
1791,161431.9529
1792,162388.7513
1793,131868.0266
1794,159837.1981
1795,130895.0042
1796,124335.5389
1797,117539.5605
1798,124442.3139
1799,79469.76568
1800,132812.4282
1801,134980.2919
1802,141501.763
1803,140137.0061
1804,139878.1641
1805,134024.0989
1806,119192.677
1807,113692.6398
1808,120156.4518
1809,108624.6196
1810,144995.7273
1811,87365.2973
1812,91753.79865
1813,123896.7638
1814,98892.92359
1815,50565.33706
1816,108497.4089
1817,101691.9049
1818,138153.296
1819,114436.303
1820,51839.94164
1821,91370.26827
1822,126066.3273
1823,49973.77213
1824,145254.0543
1825,124458.7288
1826,100009.0539
1827,100239.9849
1828,121348.8049
1829,110100.0318
1830,177121.5299
1831,158337.9816
1832,66806.15918
1833,134996.123
1834,117693.8708
1835,108143.444
1836,116722.4245
1837,86728.41595
1838,140748.4807
1839,93314.31786
1840,153727.7193
1841,137736.6576
1842,95745.81504
