Id,SalePrice
1461,220672.307
1462,142985.9891
1463,177860.6153
1464,180091.9534
1465,191840.9892
1466,173853.6444
1467,166459.554
1468,162654.4625
1469,183258.0885
1470,182038.8868
1471,187176.8033
1472,146343.9948
1473,146448.0753
1474,154892.3329
1475,151892.4352
1476,265380.6462
1477,260892.9669
1478,240863.2463
1479,235974.3736
1480,224430.657
1481,253780.6263
1482,189474.0493
1483,167730.6292
1484,167730.6292
1485,163274.8964
1486,167730.6292
1487,224430.657
1488,229556.6638
1489,235974.3736
1490,194588.5746
1491,189474.0493
1492,156571.0395
1493,159617.4119
1494,241396.4259
1495,241616.2682
1496,191840.9892
1497,200939.3141
1498,197773.4908
1499,197773.4908
1500,197773.4908
1501,174976.4108
1502,171155.3576
1503,260892.9669
1504,200939.3141
1505,197410.2098
1506,172368.0225
1507,216545.1571
1508,225528.4703
1509,154892.3329
1510,167399.5284
1511,178329.9041
1512,178329.9041
1513,176064.3044
1514,90629.95426
1515,154627.1143
1516,145176.2485
1517,150476.0806
1518,188781.0003
1519,205347.7585
1520,143436.78
1521,143436.78
1522,151858.2978
1523,135735.9797
1524,143436.78
1525,143436.78
1526,135735.9797
1527,198216.6153
1528,135735.9797
1529,161259.4808
1530,158316.9365
1531,131496.149
1532,86965.25838
1533,186612.0474
1534,133592.1977
1535,137195.759
1536,143436.78
1537,228615.4253
1538,134361.4411
1539,182317.3196
1540,89478.78351
1541,178455.623
1542,161149.083
1543,150382.9029
1544,131496.149
1545,135403.9579
1546,168485.3855
1547,135403.9579
1548,143436.78
1549,180196.3543
1550,146105.6345
1551,132740.6862
1552,167897.2902
1553,90629.95426
1554,131259.4276
1555,148593.992
1556,131259.4276
1557,89478.78351
1558,133332.7179
1559,89478.78351
1560,151059.7671
1561,89478.78351
1562,158917.8064
1563,135735.9797
1564,186559.6847
1565,171788.9413
1566,230890.0441
1567,157869.8151
1568,176007.6774
1569,153242.5361
1570,156490.8219
1571,133538.8591
1572,169273.3003
1573,196845.2414
1574,167213.5219
1575,178329.9041
1576,218513.648
1577,206230.1688
1578,155118.8307
1579,196845.2414
1580,169085.8256
1581,154729.0164
1582,176393.8627
1583,239214.5218
1584,190175.3276
1585,180096.3694
1586,135403.9579
1587,147490.7626
1588,154729.0164
1589,165378.2705
1590,159520.5029
1591,89478.78351
1592,134361.4411
1593,171940.0726
1594,89478.78351
1595,89478.78351
1596,147490.7626
1597,171788.9413
1598,171570.6115
1599,198574.9361
1600,178329.9041
1601,133332.7179
1602,172853.0172
1603,149157.3496
1604,183839.5096
1605,245319.7545
1606,176393.8627
1607,230843.3554
1608,212424.1856
1609,183258.0885
1610,161853.575
1611,178329.9041
1612,190175.3276
1613,227122.2523
1614,135403.9579
1615,101467.8402
1616,101467.8402
1617,147490.7626
1618,160549.7627
1619,176393.8627
1620,190175.3276
1621,178895.6897
1622,135735.9797
1623,176393.8627
1624,190175.3276
1625,178329.9041
1626,178329.9041
1627,171570.6115
1628,190175.3276
1629,164229.2214
1630,178895.6897
1631,176393.8627
1632,182568.5267
1633,164229.2214
1634,169901.8536
1635,182738.4187
1636,169901.8536
1637,178895.6897
1638,176007.6774
1639,176393.8627
1640,179399.6717
1641,176393.8627
1642,189829.7246
1643,196237.7832
1644,187154.9928
1645,165605.0815
1646,178329.9041
1647,178329.9041
1648,165605.0815
1649,157628.7812
1650,178895.6897
1651,182092.1279
1652,135735.9797
1653,147490.7626
1654,161810.1671
1655,161810.1671
1656,161810.1671
1657,161810.1671
1658,161810.1671
1659,158220.4823
1660,214127.6728
1661,245319.7545
1662,224748.3216
1663,224748.3216
1664,245319.7545
1665,253963.7675
1666,222409.158
1667,190175.3276
1668,222409.158
1669,232214.1456
1670,218779.1077
1671,189829.7246
1672,224748.3216
1673,236066.4081
1674,224748.3216
