Id,SalePrice
1461,212862.9791
1462,137977.7142
1463,178379.7561
1464,174552.3303
1465,192102.8714
1466,171502.7301
1467,165340.8573
1468,161895.659
1469,192102.8714
1470,184536.5602
1471,192102.8714
1472,137674.9089
1473,150538.1076
1474,164746.7472
1475,141524.93
1476,242342.4208
1477,239740.0391
1478,244891.3347
1479,245657.7786
1480,244072.3529
1481,242342.4208
1482,183999.7669
1483,166454.2362
1484,176841.7482
1485,161895.659
1486,176841.7482
1487,218557.7974
1488,239740.0391
1489,236558.4317
1490,196974.6573
1491,183999.7669
1492,156748.6672
1493,160036.5327
1494,242342.4208
1495,244469.6016
1496,192102.8714
1497,204367.9868
1498,183999.7669
1499,183999.7669
1500,183999.7669
1501,170341.9827
1502,181801.9584
1503,262724.4228
1504,204367.9868
1505,204367.9868
1506,177884.6124
1507,232779.1931
1508,212759.1548
1509,164746.7472
1510,174061.6288
1511,174061.6288
1512,184536.5602
1513,170577.7072
1514,93950.36567
1515,157660.9221
1516,151119.6985
1517,150123.9385
1518,179605.8301
1519,213379.2678
1520,145103.4806
1521,145103.4806
1522,162053.104
1523,134811.9502
1524,146007.0624
1525,146007.0624
1526,134811.9502
1527,207825.8021
1528,133763.5634
1529,174061.6288
1530,152866.1868
1531,132556.2772
1532,92870.84442
1533,174320.5683
1534,135788.1831
1535,135788.1831
1536,145807.7325
1537,211532.0112
1538,138360.4652
1539,176348.9011
1540,92870.84442
1541,180675.5297
1542,163301.1419
1543,138360.4652
1544,132357.3891
1545,134260.5404
1546,171726.6333
1547,134260.5404
1548,146007.0624
1549,178922.2691
1550,144092.108
1551,132306.1575
1552,165193.9788
1553,92870.84442
1554,132518.5075
1555,154028.8518
1556,132357.3891
1557,92870.84442
1558,134260.5404
1559,92870.84442
1560,154438.6342
1561,92870.84442
1562,160108.0045
1563,132487.0297
1564,189170.3026
1565,168611.2863
1566,232908.3723
1567,156514.7367
1568,179400.9853
1569,154966.0863
1570,161608.5879
1571,132717.6377
1572,165089.1021
1573,194902.6295
1574,172897.9702
1575,179102.909
1576,209703.9999
1577,196187.1099
1578,158049.1345
1579,192973.8333
1580,173501.999
1581,150123.9385
1582,179545.5932
1583,245665.4545
1584,196187.1099
1585,176365.7948
