Id,SalePrice
1461,232190.25
1462,131782.0605
1463,174187.3465
1464,176397.2724
1465,179878.5092
1466,170380.6948
1467,165052.9067
1468,160547.1225
1469,180508.1098
1470,177030.3955
1471,186086.8775
1472,128320.9555
1473,137311.4967
1474,169081.3643
1475,135972.0235
1476,239147.8363
1477,241032.7791
1478,236206.3722
1479,214592.4564
1480,254999.8202
1481,238350.5165
1482,175089.7721
1483,170380.6948
1484,170380.6948
1485,161763.2915
1486,170380.6948
1487,254999.8202
1488,241032.7791
1489,214592.4564
1490,189801.3305
1491,175089.7721
1492,159566.147
1493,174191.2206
1494,239897.4613
1495,224294.6417
1496,181034.8779
1497,190022.1068
1498,172570.0881
1499,172570.0881
1500,172570.0881
1501,171335.1598
1502,177091.7978
1503,243073.2329
1504,185690.3191
1505,190923.1127
1506,180007.9687
1507,206970.7763
1508,209603.7266
1509,170823.6527
1510,171689.107
1511,172942.0533
1512,176874.0732
1513,173282.398
1514,110781.0412
1515,161032.1969
1516,171652.1991
1517,139580.4505
1518,182587.804
1519,197557.6231
1520,139179.8585
1521,138073.3952
1522,164320.0873
1523,127571.321
1524,139792.4395
1525,134128.8056
1526,128520.2164
1527,203369.6072
1528,131043.6295
1529,172299.6258
1530,168900.382
1531,125211.4151
1532,111680.131
1533,181667.9331
1534,125500.514
1535,126603.0025
1536,137307.7988
1537,221938.8532
1538,129280.5316
1539,193571.2483
1540,110982.208
1541,193571.2483
1542,146509.9418
1543,138123.3198
1544,121067.1637
1545,125896.8254
1546,185867.5432
1547,125896.8254
1548,137816.972
1549,193571.2483
1550,170008.9352
1551,128935.2966
1552,178793.7767
1553,111680.131
1554,122399.3024
1555,147018.63
1556,122399.3024
1557,111680.131
1558,125896.8254
1559,110982.208
1560,162491.358
1561,111680.131
1562,168552.2669
1563,135159.6616
1564,187226.3963
1565,171496.4584
1566,217809.0361
1567,164516.2571
1568,172543.8847
1569,171862.8954
1570,169949.742
1571,124072.4476
1572,149083.4942
1573,185287.8106
1574,171777.3602
1575,180505.6724
1576,249791.6806
1577,194423.6928
1578,168762.296
1579,185287.8106
1580,173462.5036
1581,143695.2685
1582,173277.5263
1583,240025.6553
1584,193047.8788
1585,170075.1011
1586,127470.5604
1587,142948.8236
1588,144506.5957
1589,171545.946
1590,147700.4709
1591,111580.6487
1592,132196.3309
1593,160835.6357
1594,111580.6487
1595,111580.6487
1596,141932.8195
1597,173672.5853
1598,171688.3504
1599,187453.5018
1600,182242.4268
1601,122197.274
1602,189008.9045
1603,138084.5189
1604,180549.236
1605,220899.066
1606,169789.7903
1607,221658.7506
1608,207068.3448
1609,180079.0454
1610,166716.6033
1611,176325.2702
1612,194830.1094
1613,216332.7265
1614,133998.7006
1615,111580.6487
1616,111580.6487
1617,138407.2516
1618,148209.7622
1619,175974.5457
1620,190520.3979
1621,186076.6058
1622,136187.807
1623,173336.9753
1624,194799.446
1625,175495.2902
1626,175588.5206
1627,171813.3378
1628,195671.7761
1629,162498.0308
1630,189495.3138
1631,175045.5105
1632,179900.1835
1633,162498.0308
1634,170547.3896
1635,166011.5993
1636,167082.8123
1637,182561.4052
1638,172420.7067
1639,173533.3202
1640,167485.6495
1641,173180.7766
1642,186076.6058
1643,190413.8952
1644,186076.6058
1645,171717.239
1646,176435.0223
1647,175495.2902
1648,171717.239
1649,144699.9054
1650,185292.373
1651,185292.373
1652,134166.5849
1653,142287.9808
1654,167430.7807
1655,167430.7807
1656,167430.7807
1657,167430.7807
1658,167430.7807
1659,145198.8503
1660,198352.4124
1661,221023.6614
1662,238196.1852
1663,240320.4828
1664,221023.6614
1665,238196.1852
1666,243113.2417
1667,203892.5739
1668,243113.2417
1669,218355.7922
1670,238196.1852
1671,192028.4826
1672,240320.4828
1673,218412.6842
1674,238196.1852
1675,172266.4908
1676,198196.2236
1677,172266.4908
1678,243113.2417
1679,212491.2066
1680,203892.5739
1681,180845.0588
1682,218355.7922
1683,171776.1527
1684,163713.9764
1685,163713.9764
1686,163713.9764
1687,163713.9764
1688,167647.329
1689,167647.329
1690,164360.3959
1691,164360.3959
1692,203140.4736
1693,163713.9764
1694,163713.9764
1695,163713.9764
1696,201138.6871
1697,163796.3503
1698,229678.674
1699,229905.836
1700,202842.9789
1701,196109.9651
1702,242363.1586
