Id,SalePrice
1461,236169.7775
1462,132342.2525
1463,175704.5318
1464,175704.5318
1465,181240.9486
1466,168949.3486
1467,166824.2417
1468,163312.2619
1469,179986.4062
1470,178948.464
1471,181240.9486
1472,125574.4018
1473,138695.4059
1474,163759.8844
1475,134965.942
1476,241127.9335
1477,250329.6339
1478,244582.6987
1479,232001.6509
1480,250039.0501
1481,241127.9335
1482,175704.5318
1483,167893.7051
1484,173090.8296
1485,163269.0792
1486,167893.7051
1487,250039.0501
1488,251519.1964
1489,232672.6351
1490,193427.1798
1491,180884.0372
1492,153698.1251
1493,168500.1522
1494,241127.9335
1495,239966.6475
1496,182841.9015
1497,204540.7473
1498,178947.9382
1499,178947.9382
1500,178947.9382
1501,171838.5963
1502,185602.4919
1503,241429.7119
1504,204540.7473
1505,204540.7473
1506,179912.9121
1507,222540.8586
1508,216503.6312
1509,163759.8844
1510,170177.276
1511,172828.9329
1512,176853.6681
1513,169113.9601
1514,106539.7377
1515,161937.572
1516,164171.2379
1517,136879.6738
1518,184248.8667
1519,197106.0886
1520,136599.8334
1521,131050.21
1522,159069.778
1523,127113.6583
1524,134773.2693
1525,130812.4919
1526,130026.3715
1527,195876.9496
1528,134369.0071
1529,169113.9601
1530,166784.4036
1531,123369.9141
1532,107230.3033
1533,179830.1403
1534,126388.1413
1535,126388.1413
1536,136345.887
1537,230401.2911
1538,127113.6583
1539,179952.6329
1540,107230.3033
1541,181977.3394
1542,158689.5825
1543,140982.1296
1544,123599.6925
1545,123369.9141
1546,182333.6604
1547,123369.9141
1548,130833.0533
1549,184592.1988
1550,165612.691
1551,128631.3852
1552,179459.9451
1553,108213.2969
1554,119322.2987
1555,158689.5825
1556,120587.6975
1557,107230.3033
1558,123599.6925
1559,107230.3033
1560,158226.3014
1561,107230.3033
1562,160468.7275
1563,133942.734
1564,186671.6215
1565,169113.9601
1566,210205.7719
1567,156382.7193
1568,180301.4138
1569,163731.2863
1570,168500.1522
1571,126388.1413
1572,158689.5825
1573,201651.4791
1574,170803.0585
1575,178600.1195
1576,257869.8713
1577,212061.5864
1578,163731.2863
1579,199731.8796
1580,180831.8181
1581,143050.9896
1582,169113.9601
1583,232338.1209
1584,203929.2156
1585,165396.7875
1586,130026.3715
1587,141277.8687
1588,153501.6419
1589,163731.2863
1590,156821.4749
1591,108213.2969
1592,130026.3715
1593,158090.0988
1594,108213.2969
1595,108213.2969
1596,138753.904
1597,169113.9601
1598,174728.0687
1599,193374.678
1600,182980.5997
1601,120674.6404
1602,184592.1988
1603,140491.5457
1604,182980.5997
1605,230488.0829
1606,172019.7744
1607,224570.0017
1608,220919.4095
1609,182980.5997
1610,162207.2818
1611,174477.1768
1612,210872.8141
1613,219255.4573
1614,130026.3715
1615,108213.2969
1616,108213.2969
1617,136637.1722
1618,156821.4749
1619,171556.004
1620,191138.6578
1621,191807.5528
1622,134871.4208
1623,176840.132
1624,200101.2125
1625,163731.2863
1626,174477.1768
1627,172019.7744
1628,201801.9361
1629,161147.2624
1630,186959.4132
1631,176840.132
1632,182980.5997
1633,162098.6749
1634,167774.1552
1635,161326.4205
1636,168487.932
1637,178391.9624
1638,175589.3212
1639,172019.7744
1640,165042.949
1641,172019.7744
1642,197250.6134
1643,185505.0817
1644,184992.1701
1645,172019.7744
1646,174477.1768
1647,173852.8906
1648,172019.7744
1649,156484.6687
1650,183593.7956
1651,185716.3392
1652,134871.4208
1653,136637.1722
1654,162336.6207
1655,162336.6207
1656,162336.6207
1657,162336.6207
1658,162336.6207
1659,155649.6181
1660,207831.6349
1661,224389.9486
1662,227662.7548
1663,233464.641
1664,226842.8448
1665,231955.5185
1666,237982.3476
1667,209136.4323
1668,235557.8057
1669,214128.53
1670,233649.0399
1671,194147.5679
1672,227662.7548
1673,219212.2374
1674,227662.7548
1675,176840.132
1676,208949.3369
1677,176840.132
1678,237982.3476
1679,220919.4095
1680,210818.0004
1681,181469.5172
1682,214128.53
1683,176840.132
1684,157181.7565
1685,161133.9067
1686,161133.9067
1687,168397.5928
1688,169753.9852
1689,171850.4624
1690,164191.8755
1691,164191.8755
1692,210661.4101
1693,168397.5928
1694,161133.9067
1695,161133.9067
1696,210661.4101
1697,166461.7061
1698,224388.0824
1699,229959.0123
1700,210818.0004
1701,193781.5946
1702,237982.3476
1703,211050.2663
1704,233649.0399
1705,176840.132
1706,224388.0824
1707,182980.5997
1708,203071.4701
1709,237982.3476
1710,220919.4095
1711,218008.2386
1712,182813.9561
1713,214128.53
1714,195372.0966
1715,200912.7358
1716,186418.8222
1717,176840.132
1718,108718.7662
1719,176840.132
1720,233649.0399
1721,186418.8222
1722,108718.7662
1723,186418.8222
1724,224175.4816
1725,183319.6346
1726,178909.5078
1727,181469.5172
1728,176840.132
1729,169908.9084
1730,194973.1751
1731,158642.8852
1732,209410.9279
1733,165727.4994
1734,147131.8705
1735,151524.2032
1736,139080.3288
1737,232468.5339
1738,178909.5078
1739,215793.6241
1740,189042.7015
1741,206146.807
1742,169753.9852
1743,176840.132
1744,201382.0406
1745,170135.93
1746,171170.7953
1747,222259.7669
1748,168319.3829
1749,166256.4253
1750,151208.61
1751,176798.0433
1752,149528.2228
1753,161882.28
1754,169113.1398
1755,169113.1398
1756,155670.1791
1757,149528.2228
1758,209787.716
1759,179525.1215
1760,189776.5329
1761,168319.3829
1762,170596.5023
1763,157867.2707
1764,149528.2228
1765,170135.93
1766,170596.5023
1767,170135.93
1768,140313.6742
1769,165727.4994
1770,147751.2923
1771,149528.2228
1772,152833.9786
1773,151888.3169
1774,162557.2728
1775,150002.2997
1776,165510.5268
1777,133116.1104
1778,139080.3288
1779,185543.5828
1780,165129.8574
1781,139080.3288
1782,157867.2707
1783,207080.6761
1784,142233.7931
1785,137547.4254
1786,170596.5023
1787,188904.1398
1788,108718.7662
1789,173102.2527
1790,149528.2228
1791,226395.3135
1792,157867.2707
1793,169113.1398
1794,169113.1398
1795,149528.2228
1796,157946.3894
1797,225765.9166
1798,152106.7782
1799,139080.3288
1800,151888.3169
1801,157946.3894
1802,177372.6037
1803,169113.1398
1804,177484.813
1805,144463.2397
1806,123528.2759
1807,150481.3387
1808,164053.2232
1809,111578.7629
1810,157946.3894
1811,111578.7629
1812,111578.7629
1813,149528.2228
1814,147420.7269
1815,149528.2228
1816,147420.7269
1817,200238.8404
1818,152098.8897
1819,145193.0268
1820,111578.7629
1821,127656.6464
1822,189368.8834
1823,111578.7629
1824,133875.6836
1825,153009.4261
1826,150481.3387
1827,142233.7931
1828,139080.3288
1829,250414.186
1830,173102.2527
1831,133875.6836
1832,111578.7629
1833,150481.3387
1834,158205.3944
1835,111578.7629
1836,157946.3894
1837,111578.7629
1838,149593.6048
1839,133875.6836
1840,111578.7629
1841,145348.8981
1842,135043.8979
1843,208423.0104
1844,172958.8761
1845,157946.3894
1846,166583.3273
1847,154654.1519
1848,111772.4079
1849,169110.5963
1850,150329.0227
1851,139528.0438
1852,139858.2229
1853,147733.4398
1854,170371.5341
1855,177484.813
1856,170371.5341
1857,173102.2527
1858,212102.7314
1859,164126.0605
1860,208423.0104
1861,164126.0605
1862,229113.638
1863,222112.6553
1864,222112.6553
1865,247798.8326
1866,234170.0841
1867,232468.5339
1868,174280.5352
1869,211369.4167
1870,224731.0045
1871,234170.0841
1872,169991.5394
1873,174280.5352
1874,169991.5394
1875,175064.9439
1876,176840.132
1877,177484.813
1878,195035.4484
1879,152467.5866
1880,169991.5394
1881,250414.186
1882,183318.8346
1883,175064.9439
1884,189131.3247
1885,174280.5352
1886,174280.5352
1887,174280.5352
1888,224731.0045
1889,169991.5394
1890,170596.5023
1891,174280.5352
1892,153009.4261
1893,129850.1171
1894,113663.7881
1895,153009.4261
1896,145193.0268
1897,143769.0402
1898,127276.8256
1899,165390.9831
1900,133875.6836
1901,169991.5394
1902,153009.4261
1903,164292.356
1904,158883.6934
1905,164298.8997
1906,153009.4261
1907,174198.6098
1908,171590.2928
1909,170371.5341
1910,170371.5341
1911,172958.8761
1912,175558.4055
1913,174198.6098
1914,133875.6836
1915,170371.5341
1916,149231.285
1917,205499.7911
1918,155777.5486
1919,171170.7953
1920,208423.0104
1921,214754.032
1922,234170.0841
1923,169991.5394
1924,176566.9966
1925,170371.5341
1926,232468.5339
1927,163941.223
1928,174280.5352
1929,152467.5866
1930,169991.5394
1931,210101.4584
1932,169991.5394
1933,230999.5964
1934,170371.5341
1935,169339.9291
1936,170371.5341
1937,161898.958
1938,169339.9291
1939,174280.5352
1940,174280.5352
1941,171590.2928
1942,169339.9291
1943,171590.2928
1944,211369.4167
1945,211369.4167
1946,170371.5341
1947,176849.7654
1948,206249.8319
1949,174280.5352
1950,185689.6636
1951,175558.4055
1952,175558.4055
1953,171590.2928
1954,170371.5341
1955,170371.5341
1956,247201.9023
1957,170371.5341
1958,214754.032
1959,170371.5341
1960,153009.4261
1961,176566.9966
1962,151738.3714
1963,152467.5866
1964,151738.3714
1965,171590.2928
1966,169991.5394
1967,230999.5964
1968,205499.7911
1969,214886.0249
1970,225418.5871
1971,243576.0841
1972,228040.0543
1973,209021.5924
1974,210056.251
1975,214754.032
1976,210056.251
1977,210056.251
1978,214754.032
1979,234170.0841
1980,170371.5341
1981,226514.2406
1982,175064.9439
1983,175064.9439
1984,170371.5341
1985,197020.2263
1986,203341.3448
1987,169991.5394
1988,168330.092
1989,169339.9291
1990,169991.5394
1991,170371.5341
1992,169991.5394
1993,169339.9291
1994,169339.9291
1995,171590.2928
1996,174280.5352
1997,211791.5956
1998,230999.5964
1999,176849.7654
2000,213882.98
2001,210138.7086
2002,201994.0377
2003,225418.5871
2004,234170.0841
2005,170371.5341
2006,185025.2587
2007,205549.6007
2008,171590.2928
2009,176319.9588
2010,170371.5341
2011,117420.604
2012,170371.5341
2013,174280.5352
2014,170371.5341
2015,170371.5341
2016,200493.2316
2017,171673.4221
2018,163941.223
2019,169339.9291
2020,150846.1146
2021,153009.4261
2022,170371.5341
2023,170371.5341
2024,170371.5341
2025,201994.0377
2026,170371.5341
2027,170371.5341
2028,173810.0169
2029,171596.3321
2030,170371.5341
2031,176319.9588
2032,185025.2587
2033,170371.5341
2034,171590.2928
2035,176319.9588
2036,170371.5341
2037,170371.5341
2038,225418.5871
2039,170371.5341
2040,225418.5871
2041,176319.9588
2042,170371.5341
2043,170330.985
2044,171673.4221
2045,177832.7795
2046,170371.5341
2047,171590.2928
2048,176566.9966
2049,176566.9966
2050,171590.2928
2051,152106.7782
2052,169991.5394
2053,154318.0288
2054,139120.3843
2055,169991.5394
2056,152564.6581
2057,153798.6355
