"","x"
"1",234850.978233268
"2",138100.762078823
"3",178069.347604743
"4",176767.421002431
"5",184094.050540486
"6",172317.604634117
"7",172662.004558471
"8",161220.236715921
"9",184094.050540486
"10",184008.512910513
"11",184094.050540486
"12",130827.286880064
"13",140213.94981126
"14",162121.490226574
"15",138872.018444149
"16",257461.770224397
"17",240046.345171326
"18",257461.770224397
"19",236883.450200629
"20",243306.381555592
"21",245857.249468058
"22",178391.446903026
"23",172317.604634117
"24",174850.474304275
"25",163585.538801891
"26",172317.604634117
"27",243306.381555592
"28",242379.054429277
"29",232612.605512528
"30",194018.014039096
"31",174075.967603172
"32",152347.561511737
"33",171105.209085407
"34",245857.249468058
"35",233702.96298915
"36",178406.946294984
"37",206928.430048453
"38",174075.967603172
"39",174075.967603172
"40",174075.967603172
"41",175086.62157474
"42",184394.15108639
"43",244547.633459661
"44",208768.903400569
"45",208768.903400569
"46",183798.631701056
"47",211464.029797975
"48",218296.775505266
"49",154624.751804116
"50",170599.55115
"51",180398.212975395
"52",173250.648197188
"53",170799.006636896
"54",98746.6837029492
"55",160803.386651075
"56",163591.343276195
"57",140222.63996182
"58",182846.038975107
"59",207266.181997147
"60",144378.677151037
"61",133215.699078225
"62",154624.751804116
"63",127036.20710633
"64",134791.005706844
"65",132532.352252215
"66",127036.20710633
"67",198578.393175294
"68",132822.238352884
"69",169322.457858944
"70",154624.751804116
"71",126120.508968863
"72",99408.1733927207
"73",176348.021227639
"74",128345.816286103
"75",128345.816286103
"76",144105.470006825
"77",220143.203360509
"78",132975.604896198
"79",171751.278863525
"80",99408.1733927207
"81",177994.945744174
"82",157490.415978763
"83",144378.677151037
"84",124184.319998428
"85",126120.508968863
"86",182898.437740033
"87",126120.508968863
"88",135750.266206045
"89",190218.486620797
"90",160253.895908434
"91",132975.604896198
"92",175215.544106402
"93",102013.245621956
"94",124184.319998428
"95",157490.415978763
"96",124184.319998428
"97",98746.6837029492
"98",126120.508968863
"99",102013.245621956
"100",156065.434251177
"101",102808.714973819
"102",157791.932253818
"103",131782.50553051
"104",188475.20033233
"105",168490.539119816
"106",228504.61671285
"107",158280.462854773
"108",178136.014509672
"109",163591.343276195
"110",168490.539119816
"111",126120.508968863
"112",157490.415978763
"113",195576.90621534
"114",178400.060681595
"115",180056.858430359
"116",249416.57598737
"117",199625.269076086
"118",157109.684151445
"119",195795.499532979
"120",181482.501047082
"121",143694.834799956
"122",168490.539119816
"123",224519.783174806
"124",200243.817559629
"125",168293.166427584
"126",130283.268432496
"127",137184.289324075
"128",146670.199015223
"129",163591.343276195
"130",151641.977515717
"131",102013.245621956
"132",136361.438652919
"133",159489.558819748
"134",102013.245621956
"135",102013.245621956
"136",135750.266206045
"137",165017.914807535
"138",173100.290303515
"139",200243.817559629
"140",180056.858430359
"141",125221.341241213
"142",180973.647888215
"143",140074.43330425
"144",180398.225209047
"145",243819.690495032
"146",168490.539119816
"147",236004.887372027
"148",222273.161526245
"149",176024.740069378
"150",161917.019262824
"151",173131.189999372
"152",204866.464946671
"153",230170.364145958
"154",131782.50553051
"155",102013.245621956
"156",102013.245621956
"157",139458.859392442
"158",158204.247987932
"159",172261.190679111
"160",193227.533705937
"161",186993.474853652
"162",137943.809775338
"163",176230.526433767
"164",200243.817559629
"165",171184.048125218
"166",173131.189999372
"167",165497.781940731
"168",204866.464946671
"169",161917.019262824
"170",186993.474853652
"171",174075.967603172
"172",174640.952202516
