Id,SalePrice
1461,218514.984
1462,131425.9555
1463,175515.7548
1464,171191.9036
1465,177145.8467
1466,166581.3446
1467,168182.4917
1468,157396.0642
1469,177145.8467
1470,174398.9153
1471,177981.5037
1472,127129.7045
1473,140457.1644
1474,167104.1829
1475,134336.693
1476,233909.1188
1477,247114.997
1478,231767.0996
1479,213650.5106
1480,257381.2377
1481,230170.4821
1482,176445.9191
1483,168815.8376
1484,167104.1829
1485,164254.4677
1486,167104.1829
1487,257234.0901
1488,243644.3058
1489,211679.5411
1490,181831.1597
1491,177382.7034
1492,157970.4921
1493,169528.7945
1494,230316.6798
1495,217179.0469
1496,179687.4669
1497,187576.3591
1498,177382.7034
1499,177382.7034
1500,177382.7034
1501,172418.0396
1502,180624.2398
1503,238953.3824
1504,186072.2074
1505,188609.1063
1506,180853.4291
1507,202856.829
1508,209868.1403
1509,166576.2844
1510,174955.1045
1511,172521.1716
1512,174025.1418
1513,169365.7046
1514,112580.103
1515,162537.7312
1516,168187.2571
1517,139572.3212
1518,177554.3297
1519,199466.0285
1520,134166.5905
1521,136049.8727
1522,164483.4817
1523,129693.6891
1524,136049.8727
1525,136049.8727
1526,129693.6891
1527,204214.4637
1528,133175.8906
1529,171069.266
1530,166824.6639
1531,129241.3966
1532,112580.103
1533,177146.5647
1534,129362.531
1535,129678.8254
1536,135639.1632
1537,222419.0205
1538,133617.8761
1539,196455.1262
1540,112580.103
1541,194117.1204
1542,149390.3923
1543,138345.2645
1544,123284.2371
1545,129730.4873
1546,177805.1044
1547,129730.4873
1548,137457.8742
1549,194176.1452
1550,168219.5545
1551,132278.5694
1552,178271.5882
1553,112580.103
1554,123342.2451
1555,150469.7081
1556,122971.8655
1557,111133.0362
1558,127504.1669
1559,111133.0362
1560,164489.527
1561,111556.6473
1562,164628.2462
1563,135111.8042
1564,190006.2025
1565,173767.8275
1566,208950.5433
1567,167812.3125
1568,178682.5021
1569,170865.4714
1570,170246.9304
1571,125829.8166
1572,149710.59
1573,185070.5888
1574,174515.7432
1575,178560.0344
1576,255256.0537
1577,196892.8321
1578,171538.1557
1579,188213.9958
1580,176702.0967
1581,139689.5819
1582,175532.649
1583,233846.1614
1584,196892.8321
1585,168146.0603
1586,133175.8906
1587,138463.9914
1588,142197.2009
1589,171808.9447
1590,148657.5727
1591,111827.7456
1592,133617.8761
1593,155785.4642
1594,111827.7456
1595,111827.7456
1596,138463.9914
1597,171538.1557
1598,175303.6749
1599,191338.6863
1600,178090.3463
1601,126321.7818
1602,194752.4761
1603,137830.0803
1604,178486.1969
1605,211256.314
1606,173115.7244
1607,213429.4938
1608,204093.6356
1609,178200.8996
1610,165183.4307
1611,179243.6326
1612,199335.0215
1613,206034.789
1614,135653.2662
1615,112556.0066
1616,112556.0066
1617,138070.9068
1618,149898.5629
1619,173537.3095
1620,195856.5745
1621,181302.6283
1622,136128.2882
1623,174873.923
1624,195856.5745
1625,173835.5305
1626,179243.6326
1627,175303.6749
1628,199904.4928
1629,159326.4451
1630,177060.9766
1631,178270.5611
1632,178486.1969
1633,165183.4307
1634,170869.6894
1635,165183.4307
1636,167572.6406
1637,176986.8281
1638,177827.5506
1639,175864.6108
1640,169084.2913
1641,173612.5907
1642,184116.1873
1643,189283.033
1644,179656.5639
1645,170703.7049
1646,179243.6326
1647,175573.64
1648,170703.7049
1649,144949.5184
1650,180638.8732
1651,180587.6349
1652,136128.2882
1653,137521.336
1654,168456.3531
1655,168456.3531
1656,168456.3531
1657,168456.3531
1658,168456.3531
1659,149096.3052
1660,199163.525
1661,212945.0098
1662,227830.6866
1663,234014.1737
1664,212945.0098
1665,229329.8282
1666,239532.1541
1667,198837.4765
1668,239532.1541
1669,205357.5616
1670,227144.4833
1671,184994.7015
1672,231034.781
1673,205294.6429
1674,225806.1873
1675,175680.7002
1676,197547.5634
1677,175680.7002
1678,243311.7346
1679,205346.0663
1680,198324.1144
1681,178336.1603
1682,205357.5616
1683,175680.7002
1684,160199.6793
1685,161872.7686
1686,161046.0853
1687,161046.0853
1688,170060.5725
1689,170060.5725
1690,161717.7592
1691,161008.207
1692,200222.5234
1693,161046.0853
1694,161046.0853
1695,161046.0853
1696,199567.9312
1697,165222.2913
1698,228657.6632
1699,225365.6912
1700,198100.4637
1701,195975.471
1702,243311.7346
1703,206595.5954
1704,229329.8282
1705,177006.2667
1706,216133.2625
1707,178222.8171
1708,195975.471
1709,243311.7346
1710,205774.0372
1711,217117.0865
1712,178222.8171
1713,205357.5616
1714,186336.2866
1715,195975.471
1716,185214.0221
1717,178048.1569
1718,116178.047
1719,175480.4726
1720,227144.4232
1721,185214.0221
1722,116178.047
1723,185214.0221
1724,216831.4929
1725,180663.2919
1726,178979.135
1727,179092.9593
1728,177007.8003
1729,171139.4965
1730,193418.0674
1731,154182.5281
1732,203407.595
1733,167035.4025
1734,137252.0006
1735,140321.5733
1736,135749.9842
1737,219756.9759
1738,177541.275
1739,205774.0372
1740,182892.2249
1741,195599.3936
1742,171183.625
1743,178918.4195
1744,195599.3936
1745,179419.539
1746,177483.9735
1747,208871.427
1748,177483.9735
1749,175384.849
1750,148925.9616
1751,177483.9735
1752,143742.8218
1753,168607.0819
1754,174872.5975
1755,172547.3653
1756,154182.5281
1757,143742.8218
1758,204748.8905
1759,179026.4913
1760,187070.3298
1761,177483.9735
1762,177632.4627
1763,152170.6233
1764,148925.9616
1765,182004.4821
1766,177483.9735
1767,179419.539
1768,138085.7677
1769,168512.0911
1770,143742.8218
1771,142787.0593
1772,150406.189
1773,140639.6159
1774,174298.9952
1775,143742.8218
1776,172990.3656
1777,134576.1546
1778,135325.2174
1779,187070.3298
1780,156091.9169
1781,135749.9842
1782,153296.7156
1783,200424.6662
1784,137252.0006
1785,135358.9135
1786,176235.4011
1787,192512.2311
1788,116231.07
1789,181458.3111
1790,143817.8402
1791,220802.5375
1792,151998.1751
1793,172990.3656
1794,172990.3656
1795,143817.8402
1796,154182.5281
1797,219151.449
1798,142787.0593
1799,135358.9135
1800,140598.4083
1801,154426.5531
1802,181458.3111
1803,172990.3656
1804,179746.6453
1805,136025.9337
1806,132126.9215
1807,143817.8402
1808,168556.1015
1809,117922.4817
1810,154182.5281
1811,116231.07
1812,116231.07
1813,143817.8402
1814,138403.0304
1815,143817.8402
1816,139704.487
1817,200287.3872
1818,150915.5977
1819,137381.1264
1820,116759.5676
1821,134155.0608
1822,192966.0547
1823,117922.4817
1824,134064.5572
