"","x"
"1",216504.989961333
"2",137825.305099493
"3",173895.102320333
"4",173895.102320333
"5",187389.518893224
"6",160069.666100065
"7",181999.471986637
"8",177187.930573553
"9",173914.310907941
"10",162487.107934486
"11",203218.558784044
"12",158773.607001048
"13",150685.423634303
"14",163223.221610401
"15",139144.437498687
"16",327211.971824414
"17",265304.857893409
"18",296673.620118518
"19",205000.500549942
"20",186501.498458747
"21",282131.955597038
"22",173895.102320333
"23",173752.20717935
"24",160069.666100065
"25",173752.20717935
"26",160069.666100065
"27",207382.416613671
"28",265304.857893409
"29",205000.500549942
"30",208088.915654699
"31",173895.102320333
"32",135863.06342189
"33",180353.053589213
"34",282131.955597038
"35",232108.780136202
"36",203218.558784044
"37",199553.435325192
"38",173895.102320333
"39",173895.102320333
"40",173895.102320333
"41",166272.66416131
"42",170837.157764809
"43",248406.850521006
"44",199553.435325192
"45",199553.435325192
"46",174128.778148859
"47",204388.025177082
"48",193185.749437369
"49",167143.689729131
"50",165266.715893962
"51",162487.107934486
"52",162487.107934486
"53",185327.617937198
"54",90932.094541948
"55",164710.641821654
"56",165266.715893962
"57",161359.850118908
"58",176212.608316951
"59",213939.476867928
"60",165324.292128431
"61",165324.292128431
"62",167143.689729131
"63",158773.607001048
"64",160874.423157141
"65",165324.292128431
"66",158773.607001048
"67",186597.808381801
"68",153695.872886168
"69",165266.715893962
"70",180062.005138076
"71",134246.987735131
"72",107635.704512852
"73",176212.608316951
"74",133800.236156996
"75",133800.236156996
"76",165324.292128431
"77",220499.129049481
"78",133800.236156996
"79",175056.188805639
"80",107635.704512852
"81",181816.419709697
"82",143021.128920379
"83",158108.356519849
"84",134246.987735131
"85",153695.872886168
"86",176212.608316951
"87",153695.872886168
"88",165324.292128431
"89",181218.822797455
"90",158502.301089409
"91",165324.292128431
"92",154036.022659766
"93",107635.704512852
"94",128604.355988606
"95",143021.128920379
"96",128604.355988606
"97",107635.704512852
"98",153695.872886168
"99",107635.704512852
"100",142584.726802353
"101",90932.094541948
"102",167664.810615855
"103",162640.634411103
"104",193969.572246233
"105",171498.950363566
"106",215211.02722059
"107",162866.456288394
"108",190661.442512033
"109",165266.715893962
"110",171498.950363566
"111",135976.974282938
"112",156113.037391286
"113",191653.395725995
"114",163443.188639437
"115",190661.442512033
"116",207382.416613671
"117",199553.435325192
"118",162866.456288394
"119",191653.395725995
"120",187850.521190654
"121",162640.634411103
"122",159348.965257802
"123",248406.850521006
"124",188052.61378719
"125",166272.66416131
"126",135976.974282938
"127",165324.292128431
"128",166669.039591929
"129",165266.715893962
"130",156113.037391286
"131",90932.094541948
"132",153695.872886168
"133",159850.299010666
"134",90932.094541948
"135",107635.704512852
"136",158108.356519849
"137",171498.950363566
"138",179018.381451952
"139",191653.395725995
"140",190661.442512033
"141",154209.054893441
"142",181218.822797455
"143",158108.356519849
"144",190661.442512033
"145",260810.911227749
"146",171498.950363566
"147",260810.911227749
"148",206135.178115562
"149",190661.442512033
"150",176895.060801097
"151",176950.950015984
"152",188052.61378719
"153",227690.484303596
"154",162640.634411103
"155",107458.672601384
"156",107458.672601384
"157",162640.634411103
"158",166669.039591929
"159",182891.586719705
"160",188052.61378719
"161",191653.395725995
"162",162640.634411103
"163",173614.475520933
"164",188052.61378719
"165",159348.965257802
"166",190661.442512033
"167",179018.381451952
"168",188052.61378719
"169",176895.060801097
"170",191653.395725995
