Id,SalePrice
1461,233780.7378
1462,131893.9333
1463,177540.4923
1464,175158.997
1465,179391.6217
1466,169359.6329
1467,165524.9296
1468,160943.2576
1469,177493.3241
1470,182235.4339
1471,186423.1444
1472,127714.8124
1473,139458.3181
1474,168378.3832
1475,133216.7788
1476,242404.9893
1477,251202.9687
1478,236632.6912
1479,223797.3216
1480,259349.4064
1481,242404.9893
1482,177540.4923
1483,167839.7666
1484,170933.6504
1485,162204.2409
1486,167839.7666
1487,259791.3216
1488,245519.2753
1489,223797.3216
1490,190536.7497
1491,177540.4923
1492,158245.4873
1493,169940.1736
1494,242404.9893
1495,233812.3524
1496,184002.7629
1497,192772.4235
1498,177540.4923
1499,177540.4923
1500,177540.4923
1501,169440.8026
1502,181432.3779
1503,245909.0608
1504,189052.0711
1505,186886.0999
1506,180707.3594
1507,216188.7164
1508,210555.1178
1509,166627.2443
1510,172232.8108
1511,171488.852
1512,178376.8127
1513,170692.8817
1514,109715.7043
1515,164506.8721
1516,167866.3178
1517,142159.5814
1518,187771.969
1519,206798.4
1520,135278.649
1521,138105.9204
1522,166332.4133
1523,125210.9174
1524,139081.6117
1525,133849.2074
1526,125210.9174
1527,197891.061
1528,130254.5429
1529,172274.1866
1530,166627.2443
1531,122903.7337
1532,109715.7043
1533,183177.1699
1534,126406.0637
1535,127074.6047
1536,133932.4771
1537,225819.3828
1538,127702.0249
1539,183599.565
1540,109715.7043
1541,183599.565
1542,151416.2591
1543,135698.8126
1544,122580.1783
1545,124225.0677
1546,185560.9511
1547,124225.0677
1548,138105.9204
1549,183454.762
1550,168161.2298
1551,130667.871
1552,174131.9064
1553,108225.9816
1554,119845.327
1555,151416.2591
1556,119736.6649
1557,111439.474
1558,124225.0677
1559,112438.0246
1560,163346.9379
1561,110329.3514
1562,167704.5224
1563,133892.6696
1564,188879.861
1565,170904.2544
1566,217799.0122
1567,164065.9267
1568,173693.5069
1569,169104.9034
1570,169664.1509
1571,123497.079
1572,150706.1933
1573,187962.0806
1574,168929.6505
1575,180895.4903
1576,254439.3552
1577,199438.8352
1578,169899.1638
1579,189580.6415
1580,178607.7314
1581,141383.2419
1582,170904.2544
1583,234815.8847
1584,194984.5703
