Id,SalePrice
1461,237347.1115
1462,134160.7554
1463,173439.0157
1464,172580.0437
1465,181695.0897
1466,167419.8483
1467,165708.2165
1468,162496.9093
1469,180824.7163
1470,185438.0243
1471,183203.0049
1472,124875.8508
1473,139793.9729
1474,164901.7492
1475,133721.1677
1476,247472.1761
1477,246543.9715
1478,239649.6374
1479,226714.5591
1480,260623.502
1481,242331.7238
1482,181990.7176
1483,168603.8814
1484,170374.3972
1485,166559.6365
1486,167687.3059
1487,260623.502
1488,246543.9715
1489,229454.3542
1490,187732.2766
1491,175667.5919
1492,156639.4886
1493,173150.44
1494,242331.7238
1495,232504.2421
1496,187747.5436
1497,202889.4911
1498,174613.1682
1499,174613.1682
1500,175667.5919
1501,167433.7697
1502,181819.7275
1503,240305.4461
1504,198776.3891
1505,198312.2506
1506,179154.1937
1507,219819.5908
1508,215640.2588
1509,165651.8209
1510,168561.7001
1511,169603.3773
1512,175745.3132
1513,166131.2983
1514,107954.086
1515,161857.1278
1516,166384.0166
1517,136092.4052
1518,188288.9745
1519,207847.7338
1520,134145.0008
1521,137951.5838
1522,165853.6723
1523,126717.8704
1524,136988.5385
1525,131905.3245
1526,126863.3413
1527,195923.4681
1528,131866.1697
1529,168561.7001
1530,165651.8209
1531,123709.225
1532,109495.4135
1533,185701.9682
1534,126717.8704
1535,126717.8704
1536,133950.4388
1537,233197.9761
1538,128555.2007
1539,183658.5121
1540,109495.4135
1541,183658.5121
1542,155644.2631
1543,135120.2297
1544,120592.9584
1545,126717.8704
1546,181057.0929
1547,126717.8704
1548,134574.4322
1549,187154.1251
1550,165371.891
1551,128555.2007
1552,174378.5868
1553,109495.4135
1554,120144.8205
1555,155805.2306
1556,120144.8205
1557,109495.4135
1558,126717.8704
1559,109495.4135
1560,160366.1789
1561,109495.4135
1562,164841.2706
1563,131784.441
1564,185307.5454
1565,165996.0835
1566,218145.4821
1567,160366.1789
1568,182000.8158
1569,166384.0166
1570,165996.0835
1571,126957.7018
1572,156297.3915
1573,197543.3954
1574,171103.8404
1575,181806.2507
1576,253007.251
1577,207981.8687
1578,166384.0166
1579,193531.3193
1580,185863.0264
1581,143226.4736
1582,165598.4043
1583,235591.5802
1584,194000.0757
1585,166687.9974
1586,126863.3413
1587,142619.2016
1588,148477.4135
1589,166384.0166
1590,152168.6174
1591,109293.582
1592,129905.6391
1593,158949.833
1594,109293.582
1595,108718.6755
1596,140885.5758
1597,166384.0166
1598,171433.8777
1599,193531.3193
1600,182882.6793
1601,124694.5616
1602,179219.3486
1603,139225.1723
1604,185138.3313
1605,226028.0239
1606,168126.7477
1607,230261.1839
1608,219040.4724
1609,185138.3313
1610,169721.7996
1611,173642.343
1612,202450.5626
1613,215028.6961
1614,132568.459
1615,110207.3436
1616,110207.3436
1617,135839.6872
1618,151499.3515
1619,168855.8006
1620,195124.5064
1621,188651.7322
1622,135930.6695
1623,171433.8777
1624,195124.5064
1625,166621.7689
1626,178052.707
1627,171433.8777
1628,200237.076
1629,163466.0581
1630,191686.7388
1631,171433.8777
1632,182882.6793
1633,166884.0852
1634,168002.5839
1635,167790.3681
1636,167586.1597
1637,184999.5444
1638,177067.154
1639,167751.204
1640,167790.3681
1641,171433.8777
1642,190566.905
1643,194758.0502
1644,189543.6011
1645,168122.5333
1646,178052.707
1647,172604.4472
1648,166632.5434
1649,149125.3826
1650,182720.4662
1651,186187.7067
1652,130628.3918
1653,139278.9177
1654,167790.3681
1655,167790.3681
1656,167790.3681
1657,167790.3681
1658,167790.3681
1659,151499.3515
1660,194472.2857
1661,227778.8007
1662,234735.8695
1663,237087.0723
1664,220692.4046
1665,226876.556
1666,237087.0723
1667,209469.4773
1668,237087.0723
1669,215413.2277
1670,226876.556
1671,191431.2948
1672,234735.8695
1673,224844.9353
1674,234735.8695
1675,171433.8777
1676,202202.6405
1677,175579.134
1678,237087.0723
1679,209131.2272
1680,213963.0132
1681,185101.6108
1682,208737.2503
1683,171433.8777
1684,164274.0422
1685,164274.0422
1686,166155.0403
1687,166155.0403
1688,168002.5839
1689,168002.5839
1690,166155.0403
1691,164274.0422
1692,202326.8542
1693,166155.0403
1694,162457.6184
1695,166155.0403
1696,205548.8931
1697,166687.6655
1698,229530.8063
1699,228102.9095
1700,205739.3006
1701,197567.7213
1702,237087.0723
1703,217036.774
1704,225308.9448
1705,175579.134
1706,226127.0011
1707,182789.8032
1708,202868.647
1709,240550.8383
1710,204217.1208
1711,226127.0011
1712,180744.2935
1713,214552.2903
1714,187182.5381
1715,202868.647
1716,187182.5381
1717,175579.134
1718,110974.1502
1719,172751.2658
1720,225308.9448
1721,187182.5381
1722,110974.1502
1723,187182.5381
1724,226127.0011
1725,180752.1455
1726,176861.6172
1727,176341.772
1728,169360.2507
1729,170089.9866
1730,193320.3476
1731,159366.8035
1732,206900.4904
1733,169604.877
1734,145423.6649
1735,148161.8192
1736,132683.3307
1737,224519.0473
1738,176861.6172
1739,203764.6685
1740,185031.5374
1741,201211.4204
1742,168002.5839
1743,175053.3859
1744,200310.1381
1745,176341.772
1746,172446.5466
1747,215353.9842
1748,171415.7983
1749,167692.967
1750,151416.5864
1751,174735.0483
1752,148913.9768
1753,169604.877
1754,167692.967
1755,167662.2988
1756,159366.8035
1757,148913.9768
1758,211380.0507
1759,176413.7649
1760,190178.8744
1761,171415.7983
1762,175785.7557
1763,149924.8786
1764,148913.9768
1765,176341.772
1766,172446.5466
1767,176341.772
1768,146094.9693
1769,165913.9788
1770,146094.9693
1771,146836.6343
1772,149945.5734
1773,146094.9693
1774,168654.9846
1775,146094.9693
1776,167208.2976
1777,130951.2519
1778,128746.7261
1779,187312.1175
1780,163359.272
1781,130967.2713
1782,149924.8786
1783,203156.9206
1784,143283.3712
1785,141619.4067
1786,170373.064
1787,192172.3706
