Id,SalePrice
1461,219909.7862
1462,131824.856
1463,174193.5895
1464,171308.0879
1465,178940.8387
1466,169145.2402
1467,170814.5652
1468,159274.9438
1469,179617.7083
1470,175633.291
1471,181860.6535
1472,126843.7018
1473,140220.9249
1474,167868.2915
1475,134670.5616
1476,238227.9095
1477,246881.4032
1478,234265.4744
1479,213608.4657
1480,255540.4443
1481,238227.9095
1482,177394.6918
1483,170740.0532
1484,170921.1286
1485,164182.3071
1486,170740.0532
1487,255540.4443
1488,246881.4032
1489,213608.4657
1490,187058.18
1491,177852.3417
1492,158590.6419
1493,170326.9808
1494,231535.544
1495,222309.5562
1496,182518.0297
1497,185593.9115
1498,175734.3634
1499,177852.3417
1500,177852.3417
1501,172781.869
1502,177630.0105
1503,241250.451
1504,186223.9326
1505,188842.4515
1506,179203.0078
1507,207354.6259
1508,212494.3874
1509,168536.1555
1510,171853.1255
1511,174361.8384
1512,174016.4841
1513,172359.9408
1514,113122.3646
1515,161171.844
1516,169158.6502
1517,138380.4719
1518,180792.4449
1519,197487.8936
1520,136818.7463
1521,135663.4983
1522,167634.4735
1523,130084.4994
1524,137087.8532
1525,135809.5696
1526,130084.4994
1527,206384.0985
1528,131304.6223
1529,169293.7175
1530,167634.4735
1531,127029.5623
1532,111910.3938
1533,180355.9472
1534,125741.0769
1535,127328.4313
1536,136418.3
1537,223568.3574
1538,131304.6223
1539,194977.6612
1540,111910.3938
1541,194977.6612
1542,145851.2708
1543,137007.6248
1544,123558.9061
1545,127459.1583
1546,180746.7093
1547,128462.7861
1548,137562.8464
1549,194977.6612
1550,169591.4881
1551,131304.6223
1552,177845.2304
1553,112658.2132
1554,124160.8281
1555,148367.7919
1556,123507.7013
1557,112294.4043
1558,128462.7861
1559,110683.8664
1560,165527.854
1561,112282.4548
1562,164491.1994
1563,133816.5152
1564,184293.6845
1565,172287.7185
1566,212494.3874
1567,168764.1072
1568,176117.3703
1569,170190.5714
1570,172205.3469
1571,125792.1541
1572,147238.4447
1573,182741.739
1574,174922.6001
1575,179171.0424
1576,247733.5315
1577,200926.3273
1578,170152.514
1579,183548.8824
1580,174683.6337
1581,141884.8739
1582,173426.3207
1583,236230.5071
1584,197652.746
1585,170122.503
1586,130434.9409
1587,140262.3507
1588,144951.5938
1589,171801.5805
1590,148005.2089
1591,112041.7666
1592,132960.8281
1593,156634.7844
1594,112041.7666
1595,112041.7666
1596,139278.3616
1597,173426.3207
1598,174660.4305
1599,186698.627
1600,181339.4921
1601,124280.1035
1602,191611.6896
1603,138544.574
1604,180995.7691
1605,215256.3355
1606,172878.3803
1607,216918.7189
1608,204327.1622
1609,180995.7691
1610,164591.7761
1611,179141.6593
1612,202224.6204
1613,212575.0779
1614,133816.5152
1615,112041.7666
1616,112041.7666
1617,139365.6828
1618,148005.2089
1619,173875.7848
1620,192860.547
1621,184633.4276
1622,138301.0945
1623,175069.8472
1624,192860.547
1625,172960.3229
1626,178187.0262
1627,174753.6648
1628,199413.0685
1629,163891.9486
1630,181527.7901
1631,176467.9971
1632,181339.4921
1633,163891.9486
1634,170062.9896
1635,165311.0355
1636,169643.8102
1637,179537.7494
1638,178187.0262
1639,173634.7777
1640,168177.6034
1641,172878.3803
1642,184633.4276
1643,188260.5869
1644,182667.0148
1645,171583.3399
1646,181339.4921
1647,176571.3822
1648,171160.5683
1649,145395.1998
1650,179537.7494
1651,179537.7494
1652,138301.0945
1653,139425.3697
1654,168888.0519
1655,168888.0519
1656,168888.0519
1657,168888.0519
1658,168888.0519
1659,148005.2089
1660,195972.5562
1661,213634.15
1662,232069.8007
1663,237071.0597
1664,213634.15
1665,232069.8007
1666,243279.3504
1667,204112.0267
1668,243279.3504
1669,208859.2481
1670,232069.8007
1671,185532.8765
1672,232069.8007
1673,210231.9909
1674,232069.8007
1675,172480.1023
1676,198727.7282
1677,172480.1023
1678,244394.6092
1679,209222.485
1680,204112.0267
1681,182907.7303
1682,208524.2865
1683,173634.7777
1684,158892.7549
1685,163891.9486
1686,163891.9486
1687,163848.6824
1688,169123.9827
1689,169123.9827
1690,162464.7257
1691,160079.259
1692,199190.3477
1693,163848.6824
1694,158850.8084
1695,163848.6824
1696,195914.5756
1697,164285.5446
1698,229338.3536
1699,227278.6162
1700,198759.2127
1701,195769.8267
1702,246985.9337
1703,208859.2481
1704,227744.1004
1705,172480.1023
1706,221847.4042
1707,182173.3212
1708,197255.5964
1709,249499.0953
1710,208141.4576
1711,217969.7468
1712,180995.7691
1713,208524.2865
1714,190431.9478
1715,193960.9359
1716,187589.3687
1717,172480.1023
1718,117488.163
1719,172480.1023
1720,227744.1004
1721,183683.2264
1722,117488.163
1723,183683.2264
1724,217969.7468
1725,182854.853
1726,181339.4921
1727,178428.4974
1728,174404.5082
1729,172917.9765
1730,193489.8342
1731,157369.0789
1732,204178.4528
1733,166369.2697
1734,139271.6733
1735,140579.1888
1736,135083.7136
1737,229451.2744
1738,177788.2251
1739,208141.4576
1740,182854.853
1741,199003.0457
1742,169800.824
1743,176424.1936
1744,197153.3803
1745,178428.4974
1746,178674.335
1747,211778.9985
1748,174899.8879
1749,174153.7897
1750,151143.5293
1751,175568.2011
1752,142076.7167
1753,165854.7095
1754,174153.7897
1755,171358.1452
1756,157369.0789
1757,142076.7167
1758,206696.8342
1759,181386.0152
1760,189676.5257
1761,174899.8879
1762,177634.3712
1763,155293.2709
1764,146998.0371
1765,177759.8968
1766,178674.335
1767,177315.8024
1768,139554.1194
1769,165665.7684
1770,139554.1194
1771,139554.1194
1772,151894.7433
1773,139554.1194
1774,174691.1512
1775,139554.1194
1776,173423.2085
1777,135083.7136
1778,135083.7136
1779,189676.5257
1780,158756.2946
1781,135083.7136
1782,155293.2709
1783,204936.9152
1784,138686.0513
1785,136693.3909
1786,171358.1452
1787,189676.5257
1788,116614.7566
1789,178431.4958
1790,142429.6281
1791,225464.0671
1792,155293.2709
1793,173423.2085
1794,172269.9401
1795,141594.0257
1796,156734.8819
1797,225464.0671
1798,139554.1194
1799,135083.7136
1800,139554.1194
1801,157786.2804
1802,183396.5426
1803,173423.2085
1804,182169.6661
1805,135083.7136
1806,131812.1409
1807,142982.1579
1808,171086.8853
1809,117235.7967
1810,155744.3152
1811,116614.7566
1812,116614.7566
1813,144918.8649
1814,138524.2317
1815,139175.8733
1816,138831.024
1817,197043.6097
1818,150262.2319
1819,138686.0513
1820,116614.7566
1821,132511.5252
1822,189676.5257
1823,116614.7566
1824,133589.9697
1825,150177.0449
1826,144918.8649
1827,135461.35
1828,135083.7136
1829,241538.9854
1830,180254.8769
1831,135083.7136
1832,117235.7967
1833,144918.8649
1834,153582.1874
1835,115750.4105
1836,155116.666
1837,117235.7967
1838,140443.4843
1839,135083.7136
1840,118072.9839
1841,136436.4644
1842,135083.7136
1843,191476.3387
1844,173384.927
1845,156734.8819
1846,171086.8853
1847,152107.8213
1848,118287.2291
1849,174305.1685
1850,152107.8213
1851,135083.7136
1852,135461.35
1853,137450.8301
1854,171086.8853
1855,183895.8537
1856,171447.4644
1857,180254.8769
1858,201233.9566
1859,157655.2627
1860,192160.5576
1861,157655.2627
1862,211490.85
1863,211490.85
1864,211490.85
1865,244770.5147
1866,219213.9904
1867,228654.4618
1868,175868.3872
1869,195325.8311
1870,216149.3732
1871,219213.9904
1872,167300.292
1873,177806.4471
1874,166610.9333
1875,181003.3247
1876,172269.9401
1877,187783.0247
1878,193241.4973
1879,154499.7777
1880,167789.1102
1881,242473.65
1882,185001.349
1883,181733.0171
1884,191183.5675
1885,175868.3872
1886,175793.1748
1887,176172.2983
1888,216149.3732
1889,168459.1391
1890,182016.0472
1891,175868.3872
1892,150338.7432
1893,134706.9447
1894,117530.9899
1895,148004.7091
1896,136436.4644
1897,136436.4644
1898,132511.5252
1899,159042.6614
1900,134706.9447
1901,159042.6614
1902,148004.7091
1903,156978.0038
1904,156978.0038
1905,168287.7377
1906,148004.7091
1907,183895.8537
1908,167789.1102
1909,168287.7377
1910,168287.7377
1911,174305.1685
1912,180655.0522
1913,183895.8537
1914,134706.9447
1915,171447.4644
1916,137954.7287
1917,192484.191
1918,154499.7777
1919,180231.233
1920,192714.848
1921,210923.8671
1922,222323.9604
1923,166441.4124
1924,187783.0247
1925,171447.4644
1926,227118.7445
1927,156978.0038
1928,172269.9401
