Id,SalePrice
1461,124683.4591
1462,152912.1593
1463,182704.898
1464,183634.6184
1465,192464.3267
1466,184367.1011
1467,176255.2693
1468,176818.0169
1469,183906.5403
1470,123864.3351
1471,196416.8057
1472,97029.90938
1473,101474.8303
1474,148893.1109
1475,121743.1661
1476,354216.2917
1477,253845.8085
1478,303289.2894
1479,278329.9463
1480,449703.5499
1481,305945.4669
1482,205408.3072
1483,178387.377
1484,169628.1501
1485,172336.8355
1486,198215.0887
1487,310577.5422
1488,235715.5035
1489,206258.8552
1490,206895.277
1491,190203.3514
1492,99808.46755
1493,174762.3951
1494,296409.5335
1495,291019.7522
1496,225380.2313
1497,183884.8448
1498,154465.2667
1499,151881.5775
1500,159873.8747
1501,172711.2658
1502,156875.0463
1503,281092.64
1504,229672.0394
1505,216167.1259
1506,179835.3334
1507,245549.1854
1508,198122.0879
1509,161310.7002
1510,149169.5555
1511,149191.3966
1512,162408.2846
1513,148940.4413
1514,155861.434
1515,185317.4993
1516,157123.316
1517,151992.5648
1518,133025.9779
1519,224592.4962
1520,139610.1734
1521,144053.2116
1522,164202.3116
1523,116549.5288
1524,120789.1157
1525,128108.4737
1526,127275.9437
1527,106357.2607
1528,127961.0674
1529,141320.5151
1530,166307.1778
1531,128015.1253
1532,104750.1297
1533,138047.7151
1534,119021.9643
1535,146803.3108
1536,120832.3927
1537,86023.343
1538,140140.2676
1539,186302.4779
1540,114565.497
1541,142785.5346
1542,137332.3109
1543,192923.3954
1544,80951.6566
1545,105228.8868
1546,122824.2982
1547,135722.1853
1548,129057.3845
1549,113351.6959
1550,139334.4906
1551,116837.7026
1552,141699.8765
1553,138263.7434
1554,112711.9318
1555,169935.3959
1556,92905.99527
1557,111731.367
1558,90076.92063
1559,107882.1568
1560,141922.7426
1561,138667.0287
1562,126353.6499
1563,124009.232
1564,160221.0614
1565,155072.6418
1566,226436.9569
1567,82127.00677
1568,212965.7888
1569,141108.1246
1570,132683.7717
1571,126499.5449
1572,142571.4955
1573,239624.8508
1574,127756.7632
1575,212151.2986
1576,226102.1903
1577,203192.6345
1578,146703.6095
1579,146963.7585
1580,192389.7713
1581,135801.1003
1582,128602.2822
1583,321964.8379
1584,237205.5738
1585,141247.3525
1586,72434.23735
1587,105720.5617
1588,144391.6207
1589,99666.88281
1590,133141.6483
1591,103610.8102
1592,121651.2176
1593,121171.0199
1594,125540.7351
1595,120813.1763
1596,216144.6261
1597,167806.3633
1598,185415.1485
1599,169312.7743
1600,181277.0567
1601,78102.97425
1602,111708.1415
1603,96008.58595
1604,279595.8297
1605,249117.6181
1606,167545.6247
1607,162810.5361
1608,213471.2779
1609,194575.1156
1610,165697.1208
1611,150668.1734
1612,180288.7436
1613,177959.0043
1614,119287.481
1615,88887.83657
1616,84056.19074
1617,88659.96338
1618,125130.7282
1619,134031.7539
1620,176803.6694
1621,148674.6737
1622,144367.0047
1623,277462.7649
1624,212478.7072
1625,127364.0023
1626,170374.4599
1627,187108.3458
1628,271270.7999
1629,178824.0291
1630,329558.593
1631,221450.5653
1632,250016.9244
1633,170136.0752
1634,183290.4859
1635,181570.0301
1636,166479.8531
1637,186231.8327
1638,201096.7882
1639,183120.5175
1640,244791.0338
1641,180564.1077
1642,223210.1404
1643,223183.604
1644,225328.5518
1645,186804.3177
1646,156140.8848
1647,160436.1225
1648,140662.7383
1649,140446.5009
1650,122213.7666
1651,122697.4112
1652,95184.21556
1653,98402.62081
1654,150727.9699
1655,146395.1084
1656,148872.6824
1657,151480.4164
1658,149195.3776
1659,129891.8237
1660,148236.7981
1661,424052.9493
1662,361191.354
1663,367454.8766
1664,415314.0833
1665,302518.7993
1666,323749.1865
1667,339547.3589
1668,325381.3572
1669,289469.6084
1670,329168.4562
1671,257936.531
1672,453924.6666
1673,292661.376
1674,250154.7838
1675,194546.6928
1676,193891.2272
1677,214034.9604
1678,445972.7315
1679,383774.9934
1680,314258.4955
1681,243241.6427
1682,308200.0073
1683,190565.1909
1684,172716.4739
1685,174934.9178
1686,171431.3586
1687,167594.4573
1688,184926.3052
