Id,SalePrice
1461,125076.8368
1462,152259.7129
1463,181890.6107
1464,184881.4519
1465,193148.4313
1466,185312.503
1467,174702.6284
1468,176635.3334
1469,185825.5415
1470,123882.8974
1471,197574.6483
1472,96570.25029
1473,100212.892
1474,148318.4876
1475,123752.1117
1476,355333.3152
1477,253603.5732
1478,299714.7462
1479,276475.2557
1480,442197.2314
1481,300369.4395
1482,205916.255
1483,179298.9041
1484,171803.9423
1485,172670.5262
1486,196653.9856
1487,313293.0369
1488,237263.4046
1489,204352.1116
1490,205463.2212
1491,190072.4545
1492,97916.28595
1493,179068.6529
1494,297343.0298
1495,287920.5667
1496,230364.437
1497,182171.0128
1498,154386.614
1499,152851.6685
1500,158469.0167
1501,173067.7812
1502,156232.623
1503,276298.4926
1504,230548.9007
1505,216406.0606
1506,177944.3571
1507,241707.1387
1508,192133.9893
1509,159812.0044
1510,150617.4621
1511,149600.7409
1512,162638.7243
1513,150697.3751
1514,152324.7343
1515,182877.9691
1516,158742.2372
1517,152075.9286
1518,132884.7269
1519,221988.3376
1520,139118.9171
1521,144126.4677
1522,163066.6509
1523,115344.7597
1524,120472.0733
1525,127360.6827
1526,125608.7868
1527,110111.3891
1528,127129.8759
1529,141531.0386
1530,166451.3989
1531,130240.66
1532,105297.4065
1533,139796.7398
1534,116526.5247
1535,147246.6187
1536,119100.5747
1537,86768.99675
1538,142740.1398
1539,187207.9638
1540,115626.1593
1541,140102.1088
1542,136652.6172
1543,188513.6285
1544,79874.02376
1545,101692.3942
1546,122397.9465
1547,134735.7631
1548,128478.1857
1549,111010.0279
1550,141344.8669
1551,115963.9676
1552,141176.9808
1553,138559.0828
1554,112027.9179
1555,170173.3478
1556,96066.2389
1557,114177.775
1558,90486.01376
1559,104377.9743
1560,142647.5758
1561,137223.1087
1562,125401.0918
1563,123778.3188
1564,159067.1144
1565,156573.5007
1566,225197.2697
1567,81854.41753
1568,213657.2881
1569,140696.968
1570,132746.6671
1571,126450.8543
1572,142335.4619
1573,238068.2549
1574,127101.5902
1575,211969.887
1576,221001.7356
1577,202248.7621
1578,144751.9734
1579,145838.7914
1580,193974.5634
1581,133556.3525
1582,128082.3164
1583,322246.0981
1584,236370.3576
1585,140958.1524
1586,72346.45028
1587,106070.6304
1588,144976.159
1589,98479.60397
1590,132700.4588
1591,104968.4736
1592,119968.2742
1593,119537.2277
1594,124644.135
1595,122002.7954
1596,215253.4902
1597,166404.3862
1598,184801.6328
1599,172896.2004
1600,180184.1657
1601,76385.81439
1602,110984.8162
1603,95046.48136
1604,283193.5681
1605,251334.0669
1606,166266.3736
1607,162427.2656
1608,214379.6106
1609,194293.5585
1610,164795.2528
1611,150648.6928
1612,179280.0982
1613,178502.3018
1614,120554.4378
1615,87580.4541
1616,82969.39483
1617,88333.53539
1618,125893.0402
1619,135023.1299
1620,181888.6467
1621,148282.2812
1622,144534.5097
1623,274451.5258
1624,212041.4774
1625,126245.7831
1626,172262.5181
1627,188017.3304
1628,270675.2033
1629,176722.1359
1630,321532.7688
1631,218426.4966
1632,247933.4676
1633,170265.6153
1634,182710.8494
1635,182385.5946
1636,167906.7607
1637,184426.5325
1638,201741.0511
1639,180806.2037
1640,246978.0731
1641,178983.0378
1642,224087.173
1643,224542.2937
1644,224331.0427
1645,188226.586
1646,157792.4295
1647,161994.6345
1648,142238.1041
1649,139985.9229
1650,122120.3832
1651,122567.1099
1652,94660.77229
1653,97489.88658
1654,151751.7857
1655,146235.7441
1656,147679.9162
1657,151917.2927
1658,146906.9739
1659,131871.409
1660,150574.4342
1661,424759.2404
1662,353246.6736
1663,365146.5879
1664,415784.3564
1665,295317.3376
1666,332195.5221
1667,348625.6524
1668,322975.3112
1669,293180.1053
1670,327780.0012
1671,261302.7027
1672,450563.9933
1673,297358.969
1674,253134.896
1675,193754.6141
1676,194256.5727
1677,210575.3731
1678,448682.9053
1679,382570.5915
1680,315719.9731
1681,242854.8724
1682,308259.8292
1683,189630.7574
1684,172991.0999
1685,174435.8799
1686,170603.614
1687,167051.1755
1688,185283.6309
1689,186908.1651
1690,186317.7981
1691,175778.4215
1692,274397.4407
1693,169725.4551
1694,184462.1361
1695,170745.8527
1696,274369.276
1697,170713.0685
1698,335870.2161
1699,320908.4297
1700,239507.4078
1701,261142.3298
1702,253855.5611
1703,251665.9976
1704,285185.5679
1705,230969.8145
1706,404699.3877
1707,220032.1315
1708,212101.6386
1709,263720.2564
1710,221738.7084
1711,274912.4821
1712,249182.3189
1713,255463.3426
1714,221097.0391
1715,201850.6825
1716,176508.4318
1717,161766.4514
1718,130148.9651
1719,205905.3047
1720,246403.879
1721,163914.305
1722,123799.1379
1723,159002.8619
1724,212308.989
1725,225751.3003
1726,193810.1882
1727,172958.5572
1728,184422.7379
1729,164218.5578
1730,163462.0578
1731,122461.8273
1732,130581.4903
1733,123635.7843
1734,131398.6436
1735,132151.7345
1736,117908.2503
1737,298413.0103
1738,214323.8944
1739,265378.4634
1740,204633.8562
1741,179708.3496
1742,172533.6997
1743,174757.1717
1744,265576.7324
1745,207739.2488
1746,213017.4346
1747,207971.6052
1748,212136.9506
1749,162481.3922
1750,143071.3522
1751,221690.4534
1752,121982.395
1753,147439.3764
1754,196463.218
1755,167349.5161
1756,123193.5389
1757,120756.3012
1758,149099.9409
1759,165560.0701
1760,160526.568
1761,149005.2634
1762,179002.5647
1763,164187.7046
1764,119926.8036
1765,158323.7951
1766,170608.627
1767,200152.1604
1768,139128.1705
1769,167778.1896
1770,140690.4349
1771,134475.6889
1772,134288.0227
1773,139872.5818
1774,139373.7618
1775,132402.1854
1776,120143.9406
1777,116225.2229
1778,129240.2618
1779,119426.8972
1780,172704.2214
1781,130723.0994
1782,102973.1747
1783,132433.1199
1784,100236.5293
1785,111453.9521
1786,146477.4132
1787,159695.1525
1788,60794.77908
1789,94308.70408
1790,86286.33212
1791,168293.102
1792,154454.4453
1793,141427.9304
1794,140108.948
1795,139413.231
1796,127399.5165
1797,115998.4698
1798,125386.4988
1799,111859.6503
1800,128863.4042
1801,128332.4192
