Id,SalePrice
1461,125855.4987
1462,152771.5714
1463,181615.4807
1464,183073.339
1465,194044.4693
1466,184423.3436
1467,176254.7414
1468,175438.9455
1469,182204.9848
1470,124609.3434
1471,199150.2512
1472,95375.95388
1473,99414.14218
1474,148125.4165
1475,125006.5853
1476,362075.1368
1477,254776.1436
1478,296443.3328
1479,275116.9329
1480,450265.8701
1481,303880.4641
1482,206713.9612
1483,179987.6902
1484,170633.8807
1485,174343.4347
1486,197984.2162
1487,319481.6544
1488,235805.634
1489,207343.5847
1490,207057.904
1491,190633.1482
1492,97694.52703
1493,177755.0005
1494,295125.8847
1495,289485.7324
1496,229496.1922
1497,182547.7895
1498,155430.3377
1499,153434.0498
1500,158689.7651
1501,172994.1865
1502,155780.2105
1503,277728.8908
1504,232164.0171
1505,216509.7503
1506,179030.2519
1507,245672.2986
1508,195549.4001
1509,158681.3676
1510,151055.299
1511,149746.038
1512,162233.4145
1513,150854.9138
1514,151970.7054
1515,182149.5236
1516,158788.0009
1517,150360.6609
1518,133792.3891
1519,224470.1967
1520,139417.3476
1521,144641.6386
1522,163687.2751
1523,115781.9557
1524,121297.5111
1525,126685.6092
1526,127409.175
1527,107091.0458
1528,127792.5384
1529,143028.8811
1530,168701.9239
1531,128761.2339
1532,106958.1268
1533,138015.1939
1534,118224.6883
1535,146322.9245
1536,118646.028
1537,86393.79706
1538,143227.3965
1539,193563.9177
1540,117174.4723
1541,142359.7819
1542,136875.3279
1543,189917.5904
1544,81695.71762
1545,100414.8642
1546,123104.6333
1547,134170.4544
1548,127361.7476
1549,112733.2956
1550,140283.0202
1551,115951.0094
1552,140066.1164
1553,135542.2243
1554,113346.9078
1555,169201.8491
1556,94602.95033
1557,114635.749
1558,88488.88303
1559,106174.6533
1560,143639.687
1561,138785.0514
1562,124857.9259
1563,124184.8003
1564,162956.5762
1565,155458.5634
1566,231761.7162
1567,80513.34179
1568,217641.4557
1569,141166.0235
1570,131906.6803
1571,124191.8899
1572,142775.0581
1573,235642.1831
1574,127908.8531
1575,212638.1919
1576,222024.0603
1577,201722.1424
1578,143328.9971
1579,145966.1764
1580,193072.1917
1581,135080.6691
1582,128286.6025
1583,322594.1608
1584,237068.0677
1585,140964.0875
1586,72576.28321
1587,106436.6099
1588,146453.8601
1589,98191.08011
1590,133089.2139
1591,104547.4366
1592,122908.3618
1593,120108.1885
1594,129154.7827
1595,122114.087
1596,215611.9622
1597,164860.6857
1598,184931.4516
1599,167643.9086
1600,181805.3607
1601,76062.32068
1602,111296.0509
1603,94616.07314
1604,279725.6338
1605,249715.7657
1606,168440.5845
1607,161417.3759
1608,212621.4522
1609,195300.6432
1610,164795.2181
1611,152362.8565
1612,180015.3732
1613,180163.5689
1614,120555.3604
1615,87455.78163
1616,82906.21626
1617,88785.4376
1618,125270.7731
1619,134782.4988
1620,173882.2004
1621,146736.7334
1622,142846.5365
1623,278207.7942
1624,213985.7718
1625,128166.1066
1626,171119.1624
1627,186872.3788
1628,271925.766
1629,177347.633
1630,330257.7662
1631,217896.2547
1632,248504.2313
1633,170450.4201
1634,183858.4253
1635,181260.676
1636,166184.151
1637,184761.6818
1638,204863.2545
1639,184042.7993
1640,246562.5351
1641,180936.8245
1642,222581.3509
1643,225742.4399
1644,227413.9723
1645,189708.6953
1646,157630.795
1647,163054.9806
1648,141364.5614
1649,140450.9994
1650,122241.8773
1651,123031.325
1652,94410.06591
1653,97769.85322
1654,150998.3441
1655,146022.6279
1656,147013.9936
1657,151723.6811
1658,146604.9526
1659,132544.1611
1660,148834.6963
1661,423317.4566
1662,358369.6782
1663,366341.9021
1664,420581.7453
1665,299213.1022
1666,333177.7709
1667,345212.843
1668,324218.8289
1669,292239.5564
1670,332508.6879
1671,258833.36
1672,455910.8297
1673,295913.319
1674,252470.4375
1675,193058.3581
1676,192871.8109
1677,211491.8844
1678,443388.5635
1679,384831.369
1680,316451.0657
1681,242915.7858
1682,313929.0072
1683,190768.0393
1684,173234.8406
1685,174692.3161
1686,170009.7325
1687,168363.1263
1688,183831.6166
1689,186040.2271
1690,185371.8029
1691,176775.394
1692,272388.7013
1693,170400.9819
1694,185143.5088
1695,170591.9728
1696,269780.3122
1697,169590.3209
1698,336120.2195
1699,321557.7854
1700,243022.6001
1701,264010.7311
1702,250644.6934
1703,251268.8391
1704,285941.199
1705,232497.9133
1706,400975.991
1707,220836.4805
1708,212978.6081
1709,265520.8554
1710,223398.6624
1711,272044.4059
1712,253663.0779
1713,258702.5049
1714,219824.0386
1715,202981.6166
1716,173180.8175
1717,160510.1704
1718,129315.2098
1719,205986.2563
1720,248911.7018
1721,160821.8102
1722,122339.7092
1723,157876.4345
1724,212478.9469
1725,227401.1178
1726,194722.4268
1727,174717.327
1728,185684.151
1729,165002.3141
1730,159891.1177
1731,121608.4618
1732,132544.7478
1733,124553.1098
1734,130951.1547
1735,132117.1516
1736,117560.325
1737,299607.7722
1738,214270.5862
1739,266774.2062
1740,204894.311
1741,181614.0083
1742,172809.4532
1743,176113.468
1744,264052.5252
1745,205693.2852
1746,215942.4326
1747,213555.6066
1748,208245.3997
1749,163888.2139
1750,143417.7785
1751,223385.7838
1752,121723.8313
1753,148025.1322
1754,200731.5795
1755,169178.4763
1756,125009.8193
1757,119302.9536
1758,149594.4156
1759,165364.3875
1760,160297.3128
1761,148585.7202
1762,179038.3088
1763,165153.0267
1764,120191.5863
1765,159054.1772
1766,171081.7818
1767,203399.7768
1768,139023.5869
1769,166971.8768
1770,140511.1229
1771,133345.569
1772,134210.2314
1773,138841.6092
1774,136926.2343
1775,133055.1974
1776,121378.6608
1777,116543.7556
1778,128841.6328
1779,118251.435
1780,175965.686
1781,131594.4543
1782,102249.2266
1783,135085.574
1784,100907.493
1785,109225.4502
1786,151746.1096
1787,159937.0965
1788,61253.41008
1789,94809.54692
1790,87032.05523
1791,168693.0132
1792,154025.9461
1793,139381.2647
1794,139995.548
1795,139015.9022
1796,125798.2866
1797,112254.5403
1798,124946.0969
1799,111424.5541
1800,128807.5697
1801,128607.888
1802,144789.5797
1803,152862.3518
1804,140629.8757
1805,135538.7873
1806,116761.5054
1807,132963.2456
1808,120190.0633
1809,122242.0641
1810,142350.3031
1811,106520.6617
1812,109016.759
1813,120248.9666
1814,98759.18822
1815,59927.03149
1816,101539.3252
1817,122105.2838
1818,136677.3635
1819,116033.7532
1820,82021.74851
1821,119748.9585
1822,147056.3583
1823,62426.56994
1824,131952.543
1825,135210.1787
1826,105086.9547
1827,108686.1395
1828,133406.0028
1829,112668.441
1830,139767.3
1831,153901.6508
1832,113914.3556
1833,139282.3641
1834,124991.6664
1835,141630.6934
1836,128922.1088
1837,98940.65788
1838,126536.3257
1839,87479.13615
1840,161660.1433
1841,141021.5091
1842,96155.25869
1843,140027.8301
1844,136944.3919
1845,145290.9362
1846,154287.3821
1847,156116.0644
1848,64593.57116
1849,121317.9717
1850,128141.694
1851,147189.7288
1852,123139.7595
1853,131055.3115
1854,164024.0018
1855,156531.9496
1856,215485.9271
1857,168868.2179
1858,140463.7203
1859,120892.9231
1860,149092.4105
1861,120738.1522
1862,296130.5719
1863,286718.6048
1864,286718.6048
1865,324547.7389
1866,322210.1727
1867,237657.1923
1868,299809.3208
1869,198694.9733
1870,227961.7344
1871,258525.7492
1872,171544.9751
1873,224882.373
1874,137286.721
1875,210521.6915
1876,203808.7779
1877,209159.6617
1878,210675.5007
1879,132567.7857
1880,136209.8973
1881,249755.1311
1882,252555.7335
1883,201200.194
1884,215607.2903
1885,244925.2617
1886,295846.7046
1887,202708.0297
1888,272108.5117
1889,166223.4959
1890,133610.6667
1891,142268.0536
1892,111073.3206
1893,134341.1727
1894,128345.5011
1895,147719.0603
1896,123631.5243
1897,118599.7556
1898,111853.7115
1899,134618.5979
1900,135313.5972
1901,161602.1878
1902,140162.8441
1903,203638.3633
1904,135564.1941
1905,179836.3828
1906,147522.9008
1907,195632.5242
1908,117149.469
1909,130701.1345
1910,125177.5036
1911,196305.7984
1912,264490.2058
1913,146593.4829
1914,64761.2293
1915,308831.9213
1916,71631.61065
1917,251519.8743
1918,135559.2903
1919,157463.7237
1920,177781.0445
1921,395834.523
1922,309004.1506
1923,199327.1968
1924,223406.3405
1925,219319.2584
1926,371432.2956
1927,138319.643
1928,161304.492
1929,123238.0027
1930,134606.917
1931,142534.0315
1932,146807.5856
1933,168609.2202
1934,181293.1791
1935,177249.7657
1936,188261.7702
1937,183210.8862
1938,175832.5769
1939,254997.2499
1940,192690.4535
1941,178802.558
1942,188285.5382
1943,196124.3562
1944,317442.337
1945,356021.2657
1946,159403.1372
1947,300225.5383
1948,160173.0245
1949,225533.1459
1950,177100.585
1951,239216.2538
1952,213587.9825
1953,166400.7041
1954,200977.057
1955,134438.6812
1956,255068.6291
1957,166442.3113
1958,308558.9588
1959,141681.0844
1960,116489.8782
1961,121366.7589
1962,93330.81535
1963,99170.20635
1964,111933.1929
1965,145247.4893
1966,144118.9279
1967,296997.4104
1968,407781.7361
1969,365526.9801
1970,423570.7983
1971,401725.7285
1972,351442.4798
1973,262252.5969
1974,317233.3263
1975,417245.0152
1976,273724.9173
1977,365476.446
1978,354710.392
1979,303206.38
1980,196289.517
1981,332820.2227
1982,225159.9747
1983,216443.628
1984,168156.0608
1985,216440.1886
1986,217189.6328
1987,177794.3552
1988,178496.8889
1989,191027.93
1990,219764.6106
1991,215664.3645
1992,215190.8105
1993,173216.3212
1994,236539.514
1995,184899.9939
1996,252377.5087
1997,315378.3819
1998,333192.5982
1999,251434.3835
2000,301315.7735
2001,271151.1937
2002,248208.385
2003,256240.7196
2004,263791.1921
2005,231930.4869
2006,220121.4749
2007,244852.1432
2008,204078.8049
2009,197501.9456
2010,190302.915
2011,135801.2531
2012,178796.6007
2013,183388.3579
2014,190230.3254
2015,197183.7052
2016,198326.0227
2017,199404.6948
2018,126628.6318
2019,130277.6355
2020,115197.0112
2021,114438.0401
2022,177338.0526
2023,149037.775
2024,233009.2211
2025,323403.1372
2026,182392.8742
2027,153483.3069
2028,155054.9389
2029,170658.9182
2030,263655.6042
2031,219859.3033
2032,233919.024
2033,248572.2829
2034,165494.7431
2035,210358.9458
2036,181199.975
2037,184349.2023
2038,257212.5708
2039,205924.9562
2040,286660.9527
2041,242353.6433
2042,206825.2154
2043,164640.6891
2044,168237.8741
2045,210312.6133
2046,136824.1198
2047,149586.4692
2048,132360.4095
2049,137114.2029
2050,175931.5568
2051,110360.6124
2052,134208.8914
2053,142272.249
2054,87263.5935
2055,155108.3999
2056,135666.2863
2057,125932.0787
2058,206550.214
2059,137293.4935
2060,157866.4869
2061,169011.5927
2062,137276.3803
2063,113752.2194
2064,139733.6298
