Id,SalePrice
1461,125015.5403
1462,151758.1808
1463,182680.7988
1464,183657.3236
1465,194331.4627
1466,184908.5656
1467,175972.8979
1468,175944.3867
1469,184001.9303
1470,122311.3869
1471,198165.7488
1472,96940.24962
1473,99950.79758
1474,149152.0788
1475,123045.5725
1476,350324.2002
1477,251680.0858
1478,299600.9291
1479,272442.1311
1480,455535.3271
1481,307488.7111
1482,206790.7409
1483,178272.7421
1484,170844.1873
1485,172825.0365
1486,196993.1901
1487,309864.9346
1488,237705.3733
1489,205641.4517
1490,206417.3194
1491,190536.0341
1492,98068.08168
1493,178124.5408
1494,300084.3866
1495,289274.1178
1496,228640.8551
1497,182864.5079
1498,154787.6487
1499,152578.3784
1500,159835.5066
1501,174876.9391
1502,157547.8109
1503,277700.458
1504,230812.3901
1505,214883.5222
1506,178492.8663
1507,245487.141
1508,196042.8742
1509,161607.445
1510,150020.2538
1511,149096.5357
1512,161440.6104
1513,149395.164
1514,152596.947
1515,180898.5083
1516,158187.5104
1517,152163.456
1518,133430.0918
1519,223393.5313
1520,139497.9524
1521,143801.4622
1522,163811.9991
1523,116235.0573
1524,122946.5235
1525,126518.8955
1526,127270.7497
1527,106865.6562
1528,127171.2995
1529,140704.3969
1530,168323.8973
1531,129262.3245
1532,105872.0318
1533,137126.8442
1534,116135.5889
1535,142619.2365
1536,118322.6556
1537,86090.36834
1538,146153.2762
1539,190468.3325
1540,113255.025
1541,140226.9821
1542,137180.2822
1543,191872.2943
1544,80079.25884
1545,101802.679
1546,121822.2487
1547,132060.149
1548,127583.586
1549,111944.5507
1550,139553.2754
1551,116801.4603
1552,141944.8767
1553,138166.8391
1554,112972.1243
1555,167074.0584
1556,95091.07078
1557,115531.4162
1558,88658.95517
1559,103245.5786
1560,141508.6046
1561,137662.3904
1562,125309.728
1563,125447.1697
1564,161584.0293
1565,155465.0136
1566,222037.1209
1567,81405.06161
1568,212748.9807
1569,140207.1476
1570,132472.4367
1571,126462.6718
1572,142551.1158
1573,229684.3045
1574,130629.0574
1575,210265.7793
1576,225922.0199
1577,201127.7876
1578,142965.7684
1579,145489.1892
1580,192828.307
1581,136335.2958
1582,128729.0874
1583,323921.4004
1584,236651.2243
1585,140419.2339
1586,73389.91584
1587,106244.3788
1588,146840.9367
1589,100552.662
1590,133201.5416
1591,104362.2817
1592,122657.9198
1593,120814.2914
1594,126886.2072
1595,122635.8428
1596,215562.7857
1597,168161.4501
1598,185935.0036
1599,170750.9606
1600,184518.7765
1601,76865.96743
1602,112626.8752
1603,94173.8
1604,286503.5505
1605,252463.6335
1606,167173.4398
1607,163465.0372
1608,212412.9037
1609,194031.5122
1610,165012.2382
1611,153508.4263
1612,180498.3162
1613,178498.1651
1614,118409.5551
1615,87903.5929
1616,83127.13355
1617,88055.52285
1618,126025.2144
1619,133956.1679
1620,177796.4627
1621,146615.6038
1622,142664.0525
1623,277843.0299
1624,214831.2135
1625,126382.0575
1626,171440.0292
1627,186084.8069
1628,271350.0042
1629,179635.1526
1630,331490.4985
1631,217836.096
1632,250275.0113
1633,170471.1472
1634,184161.533
1635,181449.4842
1636,164510.0504
1637,182776.4089
1638,202489.9194
1639,183151.1826
1640,245628.9066
1641,179506.1179
1642,222667.5639
1643,226201.3691
1644,225278.383
1645,184224.8272
1646,157795.05
1647,158272.5336
1648,141804.9058
1649,140640.0319
1650,120893.9763
1651,122583.2074
1652,95173.86698
1653,97252.45734
1654,152287.8932
1655,145656.3843
1656,147390.8093
1657,151839.3709
1658,147089.8689
1659,130478.2218
1660,147918.1096
1661,417431.4929
1662,349693.4728
1663,365551.0434
1664,418440.1032
1665,299492.6405
1666,334915.8634
1667,341071.9486
1668,324087.1083
1669,290827.7824
1670,327802.6617
1671,260201.1581
1672,448973.7556
1673,297567.1119
1674,253461.1988
1675,192424.6651
1676,193089.7926
1677,212574.3575
1678,451731.9049
1679,389457.1105
1680,313708.1529
1681,239358.3484
1682,314767.8865
1683,190296.7716
1684,173279.2386
1685,174679.7883
1686,170439.3358
1687,167613.5407
1688,186983.0229
1689,187405.9482
1690,185187.0997
1691,173846.242
1692,272517.2958
1693,169547.9421
1694,184095.7166
1695,171307.3179
1696,274060.7014
1697,169918.9457
1698,330056.4296
1699,319786.8207
1700,242275.3738
1701,266115.4151
1702,251358.0545
1703,250921.118
1704,282726.9962
1705,229922.2256
1706,402829.6167
1707,217971.1426
1708,211727.0227
1709,262236.8225
1710,222239.7433
1711,271484.501
1712,254974.598
1713,255861.7221
1714,219628.4777
1715,203070.9175
1716,175985.0085
1717,161180.5034
1718,130544.1186
1719,206398.9638
1720,248160.8117
1721,164080.0633
1722,123808.46
1723,158743.029
1724,209322.35
1725,226207.3275
1726,193131.8852
1727,171438.4894
1728,184917.9972
1729,164929.8882
1730,162346.9717
1731,123801.3643
1732,130934.465
1733,123925.6166
1734,131134.3619
1735,132301.0165
1736,117421.7058
1737,300525.4029
1738,212836.7483
1739,261520.0109
1740,205788.3518
1741,179047.162
1742,173122.8404
1743,174819.1687
1744,266114.7855
1745,207545.9021
1746,211255.3996
1747,208344.65
1748,210198.0382
1749,162276.4998
1750,143838.5247
1751,222139.089
1752,122698.5899
1753,148469.2254
1754,200346.3532
1755,168427.0395
1756,123193.3501
1757,119776.0363
1758,148349.2126
1759,167195.7034
1760,160950.006
1761,150205.2305
1762,177638.9994
1763,165530.5086
1764,120306.7668
1765,159245.1241
1766,170498.0194
1767,200093.9983
1768,139687.5057
1769,165886.1722
1770,139946.5258
1771,135412.3633
1772,136333.3141
1773,139361.8677
1774,138333.349
1775,132123.6309
1776,119215.1218
1777,115492.2165
1778,129407.1511
1779,120813.918
1780,174030.6974
1781,130485.0342
1782,100583.7373
1783,133512.9608
1784,99883.47115
1785,112749.8427
1786,146396.6769
1787,161093.1476
1788,61714.72454
1789,93366.85092
1790,87948.96456
1791,169148.7267
1792,156147.4228
1793,141316.4153
1794,139675.0161
1795,138849.3128
1796,130174.2027
1797,112581.3726
1798,125518.9502
1799,112191.3018
1800,128729.2674
1801,127092.9676
1802,144059.2324
1803,154077.9014
1804,141999.3567
1805,135869.6309
1806,117757.3456
1807,133252.4967
1808,120895.7152
1809,122897.153
1810,145462.7676
1811,106160.3667
1812,108574.0472
1813,120102.254
1814,99912.27005
1815,64889.13486
1816,100982.5101
1817,118885.7987
1818,132056.4668
1819,115429.5961
1820,79474.2154
1821,118178.244
1822,146169.2208
1823,62305.59155
1824,129329.9695
1825,135067.8705
1826,103336.8422
1827,109749.2251
1828,132678.3585
1829,112699.4051
1830,139355.6153
1831,153473.3556
1832,114777.6609
1833,139821.9687
1834,125355.892
1835,144489.5441
1836,128450.3654
1837,96122.24106
1838,126996.8547
1839,88713.2816
1840,159653.603
1841,141600.9755
1842,94867.29173
1843,140809.3105
1844,135160.6721
1845,141686.5048
1846,152904.595
1847,158519.9089
