Id,SalePrice
1461,124897.7845
1462,152385.99
1463,182755.8254
1464,183979.4491
1465,190683.5981
1466,184917.8015
1467,174593.7192
1468,175342.1605
1469,182194.2324
1470,125469.624
1471,199616.0648
1472,98112.30887
1473,102225.4358
1474,147808.6408
1475,122566.0042
1476,357987.3553
1477,253673.9579
1478,297545.4648
1479,276296.9633
1480,446926.5415
1481,302191.4221
1482,204548.3902
1483,178440.2636
1484,171174.1349
1485,173913.1293
1486,199362.5909
1487,313714.945
1488,237339.8587
1489,206468.3657
1490,204974.3347
1491,190373.2387
1492,98242.24744
1493,177286.7272
1494,299598.3132
1495,293175.5629
1496,228581.0026
1497,181729.8395
1498,155895.9191
1499,153299.3869
1500,161621.8113
1501,174118.5465
1502,158256.1924
1503,274992.0366
1504,231163.1032
1505,215851.1417
1506,178898.703
1507,247866.9411
1508,197531.4137
1509,159218.6043
1510,149443.7594
1511,149722.2029
1512,160869.502
1513,148975.958
1514,153200.9771
1515,183545.898
1516,158315.9947
1517,150676.4821
1518,132144.7535
1519,223944.142
1520,139121.229
1521,143652.1467
1522,163929.9173
1523,116602.2888
1524,121958.8415
1525,126781.3683
1526,127567.9102
1527,109140.8851
1528,127317.8343
1529,142773.8574
1530,165463.1874
1531,130759.7996
1532,106565.6005
1533,137102.5029
1534,116217.0787
1535,142909.866
1536,118112.1942
1537,84832.50013
1538,144181.7223
1539,194931.2013
1540,115581.0324
1541,141628.7548
1542,137086.3919
1543,188959.9458
1544,80994.30535
1545,102787.1546
1546,122964.4453
1547,132783.8328
1548,127737.943
1549,112571.8615
1550,141271.9693
1551,118213.5397
1552,140827.2708
1553,135704.9164
1554,112557.3164
1555,168583.3829
1556,91695.56153
1557,112363.6526
1558,87549.44738
1559,108069.3791
1560,141631.4786
1561,136447.9545
1562,125004.4426
1563,123756.4634
1564,161135.6819
1565,153345.9699
1566,221507.4893
1567,80733.08231
1568,218084.5024
1569,144981.4536
1570,132827.0061
1571,128407.7542
1572,144207.0284
1573,234887.2885
1574,128157.4223
1575,210151.8253
1576,223662.1396
1577,201297.7514
1578,144038.5114
1579,146086.1899
1580,193131.2986
1581,133895.2625
1582,127981.1569
1583,321728.6145
1584,235452.9792
1585,140841.8488
1586,72774.00325
1587,107209.7125
1588,145701.2654
1589,99133.8827
1590,132618.5862
1591,104661.9835
1592,120769.9532
1593,121958.457
1594,126806.5993
1595,121692.8284
1596,212367.0253
1597,167176.9391
1598,184085.6561
1599,169445.1289
1600,181459.5178
1601,78968.85615
1602,111961.7439
1603,95899.68699
1604,285151.0125
1605,251521.8516
1606,166682.4978
1607,162607.79
1608,213210.3171
1609,196626.3298
1610,165302.1017
1611,150521.4349
1612,178338.5709
1613,180022.2278
1614,120196.5236
1615,86989.12057
1616,82919.57109
1617,87919.14628
1618,124982.7743
1619,135459.9498
1620,178221.5701
1621,146407.5749
1622,142973.5798
1623,278029.6439
1624,212927.1489
1625,126821.6974
1626,169329.7557
1627,188264.1884
1628,273836.3076
1629,177094.7556
1630,337593.7299
1631,215781.6912
1632,249295.7885
1633,171493.2509
1634,182910.7945
1635,182088.9654
1636,166454.8694
1637,183539.8174
1638,199554.0462
1639,183274.1025
1640,247681.0377
1641,182403.0389
1642,222540.2103
1643,223142.3955
1644,225264.5936
1645,184612.3358
1646,157593.4986
1647,161151.7229
1648,140363.3321
1649,140629.4925
1650,121854.4109
1651,122437.0805
1652,95001.44123
1653,97777.99193
1654,153325.1135
1655,146827.7758
1656,147496.9348
1657,152616.0677
1658,147129.8361
1659,130694.8761
1660,148973.266
1661,435820.5441
1662,352550.8913
1663,367780.9711
1664,419255.3519
1665,299380.2277
1666,328973.7939
1667,346960.9676
1668,319313.6759
1669,286451.6571
1670,329998.2491
1671,259307.2615
1672,453918.2418
1673,296575.2654
1674,251707.0537
1675,193971.8946
1676,192063.9996
1677,212545.1294
1678,444205.9226
1679,379082.945
1680,314752.1201
1681,242008.8842
1682,307514.4099
1683,189642.3446
1684,173047.0391
1685,174537.2322
1686,171110.1295
1687,168370.0549
1688,185779.2931
1689,187490.9197
1690,185083.1437
1691,176157.5852
1692,275145.0045
1693,170534.533
1694,184452.6017
1695,171470.0041
1696,272556.9424
1697,170827.7364
1698,335709.3012
1699,321057.1291
1700,240999.3283
1701,262046.9629
1702,252290.5892
1703,252135.4322
1704,284823.1826
1705,227265.2678
1706,403845.1097
1707,220015.2774
1708,211467.7153
1709,260750.2405
1710,221753.9599
1711,269603.4395
1712,253361.7088
1713,255065.2653
1714,218872.0925
1715,202456.2805
1716,175696.285
1717,162869.0095
1718,127391.4297
1719,205896.1761
1720,246271.8791
1721,162989.4967
1722,122774.7943
1723,158428.281
1724,209745.1357
1725,226609.5364
1726,192605.9503
1727,173252.423
1728,186241.1685
1729,164552.1194
1730,160020.1399
1731,124629.0856
1732,131048.4459
1733,123729.4229
1734,130831.923
1735,132465.1759
1736,118179.2662
1737,300809.9034
1738,215215.6058
1739,262409.104
1740,204413.0801
1741,175710.0639
1742,172495.8771
1743,175325.9378
1744,266472.9443
1745,205348.1161
1746,215042.4547
1747,211089.2452
1748,214217.3069
1749,162653.0455
1750,143682.2965
1751,222896.6921
1752,121637.0356
1753,147134.2387
1754,199859.6789
1755,166108.5832
1756,124809.2452
1757,119112.4372
1758,148895.8164
1759,168179.231
1760,160645.2748
1761,149401.804
1762,176597.852
1763,164602.0813
1764,121126.0416
1765,159513.6928
1766,170313.1936
1767,199405.3443
1768,139912.4982
1769,164979.9604
1770,142017.3371
1771,134106.3147
1772,136646.1253
1773,139998.4101
1774,137090.9066
1775,132641.2406
1776,119435.0559
1777,117227.6338
1778,128637.1787
1779,118756.3015
1780,172193.703
1781,130775.6009
1782,102128.6084
1783,133995.2229
1784,102328.3478
1785,111705.8139
1786,148951.6317
1787,159788.7363
1788,62317.82252
1789,94222.92057
1790,89780.13849
1791,167396.4662
1792,154145.9683
1793,142232.0814
1794,138813.9847
1795,137585.6796
1796,130320.4486
1797,113274.3433
1798,126066.3359
1799,111527.7362
1800,129021.2001
1801,129533.0361
1802,143235.8345
1803,152782.488
1804,141576.5625
1805,135060.9392
1806,117467.4956
