Id,SalePrice
1461,124941.6124
1462,153876.1318
1463,182188.5655
1464,184440.8732
1465,192024.6413
1466,185566.6947
1467,173997.0322
1468,176304.0426
1469,183710.654
1470,123899.2132
1471,196394.7083
1472,96816.38107
1473,102310.1567
1474,147975.3905
1475,124467.8145
1476,355327.9028
1477,251852.6883
1478,302404.7776
1479,275027.5643
1480,448699.7577
1481,307027.2965
1482,206599.8533
1483,180341.362
1484,171854.3513
1485,173137.3605
1486,197490.4097
1487,311843.4139
1488,236002.2136
1489,204932.8989
1490,207243.5487
1491,191135.382
1492,98284.20854
1493,176506.1485
1494,296329.2804
1495,288015.6294
1496,228951.3545
1497,183217.7077
1498,154788.1626
1499,153391.5412
1500,160162.2648
1501,174311.8414
1502,157730.7568
1503,278165.3176
1504,230568.5406
1505,216563.1889
1506,181577.6255
1507,246152.9608
1508,197297.5161
1509,159159.4964
1510,149780.0097
1511,150151.9075
1512,160917.8774
1513,150781.3872
1514,154477.1366
1515,183493.8997
1516,159417.9958
1517,152391.4226
1518,133952.7957
1519,221693.6958
1520,138618.1356
1521,143693.2784
1522,163166.1491
1523,117323.9025
1524,123343.6078
1525,127895.9273
1526,128367.6679
1527,106804.0429
1528,127243.8149
1529,141272.6047
1530,166605.0619
1531,128945.8301
1532,105237.7524
1533,137944.1471
1534,117040.059
1535,145057.4407
1536,119650.0882
1537,85905.85698
1538,147608.319
1539,186920.802
1540,115497.2383
1541,141096.2028
1542,135918.8055
1543,194605.1944
1544,79255.65505
1545,101740.0212
1546,123453.6391
1547,131931.8799
1548,126736.9405
1549,112259.5378
1550,140094.3354
1551,117293.9732
1552,137773.0239
1553,135862.2547
1554,112690.4085
1555,166124.9676
1556,94889.66074
1557,112571.6712
1558,88763.3272
1559,106286.5439
1560,141994.2695
1561,136677.9167
1562,124747.5538
1563,124004.6299
1564,160954.4004
1565,155776.3849
1566,225036.5608
1567,81039.16732
1568,215153.5246
1569,140357.6014
1570,133384.9599
1571,127462.6833
1572,143108.5589
1573,232692.0646
1574,126643.5627
1575,209408.114
1576,225843.6013
1577,201635.0977
1578,143982.9711
1579,144901.4011
1580,192355.6558
1581,133357.3664
1582,127711.6202
1583,322757.1551
1584,236537.3277
1585,140877.1988
1586,73677.88057
1587,106945.8815
1588,145876.5585
1589,99513.38783
1590,132479.549
1591,104517.5143
1592,122218.8003
1593,119385.7383
1594,125125.4082
1595,120753.3028
1596,215695.9461
1597,165710.6445
1598,183778.2264
1599,166173.6279
1600,178485.2364
1601,76262.18377
1602,112563.641
1603,92926.21651
1604,281719.2795
1605,252369.5101
1606,167337.7945
1607,161840.6497
1608,213050.3212
1609,194580.4383
1610,165908.1288
1611,150949.1347
1612,179961.603
1613,180102.8021
1614,118874.8267
1615,87838.15825
1616,84842.53087
1617,87576.82209
1618,124786.2354
1619,133809.673
1620,179449.5879
1621,145682.53
1622,144091.6269
1623,273482.8117
1624,212885.65
1625,126269.1264
1626,172417.4742
1627,187713.2935
1628,271335.3534
1629,176771.0786
